"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","2330.2304","459853.46875","6560993.0","-2290.113037","SHETLAND GP.","Skagerrak Fm.","12.220528603","1.6922391653","2.6399250031","2.6934406757","2.5147631168","68.60861969",,"0.1325686127","6.3532252312","71.192123413",,"12.250000954","9.789642334","144.2023468","-0.029471437","0.0811934024",,"4.1085348129","7.550057888",
"25/10-10","2330.3824","459853.46875","6560993.0","-2290.264893","SHETLAND GP.","Skagerrak Fm.","12.267952919","1.8543044329","3.123064518","3.255325079","2.5093972683","68.054428101",,"0.1285398602","6.3633027077","70.814544678",,"12.250000954","9.8958053589","139.40161133","0.0179529227","0.0801956579",,"4.2910237312","8.3221311569",
"25/10-10","2330.5344","459853.46875","6560993.0","-2290.416992","SHETLAND GP.","Skagerrak Fm.","12.283403397","1.9996433258","3.7164385319","3.8890407085","2.4957294464","69.25592804",,"0.1238776743","6.4598178864","72.836410522",,"12.250000954","8.8687028885","136.53463745","0.0334035009","0.0772133172",,"3.4385299683","9.0947570801",
"25/10-10","2330.6864","459853.46875","6560993.0","-2290.568848","SHETLAND GP.","Skagerrak Fm.","12.264344215","1.545848012","2.3224930763","2.3455219269","2.4486784935","73.439735413",,"0.1267234534","6.6878185272","75.89276123",,"12.250000954","7.8922376633","143.09220886","0.0143439993","0.0648422688",,"2.5510492325","9.8669757843",
"25/10-10","2330.8384","459853.46875","6560993.0","-2290.720947","SHETLAND GP.","Skagerrak Fm.","12.242027283","1.4170905352","1.9407083988","1.9412419796","2.4386713505","77.552093506",,"0.1420627385","6.8484630585","81.826187134",,"12.250000954","7.8799123764","157.90245056","-0.007973187","0.071027562",,"2.0433073044","10.639598846",
"25/10-10","2330.9904","459853.46875","6560993.0","-2290.873047","SHETLAND GP.","Skagerrak Fm.","12.379745483","1.5774697065","2.2422997952","2.2506902218","2.4484672546","85.724388123",,"0.1667317301","6.9898700714","87.358352661",,"12.250000954","7.9059467316","171.91567993","0.1297456771","0.0789603516",,"2.1680808067","11.385704994",
"25/10-10","2331.1424","459853.46875","6560993.0","-2291.024902","SHETLAND GP.","Skagerrak Fm.","12.419667244","1.58547616","2.1421325207","2.1271064281","2.4907069206","92.628562927",,"0.1970855445","7.263654232","93.479469299",,"12.250000954","7.544280529","180.09735107","0.1696668863","0.0963811353",,"2.0033657551","11.56681633",
"25/10-10","2331.2944","459853.46875","6560993.0","-2291.177002","SHETLAND GP.","Skagerrak Fm.","12.382663727","1.5327819586","2.0165395737","1.978176713","2.5167739391","100.61911774",,"0.2298795581","7.663330555","99.882469177",,"12.250000954","7.5024118423","187.09140015","0.1326636076","0.1062249765",,"1.5290851593","11.68082428",
"25/10-10","2331.4464","459853.46875","6560993.0","-2291.328857","SHETLAND GP.","Skagerrak Fm.","12.298445702","1.4605168104","1.846527338","1.795178175","2.5256872177","105.2572937",,"0.2603373826","8.0568304062","102.00182343",,"12.250000954","8.6653766632","192.6439209","0.0484456532","0.1127788201",,"1.3070292473","11.794891357",
"25/10-10","2331.5984","459853.46875","6560993.0","-2291.480957","SHETLAND GP.","Skagerrak Fm.","12.265151978","1.4159700871","1.6947200298","1.6353085041","2.5313570499","108.85295868",,"0.2897627652","8.4101438522","98.174072266",,"12.250000954","8.8412256241","192.6114502","0.0151516618","0.1327513158",,"1.366755724","11.9087677",
"25/10-10","2331.7504","459853.46875","6560993.0","-2291.633057","SHETLAND GP.","Skagerrak Fm.","12.3409338","1.4402674437","1.6741290092","1.6117149591","2.506279707","106.96393585",,"0.2925843894","8.1870927811","94.909454346",,"12.250000954","8.7026872635","188.52561951","0.0909341201","0.1242015287",,"1.8978948593","12.022749901",
"25/10-10","2331.9024","459853.46875","6560993.0","-2291.784912","SHETLAND GP.","Skagerrak Fm.","12.430232048","1.6029583216","1.8295590878","1.7669469118","2.4891819954","101.84776306",,"0.2839056849","7.9989657402","91.366447449",,"12.250000954","10.07130146","175.74394226","0.1802324802","0.1215578541",,"2.367436409","12.136815071",
"25/10-10","2332.0544","459853.46875","6560993.0","-2291.937012","SHETLAND GP.","Skagerrak Fm.","12.457460403","2.0437221527","2.2791090012","2.2174711227","2.4558029175","94.083404541",,"0.241588369","7.837495327","86.066093445",,"12.250000954","11.097071648","169.15792847","0.2074607462","0.1179878265",,"2.5303022861","12.011853218",
"25/10-10","2332.2064","459853.46875","6560993.0","-2292.088867","SHETLAND GP.","Skagerrak Fm.","12.466257095","2.273816824","2.4987385273","2.4287757874","2.4583668709","88.850135803",,"0.2019358277","7.8437905312","81.34777832",,"12.250000954","12.292669296","163.38101196","0.2162564248","0.1281440109",,"2.5915913582","11.597151756",
"25/10-10","2332.3584","459853.46875","6560993.0","-2292.240967","SHETLAND GP.","Skagerrak Fm.","12.421775818","2.4229648113","2.6357223988","2.555472374","2.474976778","83.725502014",,"0.1739765257","7.4177474976","77.959358215",,"12.250000954","11.115433693","151.97090149","0.1717754751","0.1210849956",,"2.516065836","11.145802498",
"25/10-10","2332.5104","459853.46875","6560993.0","-2292.393066","SHETLAND GP.","Skagerrak Fm.","12.408490181","2.6172590256","2.7427060604","2.6461772919","2.5104556084","78.810577393",,"0.158544451","6.9703984261","74.184181213",,"12.250000954","11.497776031","142.87709045","0.1584906727","0.1031354293",,"2.78058815","10.694132805",
"25/10-10","2332.6624","459853.46875","6560993.0","-2292.544922","SHETLAND GP.","Skagerrak Fm.","12.420485497","2.9293313026","3.3734636307","3.2875623703","2.5138552189","76.378921509",,"0.1503921598","6.8315973282","73.27747345",,"12.250000954","11.425046921","134.4928894","0.1704851389","0.0759278387",,"3.6557533741","10.242594719",
"25/10-10","2332.8144","459853.46875","6560993.0","-2292.697021","SHETLAND GP.","Skagerrak Fm.","12.383879662","3.3525578976","4.6479697227","4.5764832497","2.5204963684","75.296386719",,"0.142591536","7.0992202759","73.805610657",,"12.250000954","10.441509247","132.15698242","0.1338799447","0.0760654435",,"4.1660270691","9.7909126282",
"25/10-10","2332.9664","459853.46875","6560993.0","-2292.848877","SHETLAND GP.","Skagerrak Fm.","12.441823959","3.0738399029","3.7386655807","3.6541230679","2.4914288521","76.09463501",,"0.1480223238","7.1735091209","79.498397827",,"12.250000954","10.302710533","145.50267029","0.1918243021","0.0746370181",,"3.4280254841","9.3399705887",
"25/10-10","2333.1184","459853.46875","6560993.0","-2293.000977","SHETLAND GP.","Skagerrak Fm.","12.452300072","2.888859272","2.8065748215","2.7419507504","2.5043320656","77.819282532",,"0.1697227359","7.0671520233","90.511253357",,"12.250000954","10.307715416","160.78594971","0.2023000866","0.0912748948",,"2.7050075531","9.5335836411",
"25/10-10","2333.2704","459853.46875","6560993.0","-2293.153076","SHETLAND GP.","Skagerrak Fm.","12.471453667","2.5873529911","2.1897251606","2.1360931396","2.504991293","81.950088501",,"0.2294429392","7.2491149902","98.910652161",,"12.250000954","9.238781929","174.8674469","0.2214534134","0.0970072076",,"2.3885302544","9.8889694214",
"25/10-10","2333.4224","459853.46875","6560993.0","-2293.304932","SHETLAND GP.","Skagerrak Fm.","12.474699974","2.2510061264","1.8339389563","1.7809429169","2.5067286491","88.872589111",,"0.2603800595","7.3849821091","99.72177124",,"12.250000954","9.3291416168","174.01589966","0.2247000188","0.1012463346",,"2.1451256275","10.253998756",
"25/10-10","2333.5744","459853.46875","6560993.0","-2293.457031","SHETLAND GP.","Skagerrak Fm.","12.480981827","2.2215690613","1.7879281044","1.7338942289","2.4981012344","92.549514771",,"0.2697879374","6.8892216682","93.672340393",,"12.250000954","9.9822158813","167.52911377","0.2309817821","0.0923918039",,"1.9296327829","10.618466377",
"25/10-10","2333.7264","459853.46875","6560993.0","-2293.608887","SHETLAND GP.","Skagerrak Fm.","12.482099533","2.6222281456","2.1321253777","2.0642089844","2.4730467796","91.298377991",,"0.2336052507","6.1054186821","89.522720337",,"12.250000954","9.2345399857","157.73683167","0.2320995033","0.060557846",,"1.8314040899","10.983149529",
"25/10-10","2333.8784","459853.46875","6560993.0","-2293.760986","SHETLAND GP.","Skagerrak Fm.","12.450602531","3.022415638","2.8523824215","2.7551295757","2.4601023197","84.054367065",,"0.1800228804","5.2505946159","78.501411438",,"12.250000954","9.3979873657","147.66160583","0.2006028891","0.0321314111",,"1.9391406775","11.348176003",
"25/10-10","2334.0304","459853.46875","6560993.0","-2293.913086","SHETLAND GP.","Skagerrak Fm.","12.41343689","3.3619711399","3.7328689098","3.627726078","2.486499548","78.656326294",,"0.1477639079","4.6889252663","75.34954834",,"12.250000954","8.4584369659","146.83576965","0.1634373814","0.0205007009",,"2.5339729786","11.5598526",
"25/10-10","2334.1824","459853.46875","6560993.0","-2294.064941","SHETLAND GP.","Skagerrak Fm.","12.379416466","3.3091719151","3.5312130451","3.4192254543","2.5177879333","76.972846985",,"0.1370964497","4.5964131355","78.870391846",,"12.250000954","8.1539335251","158.06513977","0.1294160783","0.023543084",,"2.9192125797","11.468601227",
"25/10-10","2334.3344","459853.46875","6560993.0","-2294.217041","SHETLAND GP.","Skagerrak Fm.","12.355272293","3.29231143","3.6602385044","3.5647628307","2.5427818298","77.708488464",,"0.1463340372","4.8040299416","82.8204422",,"12.250000954","8.7412986755","165.99530029","0.1052719057","0.0291655492",,"3.7989633083","11.325707436",
"25/10-10","2334.4864","459853.46875","6560993.0","-2294.368896","SHETLAND GP.","Skagerrak Fm.","12.336091042","2.9420514107","2.7457275391","2.6588971615","2.5336925983","84.008613586",,"0.1705365777","5.4668698311","86.373855591",,"12.250000954","9.6926288605","167.65570068","0.0860913247","0.0371039622",,"3.3732507229","11.182788849",
"25/10-10","2334.6384","459853.46875","6560993.0","-2294.520996","SHETLAND GP.","Skagerrak Fm.","12.370170593","2.6844193935","2.2985188961","2.2246930599","2.5323472023","90.770324707",,"0.2134265155","5.8932051659","91.504127502",,"12.250000954","8.4719991684","166.92218018","0.120170176","0.0459007844",,"3.3427474499","11.039865494",
"25/10-10","2334.7904","459853.46875","6560993.0","-2294.672852","SHETLAND GP.","Skagerrak Fm.","12.374635696","2.4727756977","2.077246666","2.000382185","2.5170340538","97.522651672",,"0.2566423416","6.0974698067","95.228675842",,"12.250000954","8.8998384476","169.92227173","0.1246361956","0.0463236459",,"2.6565294266","10.896946907",
"25/10-10","2334.9424","459853.46875","6560993.0","-2294.824951","SHETLAND GP.","Skagerrak Fm.","12.373999596","2.3749575615","2.0180799961","1.9329811335","2.5064535141","99.304214478",,"0.2863334417","5.8293709755","97.041770935",,"12.250000954","9.1018638611","172.11628723","0.123999618","0.0364424326",,"2.1755867004","10.754179001",
"25/10-10","2335.0944","459853.46875","6560993.0","-2294.977051","SHETLAND GP.","Skagerrak Fm.","12.466112137","2.2808172703","2.0340733528","1.9371012449","2.5012779236","101.1828537",,"0.2893747091","5.5149073601","96.151687622",,"12.250000954","9.0784597397","172.1292572","0.2161133438","0.0278969016",,"1.9134937525","11.203546524",
"25/10-10","2335.2464","459853.46875","6560993.0","-2295.128906","SHETLAND GP.","Skagerrak Fm.","12.501169205","2.1107087135","1.9304027557","1.8275085688","2.5090374947","104.70124817",,"0.2756451368","5.2229199409","94.53704834",,"12.250000954","9.1875457764","172.70927429","0.2511694133","0.0268283691",,"1.7933454514","11.929568291",
"25/10-10","2335.3984","459853.46875","6560993.0","-2295.281006","SHETLAND GP.","Skagerrak Fm.","12.504500389","2.0623607635","1.8816255331","1.7761273384","2.5194005966","103.72290802",,"0.2486784011","5.1777462959","91.368148804",,"12.250000954","9.694196701","173.59590149","0.2545003891","0.0335205682",,"1.9707120657","12.688481331",
"25/10-10","2335.5504","459853.46875","6560993.0","-2295.432861","SHETLAND GP.","Skagerrak Fm.","12.539455414","2.4392695427","2.2823433876","2.1575398445","2.5248036385","100.54197693",,"0.2318927348","5.1645917892","88.287612915",,"12.250000954","9.8830356598","171.52757263","0.2894556224","0.0367110893",,"2.2070643902","13.446261406",
"25/10-10","2335.7024","459853.46875","6560993.0","-2295.584961","SHETLAND GP.","Skagerrak Fm.","12.567064285","2.5837159157","2.5466351509","2.4127411842","2.5290939808","92.002197266",,"0.217942521","5.1464395523","85.30557251",,"12.250000954","9.8176231384","168.79086304","0.3170637786","0.0388063528",,"2.6117527485","14.204581261",
"25/10-10","2335.8544","459853.46875","6560993.0","-2295.737061","SHETLAND GP.","Skagerrak Fm.","12.586700439","2.7130527496","2.8271188736","2.7084057331","2.5328171253","85.817352295",,"0.200905323","5.0964365005","81.269882202",,"12.250000954","9.8015213013","169.26712036","0.3760513961","0.0421170555",,"2.6023836136","14.96340847",
"25/10-10","2336.0064","459853.46875","6560993.0","-2295.888916","SHETLAND GP.","Skagerrak Fm.","12.605293274","2.8421723843","3.1414964199","3.0706446171","2.5296278","79.848503113",,"0.1854035109","4.9689655304","78.681983948",,"12.250000954","9.7580060959","154.70429993","0.3646784127","0.0386856124",,"2.7328517437","15.632915497",
"25/10-10","2336.1584","459853.46875","6560993.0","-2296.041016","SHETLAND GP.","Skagerrak Fm.","12.602948189","2.7951891422","2.9514317513","2.9225752354","2.5383501053","81.836662292",,"0.1755036712","4.797457695","75.510116577",,"12.250000954","10.630034447","146.82754517","0.3529487848","0.0388258472",,"3.0628244877","15.989258766",
"25/10-10","2336.3104","459853.46875","6560993.0","-2296.192871","SHETLAND GP.","Skagerrak Fm.","12.577523232","3.0103569031","3.3880927563","3.3990497589","2.5386149883","83.343482971",,"0.1575470716","4.6754431725","73.309463501",,"12.250000954","10.486419678","148.40391541","0.3275225163","0.0318025239",,"3.5983715057","16.276508331",
"25/10-10","2336.4624","459853.46875","6560993.0","-2296.344971","SHETLAND GP.","Skagerrak Fm.","12.422542572","3.3193743229","4.2462310791","4.3579721451","2.5480158329","84.413146973",,"0.1432848126","4.5527062416","72.772323608",,"12.250000954","8.5902738571","143.13142395","0.1725422144","0.0302399006",,"4.0885224342","16.563922882",
"25/10-10","2336.6144","459853.46875","6560993.0","-2296.49707","SHETLAND GP.","Skagerrak Fm.","12.40896225","3.302738905","3.9070613384","4.035841465","2.5330369473","79.648788452",,"0.1391083896","4.6314401627","75.744224548",,"12.250000954","7.4064474106","147.12254333","0.1589626521","0.0276685562",,"3.6744916439","16.851205826",
"25/10-10","2336.7664","459853.46875","6560993.0","-2296.648926","SHETLAND GP.","Skagerrak Fm.","12.444611549","3.2061288357","3.4690916538","3.5866062641","2.5436043739","77.60332489",,"0.1475877464","4.9812259674","77.788002014",,"12.250000954","7.0552697182","156.76341248","0.194611758","0.0451004431",,"3.0570850372","17.138679504",
"25/10-10","2336.9184","459853.46875","6560993.0","-2296.801025","SHETLAND GP.","Skagerrak Fm.","12.381479263","3.0897624493","3.1839265823","3.2789859772","2.5533554554","76.752182007",,"0.165779531","5.3791031837","82.104469299",,"12.250000954","6.9294223785","160.41392517","0.1314790398","0.0583459586",,"2.7130110264","17.425683975",
"25/10-10","2337.0704","459853.46875","6560993.0","-2296.952881","SHETLAND GP.","Skagerrak Fm.","12.380474091","2.9838182926","3.0164523125","3.0997030735","2.5575826168","80.165901184",,"0.1833863705","5.65610075","80.789848328",,"12.250000954","6.922337532","157.65652466","0.1304739267","0.0684114546",,"2.7025687695","16.884542465",
"25/10-10","2337.2224","459853.46875","6560993.0","-2297.10498","SHETLAND GP.","Skagerrak Fm.","12.420367241","2.731222868","2.6854140759","2.738904953","2.5538153648","82.733833313",,"0.1877851784","5.6902713776","81.671531677",,"12.250000954","7.0597314835","156.40077209","0.1703690886","0.0630255938",,"3.1769394875","15.722867012",
"25/10-10","2337.3744","459853.46875","6560993.0","-2297.25708","SHETLAND GP.","Skagerrak Fm.","12.438672066","2.7040035725","2.6613135338","2.6941328049","2.5417909622","86.918327332",,"0.1797793359","5.9360580444","82.154335022",,"12.250000954","7.2289743423","154.61579895","0.1886727363","0.0635847822",,"3.5995066166","14.452972412",
"25/10-10","2337.5264","459853.46875","6560993.0","-2297.408936","SHETLAND GP.","Skagerrak Fm.","12.449843407","2.8373010159","2.9193620682","2.9434096813","2.5412199497","85.837013245",,"0.1709424257","6.1911158562","83.179443359",,"12.250000954","7.2536268234","150.07797241","0.1998435259","0.0692962483",,"3.4840576649","13.184915543",
"25/10-10","2337.6784","459853.46875","6560993.0","-2297.561035","SHETLAND GP.","Skagerrak Fm.","12.443581581","2.9728035927","3.2625670433","3.2785506248","2.5201823711","88.03993988",,"0.1712760627","6.5086569786","81.633255005",,"12.250000954","7.3575382233","144.66290283","0.1935819536","0.0710892007",,"3.0760369301","11.916120529",
"25/10-10","2337.8304","459853.46875","6560993.0","-2297.712891","SHETLAND GP.","Skagerrak Fm.","12.420842171","2.8792562485","3.0922987461","3.0705406666","2.5138447285","88.752052307",,"0.1800327599","6.7415914536","80.572349548",,"12.250000954","7.7633442879","148.31765747","0.1708424836","0.0750807598",,"2.8811647892","10.646235466",
"25/10-10","2337.9824","459853.46875","6560993.0","-2297.86499","SHETLAND GP.","Skagerrak Fm.","12.449614525","2.7923092842","2.8739497662","2.8396091461","2.5142636299","90.743171692",,"0.1878832728","6.8031959534","80.88143158",,"12.250000954","8.0266590118","153.76661682","0.1996148527","0.0762000009",,"2.9934415817","9.4883136749",
"25/10-10","2338.1344","459853.46875","6560993.0","-2298.01709","SHETLAND GP.","Skagerrak Fm.","12.471273422","2.7168061733","2.7353925705","2.7180263996","2.5148620605","91.05128479",,"0.1950442642","6.8237419128","81.482551575",,"12.250000954","9.7788734436","158.98727417","0.2212734967","0.0761229992",,"2.9684307575","9.2582607269",
"25/10-10","2338.2864","459853.46875","6560993.0","-2298.168945","SHETLAND GP.","Skagerrak Fm.","12.457501411","2.617108345","2.6057834625","2.5805544853","2.5179944038","89.827972412",,"0.2061285824","6.8766303062","84.729232788",,"12.250000954","11.427957535","160.86972046","0.2075018138","0.0765606686",,"2.9631342888","9.2901668549",
"25/10-10","2338.4384","459853.46875","6560993.0","-2298.321045","SHETLAND GP.","Skagerrak Fm.","12.446557999","2.4239850044","2.4368700981","2.409583807","2.5167565346","90.770088196",,"0.2121320814","6.8240871429","87.080497742",,"12.250000954","12.544230461","160.4347229","0.1965588927","0.0765468925",,"3.3550841808","9.3220996857",
"25/10-10","2338.5904","459853.46875","6560993.0","-2298.4729","SHETLAND GP.","Skagerrak Fm.","12.427779198","2.2976760864","2.522652626","2.5034325123","2.5212137699","89.615585327",,"0.2174414843","6.8486647606","86.572799683",,"12.250000954","13.082650185","163.56536865","0.1777790338","0.081995517",,"3.8931386471","9.3540201187",
"25/10-10","2338.7424","459853.46875","6560993.0","-2298.625","SHETLAND GP.","Skagerrak Fm.","12.411103249","2.7243733406","3.2952201366","3.2842464447","2.5310058594","88.060874939",,"0.2070291787","6.7492718697","84.250701904",,"12.250000954","15.956197739","160.26812744","0.1611032784","0.0890945271",,"4.5518636703","9.3859519958",
"25/10-10","2338.8944","459853.46875","6560993.0","-2298.776855","SHETLAND GP.","Skagerrak Fm.","12.373655319","2.9899399281","4.2492980957","4.2954702377","2.5342056751","83.041244507",,"0.1761617661","6.5809679031","79.63684845",,"12.250000954","16.08681488","161.52938843","0.1236551106","0.0902699903",,"4.0836744308","9.4178409576",
"25/10-10","2339.0464","459853.46875","6560993.0","-2298.928955","SHETLAND GP.","Skagerrak Fm.","12.371253967","2.9175491333","4.0280632973","4.0271930695","2.536211729","79.141899109",,"0.146081835","6.4540081024","75.608551025",,"12.250000954","14.542066574","166.39701843","0.1212544367","0.0904774442",,"4.2184705734","9.1621494293",
"25/10-10","2339.1984","459853.46875","6560993.0","-2299.081055","SHETLAND GP.","Skagerrak Fm.","12.371139526","2.9797203541","4.1916890144","4.1480379105","2.5276176929","76.027542114",,"0.1298622638","6.3736290932","72.860221863",,"12.250000954","13.915266991","170.59371948","0.121140033","0.0831488818",,"4.2383093834","8.5789146423",
"25/10-10","2339.3504","459853.46875","6560993.0","-2299.23291","SHETLAND GP.","Skagerrak Fm.","12.375819206","3.1117413044","4.5297923088","4.4930768013","2.5238509178","75.094779968",,"0.1297202408","6.3394188881","73.823631287",,"12.250000954","13.730922699","169.51690674","0.1258188337","0.0769540966",,"4.1579055786","7.9189243317",
"25/10-10","2339.5024","459853.46875","6560993.0","-2299.38501","SHETLAND GP.","Skagerrak Fm.","12.366576195","3.0865726471","4.353787899","4.3104405403","2.5127754211","73.981529236",,"0.137941286","6.3081579208","74.644538879",,"12.250000954","13.354282379","167.49159241","0.1165764779","0.0674135908",,"3.2960598469","7.2597255707",
"25/10-10","2339.6544","459853.46875","6560993.0","-2299.536865","SHETLAND GP.","Skagerrak Fm.","12.329456329","2.7790410519","3.5051453114","3.4263138771","2.4971916676","77.245979309",,"0.1574907452","6.7554683685","76.432929993",,"12.250000954","11.735068321","164.68234253","0.0794566348","0.0683957636",,"3.2981243134","6.6002559662",
"25/10-10","2339.8064","459853.46875","6560993.0","-2299.688965","SHETLAND GP.","Skagerrak Fm.","12.218421936","2.5053081512","3.3891050816","3.3409576416","2.4836022854","78.152961731",,"0.1613268554","6.9963717461","78.156562805",,"12.250000954","11.023255348","162.79975891","-0.031578008","0.0740036592",,"3.8134450912","5.9402699471",
"25/10-10","2339.9584","459853.46875","6560993.0","-2299.841064","SHETLAND GP.","Skagerrak Fm.","12.167255402","2.0295712948","2.6595005989","2.5506880283","2.4787490368","78.362808228",,"0.1543995291","7.1225595474","78.163108826",,"12.250000954","10.972127914","161.14906311","-0.082744151","0.0853968412",,"3.6476790905","5.2741045952",
"25/10-10","2340.1104","459853.46875","6560993.0","-2299.99292","SHETLAND GP.","Skagerrak Fm.","12.177884102","1.8219150305","2.4225232601","2.2757167816","2.485632658","76.358589172",,"0.1521999985","7.0157771111","77.079101563",,"12.250000954","10.086591721","155.20022583","-0.072116181","0.0992025286",,"2.8924202919","5.4574084282",
"25/10-10","2340.2624","459853.46875","6560993.0","-2300.14502","SHETLAND GP.","Skagerrak Fm.","12.241244316","1.7530736923","2.3085067272","2.1474826336","2.4831645489","78.371299744",,"0.1601106226","6.9823746681","78.43245697",,"12.250000954","9.1105365753","153.37019348","-0.008756016","0.1025331765",,"2.705845356","5.9448199272",
"25/10-10","2340.4144","459853.46875","6560993.0","-2300.296875","SHETLAND GP.","Skagerrak Fm.","12.259393692","1.9143841267","2.5871725082","2.3937292099","2.4673306942","79.686210632",,"0.1709545851","6.9677128792","81.367576599",,"12.250000954","8.9864645004","151.91842651","0.0093939183","0.0954518691",,"2.5831642151","6.4343233109",
"25/10-10","2340.5664","459853.46875","6560993.0","-2300.448975","SHETLAND GP.","Skagerrak Fm.","12.19853878","2.2535409927","3.3784162998","3.1545841694","2.4463779926","76.999313354",,"0.1731724739","6.687625885","80.496398926",,"12.250000954","9.5105438232","148.26399231","-0.05146119","0.06978672",,"2.5140175819","6.9238214493",
"25/10-10","2340.7184","459853.46875","6560993.0","-2300.601074","SHETLAND GP.","Skagerrak Fm.","12.203370094","2.1355288029","2.975082159","2.7676126957","2.4476845264","74.024871826",,"0.1682582945","6.3568487167","79.647834778",,"12.250000954","9.4935941696","150.69598389","-0.046631027","0.0508949719",,"2.8885860443","7.4135403633",
"25/10-10","2340.8704","459853.46875","6560993.0","-2300.75293","SHETLAND GP.","Skagerrak Fm.","12.219021797","1.8901119232","2.409018755","2.2260632515","2.4777297974","72.043212891",,"0.1601476967","6.0715537071","79.319198608",,"12.250000954","9.6077098846","148.45121765","-0.030977488","0.0584235601",,"3.0319769382","7.9026012421",
"25/10-10","2341.0224","459853.46875","6560993.0","-2300.905029","SHETLAND GP.","Skagerrak Fm.","12.199584961","1.8481531143","2.33081007","2.1512153149","2.5134983063","72.727539063",,"0.1548233926","5.9584946632","78.35395813",,"12.250000954","8.5104141235","141.35142517","-0.1041466","0.0803863928",,"2.967120409","8.7529010773",
"25/10-10","2341.1744","459853.46875","6560993.0","-2301.056885","SHETLAND GP.","Skagerrak Fm.","12.169802666","2.1035940647","2.8473994732","2.6660809517","2.5146062374","73.72428894",,"0.1533415467","6.2603354454","78.902946472",,"12.250000954","8.6112194061","141.87887573","-0.101183213","0.0942412764",,"2.4694724083","10.226311684",
"25/10-10","2341.3264","459853.46875","6560993.0","-2301.208984","SHETLAND GP.","Skagerrak Fm.","12.204090118","2.1448941231","2.8895690441","2.7285637856","2.4976847172","73.363334656",,"0.159631744","6.8920621872","81.333694458",,"12.250000954","8.4643096924","144.09877014","-0.045908976","0.0858445168",,"2.5293631554","11.888494492",
"25/10-10","2341.4784","459853.46875","6560993.0","-2301.361084","SHETLAND GP.","Skagerrak Fm.","12.279514313","2.4595141411","4.0740714073","4.0074691772","2.5164496899","70.605056763",,"0.1611314267","7.5192399025","78.665222168",,"12.250000954","8.3319206238","146.16203308","0.0295150205","0.0953626931",,"2.9440813065","13.548603058",
"25/10-10","2341.6304","459853.46875","6560993.0","-2301.512939","SHETLAND GP.","Skagerrak Fm.","12.297844887","2.8610870838","5.6392769814","5.6641449928","2.551409483","63.953739166",,"0.1577931345","7.5936756134","75.898750305",,"12.250000954","8.45495224","147.65985107","0.0478450097","0.0988696218",,"3.9118235111","15.209302902",
"25/10-10","2341.7824","459853.46875","6560993.0","-2301.665039","SHETLAND GP.","Skagerrak Fm.","12.311485291","3.1584303379","6.6207199097","6.7358965874","2.5858383179","59.544986725",,"0.1452291012","7.3778381348","71.278114319",,"12.250000954","8.7627840042","138.60675049","0.0614853911","0.1009022593",,"5.4496955872","16.871406555",
"25/10-10","2341.9344","459853.46875","6560993.0","-2301.816895","SHETLAND GP.","Skagerrak Fm.","12.323282242","3.2771191597","7.2039732933","7.432890892","2.5808649063","57.504486084",,"0.13367109","7.0146832466","66.97379303",,"12.250000954","8.3524465561","132.42245483","0.0732832476","0.0809654817",,"6.1777043343","18.533893585",
"25/10-10","2342.0864","459853.46875","6560993.0","-2301.968994","SHETLAND GP.","Skagerrak Fm.","12.312447548","3.3732175827","7.5440454483","7.9131855965","2.5962841511","61.0116539",,"0.1243438646","6.7837777138","66.517707825",,"12.250000954","7.6800746918","127.62940216","0.0624472536","0.0772228017",,"6.4542350769","19.770360947",
"25/10-10","2342.2384","459853.46875","6560993.0","-2302.12085","SHETLAND GP.","Skagerrak Fm.","12.309488297","3.3703563213","6.7637486458","7.0968461037","2.5925590992","64.102424622",,"0.1222983748","6.5114746094","66.763313293",,"12.250000954","6.9761757851","126.61795044","0.0594883449","0.0710060298",,"6.3427844048","20.761314392",
"25/10-10","2342.3904","459853.46875","6560993.0","-2302.272949","SHETLAND GP.","Skagerrak Fm.","12.331377983","3.1494324207","5.2578549385","5.4335312843","2.5805854797","69.493133545",,"0.1280955523","6.2744140625","68.079795837",,"12.250000954","6.0973858833","129.79116821","0.0813776925","0.0637743473",,"5.8031272888","21.725038528",
"25/10-10","2342.5424","459853.46875","6560993.0","-2302.425049","SHETLAND GP.","Skagerrak Fm.","12.355942726","2.8617830276","4.3813047409","4.4761967659","2.5517103672","71.755821228",,"0.1348683089","6.0942883492","70.642272949",,"12.250000954","6.5559439659","133.4552002","0.1059423909","0.0562326945",,"4.8528604507","22.688894272",
"25/10-10","2342.6944","459853.46875","6560993.0","-2302.576904","SHETLAND GP.","Skagerrak Fm.","12.388578415","2.7584424019","4.119451046","4.1764717102","2.5408220291","74.551956177",,"0.1388042569","5.9884858131","71.420051575",,"12.250000954","6.8042387962","137.83207703","0.1385787278","0.0575394183",,"4.0689816475","23.652997971",
