"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","2052.8592","462263.4375","6551906.0","-2026.761353","VIKING GP.","Statfjord Fm.","8.5682725906",,"1.8239611387","1.9543987513","2.7628860474","148.57577515",,"0.2336036414","5.1065611839","80.349861145",,"8.5","8.0019407272","165.16996765","0.0823311135","-0.002978",,"4.0625638962","30.964565277",
"25/11-24","2053.0112","462263.4375","6551906.0","-2026.91333","VIKING GP.","Statfjord Fm.","8.5858860016",,"0.9450196624","1.0038747787","2.41943717","157.91946411",,"0.2792875171","4.0596747398","80.601119995",,"8.5","5.7470040321","167.29782104","0.0858858004","-0.008067388",,"0.8707923889","34.143348694",
"25/11-24","2053.1632","462263.4375","6551906.0","-2027.065308","VIKING GP.","Statfjord Fm.","8.4449939728",,"1.0113883018","1.0552068949","2.413728714","170.28874207",,"0.3021554649","3.8533258438","83.722854614",,"8.5","5.7470040321","171.701828","-0.055006076","-0.0084",,"0.6471672654","31.755500793",
"25/11-24","2053.3152","462263.4375","6551906.0","-2027.217163","VIKING GP.","Statfjord Fm.","8.4186372757",,"0.9895102978","1.0248967409","2.5160751343","175.7414856",,"0.2924015522","4.2906227112","88.616157532",,"8.5","5.7470040321","175.99467468","-0.081363112","-0.006032917",,"0.7505159974","28.645133972",
"25/11-24","2053.4672","462263.4375","6551906.0","-2027.369141","VIKING GP.","Statfjord Fm.","8.3533563614",,"0.9001752734","0.9221114516","2.3871321678","179.39189148",,"0.3059152663","3.7107362747","92.914520264",,"8.5","5.7470040321","180.69775391","-0.146643296","-0.004477742",,"0.6511061192","25.532642365",
"25/11-24","2053.6192","462263.4375","6551906.0","-2027.521118","VIKING GP.","Statfjord Fm.","8.3573198318",,"0.8476920724","0.8575388193","2.3221743107","178.16360474",,"0.3118503988","3.1203613281","95.185768127",,"8.5","5.7470040321","186.07966614","-0.142680362","-0.004125884",,"0.5225431919","22.421758652",
"25/11-24","2053.7712","462263.4375","6551906.0","-2027.673218","VIKING GP.","Statfjord Fm.","8.4387521744",,"0.800367713","0.7925160527","2.2964098454","176.97402954",,"0.3130948246","2.8448250294","96.795097351",,"8.5","5.7470040321","188.95283508","-0.061248295","-0.005055158",,"0.4674331844","19.314699173",
"25/11-24","2053.9232","462263.46875","6551906.0","-2027.825195","VIKING GP.","Statfjord Fm.","8.4529657364",,"0.7870848775","0.7726277113","2.2698564529","174.87774658",,"0.303586632","2.9577329159","97.173728943",,"8.5","31.965093613","188.90777588","-0.04703442","-0.009097313",,"0.4531991482","16.202850342",
"25/11-24","2054.0752","462263.46875","6551906.0","-2027.977173","VIKING GP.","Statfjord Fm.","8.4379491806",,"0.8084231615","0.8125358224","2.3499422073","172.09663391",,"0.3056416214","3.4150261879","98.020629883",,"8.5","35.09500885","188.47434998","-0.062051084","-0.012459779",,"0.4743231833","15.035247803",
"25/11-24","2054.2272","462263.46875","6551906.0","-2028.12915","VIKING GP.","Statfjord Fm.","8.5381784439",,"0.7407098413","0.7461261749","2.335609436","168.65103149",,"0.3128339648","3.6713023186","98.81312561",,"8.5","35.09500885","188.93415833","0.0381786525","-0.012556018",,"0.4186491966","15.309993744",
"25/11-24","2054.3792","462263.46875","6551906.0","-2028.281128","VIKING GP.","Statfjord Fm.","8.5135583878",,"0.7424800992","0.7609098554","2.3087141514","166.14343262",,"0.3229082227","3.6844346523","98.711051941",,"8.5","35.09500885","188.8993988","0.0135586318","-0.009069211",,"0.4268400967","15.763998985",
"25/11-24","2054.5312","462263.46875","6551906.0","-2028.433105","VIKING GP.","Statfjord Fm.","8.4895057678",,"0.7039809823","0.734161973","2.3096194267","163.86785889",,"0.3326977789","3.8384394646","98.74622345",,"8.5","35.09500885","186.95581055","-0.010494496","-0.005848133",,"0.4331362247","16.218757629",
"25/11-24","2054.6832","462263.46875","6551906.0","-2028.585083","VIKING GP.","Statfjord Fm.","8.3825073242",,"0.7091106772","0.7573110461","2.3755640984","161.03535461",,"0.3370008469","4.5083317757","98.182952881",,"8.5","35.09500885","183.03645325","-0.117492445","-0.003525997",,"0.4219448864","16.673318863",
"25/11-24","2054.8352","462263.46875","6551906.0","-2028.737061","VIKING GP.","Statfjord Fm.","8.3361177444",,"0.7469566464","0.8067886233","2.4751448631","157.78494263",,"0.3531570733","4.826611042","96.048667908",,"8.5","35.09500885","178.28492737","-0.163882136","0.0013014259",,"0.4825802445","17.128164291",
"25/11-24","2054.9872","462263.46875","6551906.0","-2028.889038","VIKING GP.","Statfjord Fm.","8.3936986923",,"1.0372376442","1.1427813768","2.5110449791","150.85160828",,"0.3332404494","4.7353410721","92.692214966",,"8.5","35.09500885","174.28253174","-0.106301732","0.0038788454",,"0.7037731409","17.64474678",
"25/11-24","2055.1392","462263.46875","6551906.0","-2029.041016","VIKING GP.","Statfjord Fm.","8.4700508118",,"2.9670257568","3.4023463726","2.6357617378","142.88578796",,"0.2909187376","4.8703575134","89.337669373",,"8.5","17.242538452","169.33456421","-0.029949158","0.0047913692",,"1.1489841938","19.017957687",
"25/11-24","2055.2912","462263.46875","6551906.0","-2029.193115","VIKING GP.","Statfjord Fm.","8.5476150513",,"2.4591987133","2.8368759155","2.7188193798","138.27912903",,"0.2673858702","4.9837203026","87.813850403",,"8.5","14.630308151","165.29325867","0.0476146564","-0.000399612",,"1.504006505","20.543502808",
"25/11-24","2055.4432","462263.46875","6551906.0","-2029.345093","VIKING GP.","Statfjord Fm.","8.5813026428",,"1.2837115526","1.4854302406","2.5537540913","146.09294128",,"0.2837949395","4.6940302849","87.965019226",,"8.5","14.630308151","166.26530457","0.0813026726","-0.009786975",,"0.9690569639","22.070114136",
"25/11-24","2055.5952","462263.46875","6551906.0","-2029.49707","VIKING GP.","Statfjord Fm.","8.5658273697",,"0.6119122505","0.7136624455","2.2681148052","159.42802429",,"0.3050989211","3.4489693642","88.738815308",,"8.5","14.630308151","171.29814148","0.0658274442","-0.023110174",,"0.5568886995","23.595975876",
"25/11-24","2055.7472","462263.46875","6551906.0","-2029.648926","VIKING GP.","Statfjord Fm.","8.4666519165",,"0.5568222404","0.6556477547","2.2893052101","164.86679077",,"0.3140908182","3.7101566792","91.121902466",,"8.5","14.630308151","179.93591309","-0.033347629","-0.024148723",,"0.3888715506","25.120069504",
"25/11-24","2055.8992","462263.46875","6551906.0","-2029.800903","VIKING GP.","Statfjord Fm.","8.431227684",,"0.6713860035","0.7929009795","2.4067084789","157.83746338",,"0.3016395867","4.2344269753","96.088615417",,"8.5","14.630308151","188.89172363","-0.068771996","-0.018076502",,"0.4922219813","26.646274567",
"25/11-24","2056.0512","462263.46875","6551906.0","-2029.952881","VIKING GP.","Statfjord Fm.","8.3984107971",,"0.5447263718","0.6443859935","2.4131867886","147.05378723",,"0.3062011302","4.1167345047","100.5530777",,"8.5","14.630308151","196.342453","-0.101589248","-0.007622544",,"0.4847803712","27.658813477",
"25/11-24","2056.2032","462263.5","6551906.0","-2030.10498","VIKING GP.","Statfjord Fm.","8.4154224396",,"0.4869133532","0.5750896335","2.3524758816","137.7495575",,"0.3401346803","4.035528183","101.82422638",,"8.5","17.1841259","203.67218018","-0.08457768","-0.005204512",,"0.4228356779","28.066793442",
"25/11-24","2056.3552","462263.5","6551906.0","-2030.256958","VIKING GP.","Statfjord Fm.","8.4390773773",,"0.4702467024","0.551540792","2.2880866528","133.68421936",,"0.3729332983","3.8433504105","103.60623169",,"8.5","17.620792389","210.38368225","-0.060923014","-0.00641769",,"0.3765282631","28.371740341",
"25/11-24","2056.5072","462263.5","6551906.0","-2030.408936","VIKING GP.","Statfjord Fm.","8.4261808395",,"0.467571497","0.5410189629","2.2393665314","134.53520203",,"0.3770216703","3.7712392807","107.23384857",,"8.5","17.620792389","213.93280029","-0.073819071","-0.0067",,"0.2944438457","28.677131653",
"25/11-24","2056.6592","462263.5","6551906.0","-2030.560913","VIKING GP.","Statfjord Fm.","8.4518566132",,"0.481646806","0.5583379865","2.2571222782","148.38745117",,"0.3614657819","3.6778700352","109.71038055",,"8.5","17.620792389","214.50436401","-0.048143633","-0.006045814",,"0.2587379515","28.982465744",
"25/11-24","2056.8112","462263.5","6551906.0","-2030.712891","VIKING GP.","Statfjord Fm.","8.470790863",,"0.4662953019","0.5463275909","2.1430678368","161.88583374",,"0.3590801358","3.1027548313","110.56987",,"8.5","17.620792389","213.53721619","-0.029208919","-0.00484026",,"0.2349986136","29.28792572",
"25/11-24","2056.9632","462263.5","6551906.0","-2030.864868","VIKING GP.","Statfjord Fm.","8.4797782898",,"0.4198277295","0.4960273802","2.1062262058","169.83598328",,"0.3685856462","2.8957471848","111.48972321",,"8.5","17.620792389","214.582901","-0.020221494","-0.00403095",,"0.2240965664","29.593259811",
"25/11-24","2057.1152","462263.5","6551906.0","-2031.016846","VIKING GP.","Statfjord Fm.","8.4421253204",,"0.404425323","0.477452457","2.0967850685","165.50318909",,"0.3944615722","2.9335284233","112.46995544",,"8.5","17.620792389","218.99768066","-0.057874653","-0.006332015",,"0.2063055038","27.679092407",
"25/11-24","2057.2672","462263.5","6551906.0","-2031.168823","VIKING GP.","Statfjord Fm.","8.446721077",,"0.3862311542","0.4515900612","2.1160850525","158.18429565",,"0.4552147985","3.0258421898","113.40630341",,"8.5","17.620792389","225.96670532","-0.053279158","-0.008756381",,"0.1937023699","25.126365662",
"25/11-24","2057.4192","462263.5","6551906.0","-2031.320801","VIKING GP.","Statfjord Fm.","8.4465398788",,"0.3786599338","0.441224277","2.0561723709","150.05278015",,"0.5024005175","3.2304115295","114.24494934",,"8.5","25.982118607","232.57328796","-0.053459883","-0.00976319",,"0.1862899214","22.541694641",
"25/11-24","2057.5712","462263.5","6551906.0","-2031.472778","VIKING GP.","Statfjord Fm.","8.4110403061",,"0.4086083174","0.4741854668","2.2297427654","137.28088379",,"0.5298936963","4.4648251534","114.56602478",,"8.5","27.658588409","236.7102356","-0.088959306","-0.00757333",,"0.1979170293","19.958063126",
"25/11-24","2057.7232","462263.5","6551906.0","-2031.624756","VIKING GP.","Statfjord Fm.","8.4269008636",,"0.4602023959","0.5294013023","2.2329576015","131.0344696",,"0.4964226782","4.1379947662","114.71148682",,"8.5","27.658588409","238.86817932","-0.07309895","-0.001959725",,"0.2257413566","17.377481461",
"25/11-24","2057.8752","462263.5","6551906.0","-2031.776855","VIKING GP.","Statfjord Fm.","8.4309253693",,"0.4791778922","0.5381482244","2.165058136","132.34779358",,"0.4197263122","3.2783169746","114.11164093",,"8.5","27.658588409","235.99986267","-0.069074415","-0.000939336",,"0.2742624879","14.793422699",
"25/11-24","2058.0272","462263.5","6551906.0","-2031.928833","VIKING GP.","Statfjord Fm.","8.4910011292",,"0.4233780205","0.4648475945","2.1085839272","140.04841614",,"0.3629234731","2.5768654346","112.44815826",,"8.5","27.658588409","227.46107483","-0.008998492","-0.004335883",,"0.2592660487","12.778752327",
"25/11-24","2058.1792","462263.5","6551906.0","-2032.080688","VIKING GP.","Statfjord Fm.","8.4804954529",,"0.4290626347","0.4687289894","2.081312418","143.46951294",,"0.3435773253","2.4346904755","111.54919434",,"8.5","27.658588409","218.65197754","-0.019504119","-0.010900037",,"0.2540250123","11.825733185",
"25/11-24","2058.3312","462263.5","6551906.0","-2032.232666","VIKING GP.","Statfjord Fm.","8.4635744095",,"0.4053705633","0.4446683824","2.0841047764","143.99453735",,"0.3566791415","2.4227457047","110.67341614",,"8.5","27.658588409","212.07316589","-0.036425248","-0.011294818",,"0.2360855639","11.109265327",
"25/11-24","2058.4832","462263.5","6551906.0","-2032.384644","VIKING GP.","Statfjord Fm.","8.4324836731",,"0.4395555556","0.4917224348","2.1287426949","144.92947388",,"0.376621902","2.7271866798","109.96649933",,"8.5","27.658588409","209.08120728","-0.067516439","-0.006985489",,"0.2544999123","10.391880035",
"25/11-24","2058.6352","462263.53125","6551906.0","-2032.536743","VIKING GP.","Statfjord Fm.","8.4499549866",,"0.4427500665","0.5000852942","2.1242353916","145.36807251",,"0.3831762075","2.8057837486","109.60643768",,"8.5","29.289396286","207.8024292","-0.050045248","-0.004959624",,"0.2602514625","9.6745672226",
"25/11-24","2058.7872","462263.53125","6551906.0","-2032.688721","VIKING GP.","Statfjord Fm.","8.4382324219",,"0.4303464293","0.4898474216","2.0735623837","142.65148926",,"0.3727647066","2.6310403347","109.50621033",,"8.5","29.667005539","205.29252625","-0.061767325","-0.005793461",,"0.2612715662","8.9569854736",
"25/11-24","2058.9392","462263.53125","6551906.0","-2032.840698","VIKING GP.","Statfjord Fm.","8.3933601379",,"0.3669882417","0.4249127507","2.084041357","142.49450684",,"0.384293288","2.5562739372","109.45612335",,"8.5","29.667005539","202.33027649","-0.106640279","-0.010227572",,"0.2224269956","8.2396697998",
"25/11-24","2059.0912","462263.53125","6551906.0","-2032.992676","VIKING GP.","Statfjord Fm.","8.4413490295",,"0.3920432627","0.4607499242","2.1336419582","151.88838196",,"0.4232822657","2.6707737446","109.01407623",,"8.5","29.667005539","203.01264954","-0.058650859","-0.014816735",,"0.2182111293","8.018658638",
"25/11-24","2059.2432","462263.53125","6551906.0","-2033.144653","VIKING GP.","Statfjord Fm.","8.4525251389",,"0.5823073983","0.6904965639","2.340572834","179.34468079",,"0.4799112976","3.3386950493","108.46600342",,"8.5","29.667005539","205.96798706","-0.04747517","-0.013790107",,"0.3462820947","8.0453529358",
"25/11-24","2059.3952","462263.53125","6551906.0","-2033.296631","VIKING GP.","Statfjord Fm.","8.4742212296",,"1.4958473444","1.7255110741","2.4128000736","213.64627075",,"0.498981297","3.5985133648","108.71788788",,"8.5","29.667005539","210.35411072","-0.025779217","-0.00865455",,"1.4267505407","8.1030311584",
"25/11-24","2059.5472","462263.53125","6551906.0","-2033.448608","VIKING GP.","Statfjord Fm.","8.4616889954",,"1.6620107889","1.8585168123","2.4434943199","241.70068359",,"0.5104529858","3.6024200916","108.62612152",,"8.5","29.667005539","215.98997498","-0.038311142","-0.000540201",,"1.6376088858","8.1606874466",
"25/11-24","2059.6992","462263.53125","6551906.0","-2033.600586","VIKING GP.","Statfjord Fm.","8.4519701004",,"1.5741171837","1.7339332104","2.4413666725","249.82685852",,"0.4994537532","3.5401861668","108.78894043",,"8.5","16.17921257","221.99862671","-0.048029546","0.001806361",,"1.5978262424","8.2182779312",
"25/11-24","2059.8512","462263.53125","6551906.0","-2033.752563","VIKING GP.","Statfjord Fm.","8.4779100418",,"1.5950042009","1.7379494905","2.4324197769","248.82162476",,"0.4853489697","3.5435984135","109.43685913",,"8.5","12.671603203","225.69551086","-0.022090215","0.0005254369",,"1.7593894005","8.2759380341",
"25/11-24","2060.0032","462263.53125","6551906.0","-2033.904541","VIKING GP.","Statfjord Fm.","8.4399290085",,"1.7392418385","1.8506058455","2.416536808","247.64967346",,"0.4673006237","3.5555565357","109.53179169",,"8.5","12.671603203","226.98655701","-0.060070626","-0.000128051",,"1.6335601807","8.2902088165",
"25/11-24","2060.1552","462263.53125","6551906.0","-2034.056519","VIKING GP.","Statfjord Fm.","8.4387836456",,"1.7375693321","1.8272519112","2.4142968655","246.47520447",,"0.4690526426","3.5683743954","109.23019409",,"8.5","12.671603203","225.65985107","-0.061216056","0.0006332839",,"1.6962020397","8.1678161621",
"25/11-24","2060.3072","462263.53125","6551906.0","-2034.208618","VIKING GP.","Statfjord Fm.","8.4469518661",,"1.7162227631","1.7949156761","2.4166617393","245.1763916",,"0.4648279846","3.5393960476","108.4934082",,"8.5","12.671603203","223.57279968","-0.053047929","0.0018818567",,"1.6260201931","8.0067996979",
"25/11-24","2060.4592","462263.53125","6551906.0","-2034.360596","VIKING GP.","Statfjord Fm.","8.4386367798",,"1.9509254694","2.0097048283","2.4068837166","242.70892334",,"0.4695018828","3.3933095932","108.00952911",,"8.5","12.671603203","221.8815155","-0.061363168","0.0006939641",,"1.9211983681","7.8455958366",
"25/11-24","2060.6112","462263.53125","6551906.0","-2034.512451","VIKING GP.","Statfjord Fm.","8.4361000061",,"1.7698018551","1.7980623245","2.3898580074","243.53050232",,"0.4601382613","3.3294579983","107.52622223",,"8.5","12.671603203","220.60333252","-0.063900106","-0.001598945",,"1.536514163","7.6844687462",
"25/11-24","2060.7632","462263.53125","6551906.0","-2034.664429","VIKING GP.","Statfjord Fm.","8.4262170792",,"1.6344525814","1.6446932554","2.4068856239","240.93795776",,"0.4439496696","3.3382599354","106.66917419",,"8.5","9.0136127472","219.88134766","-0.07378307","-0.002648141",,"1.2681299448","7.5232386589",
"25/11-24","2060.9152","462263.5625","6551906.0","-2034.816406","VIKING GP.","Statfjord Fm.","8.4511709213",,"1.8122526407","1.8132277727","2.4349009991","237.87443542",,"0.4390537441","3.3901369572","105.97310638",,"8.5","7.9530858994","219.17442322","-0.048828736","-0.002055354",,"1.3207938671","7.3620362282",
"25/11-24","2061.0672","462263.5625","6551906.0","-2034.968506","VIKING GP.","Statfjord Fm.","8.4609003067",,"2.0159451962","2.0156097412","2.4656822681","236.32150269",,"0.4444452822","3.6330943108","105.28621674",,"8.5","7.9530858994","217.43080139","-0.03909969","-0.001131849",,"1.4753245115","7.8020606041",
"25/11-24","2061.2192","462263.5625","6551906.0","-2035.120483","VIKING GP.","Statfjord Fm.","8.5172080994",,"1.9286417961","1.929091692","2.4398343563","236.58854675",,"0.4598704278","3.5946071148","104.80273438",,"8.5","7.9530858994","215.88323975","0.0172078852","-0.000973895",,"1.640352726","8.7068805695",
"25/11-24","2061.3712","462263.5625","6551906.0","-2035.272461","VIKING GP.","Statfjord Fm.","8.5296640396",,"1.7785842419","1.7754981518","2.464908123","238.79473877",,"0.4605416954","3.665309906","104.31011963",,"8.5","7.9530858994","215.53263855","0.0296639036","-0.001",,"1.6524028778","9.7022724152",
"25/11-24","2061.5232","462263.5625","6551906.0","-2035.424438","VIKING GP.","Statfjord Fm.","8.4616727829",,"2.0418930054","2.0136311054","2.4216806889","241.27659607",,"0.4581436813","3.3728480339","103.85277557",,"8.5","8.2421751022","216.28262329","-0.038327683","-0.000926598",,"1.8975455761","10.697399139",
"25/11-24","2061.6752","462263.5625","6551906.0","-2035.576416","VIKING GP.","Statfjord Fm.","8.5291042328",,"2.0619835854","1.998724699","2.3763933182","243.8759613",,"0.4486476183","3.2130172253","103.53038788",,"8.5","8.332408905","217.19725037","0.0291042384","-0.001192705",,"1.6072496176","11.691422462",
"25/11-24","2061.8272","462263.5625","6551906.0","-2035.728394","VIKING GP.","Statfjord Fm.","8.5514116287",,"1.9981312752","1.9208894968","2.4144990444","244.52015686",,"0.4533975124","3.1536719799","103.48381805",,"8.5","8.332408905","217.96377563","0.0514117703","-0.000862297",,"1.7212513685","12.686457634",
"25/11-24","2061.9792","462263.5625","6551906.0","-2035.880371","VIKING GP.","Statfjord Fm.","8.5602245331",,"2.2690923214","2.1715641022","2.4400596619","243.55563354",,"0.4614180028","3.1994793415","103.75824738",,"8.5","8.332408905","218.78370667","0.060224209","0.0038017277",,"2.4266734123","13.54192543",
"25/11-24","2062.1312","462263.5625","6551906.0","-2036.032349","VIKING GP.","Statfjord Fm.","8.5724782944",,"2.1083350182","1.988070488","2.4016497135","246.47769165",,"0.462864995","3.2762889862","104.66931152",,"8.5","8.332408905","219.20248413","0.072478652","0.0111424401",,"1.8627734184","13.463219643",
"25/11-24","2062.2832","462263.5625","6551906.0","-2036.184326","VIKING GP.","Statfjord Fm.","8.5642671585",,"1.728607893","1.6201211214","2.3545029163","245.17562866",,"0.459019959","3.4826040268","106.19391632",,"8.5","8.332408905","218.80029297","0.0642670244","0.0162566472",,"0.9831029177","13.052716255",
"25/11-24","2062.4352","462263.5625","6551906.0","-2036.336304","VIKING GP.","Statfjord Fm.","8.5380916595",,"1.129803896","1.0574059486","2.2475800514","233.1328125",,"0.4181336462","3.1762375832","107.98660278",,"8.5","8.332408905","217.77565002","0.1458343118","0.0144526046",,"0.6537905335","12.641925812",
"25/11-24","2062.5872","462263.5625","6551906.0","-2036.488281","VIKING GP.","Statfjord Fm.","8.5076847076",,"0.5895934701","0.5508526564","2.1632788181","207.41177368",,"0.3732469082","2.6641700268","108.9888916",,"8.5","7.5439457893","215.78578186","0.0503283292","0.0070038293",,"0.3765659928","12.231059074",
"25/11-24","2062.7392","462263.5625","6551906.0","-2036.640381","VIKING GP.","Statfjord Fm.","8.4037752151",,"0.4443574846","0.4170708954","2.1557617188","185.57687378",,"0.3558136523","2.5291380882","109.56436157",,"8.5","7.2722840309","210.93992615","-0.096224844","0.0002947069",,"0.2486161739","11.820047379",
"25/11-24","2062.8912","462263.5625","6551906.0","-2036.792358","VIKING GP.","Statfjord Fm.","8.3540315628",,"0.6042346358","0.5725470185","2.2496814728","178.46965027",,"0.3811298013","2.868527174","109.22274017",,"8.5","7.2722840309","204.3081665","-0.145968288","-0.005663031",,"0.3628330231","11.409151077",
"25/11-24","2063.0432","462263.5625","6551906.0","-2036.944214","VIKING GP.","Statfjord Fm.","8.3581819534",,"0.696280241","0.6641942859","2.2957322598","183.35792542",,"0.4327676594","3.0617055893","107.82770538",,"8.5","7.2722840309","199.72016907","-0.141817689","-0.005841853",,"0.4539536834","11.688307762",
"25/11-24","2063.1952","462263.5625","6551906.0","-2037.096191","VIKING GP.","Statfjord Fm.","8.3756151199",,"0.8683840632","0.8238877654","2.3536219597","190.88635254",,"0.4729095399","3.2300493717","105.59796143",,"8.5","7.2722840309","198.28718567","-0.12438456","0.0128444862",,"0.6297923923","12.756415367",
"25/11-24","2063.3472","462263.59375","6551906.0","-2037.248169","VIKING GP.","Statfjord Fm.","8.4497175217",,"2.9189648628","2.7863907814","2.4581389427","207.00234985",,"0.4655288458","3.2874457836","102.62638855",,"8.5","7.2722840309","198.90270996","-0.050282624","0.0272106938",,"2.4886145592","14.035043716",
"25/11-24","2063.4992","462263.59375","6551906.0","-2037.400146","VIKING GP.","Statfjord Fm.","8.5106840134",,"2.8829042912","2.7621512413","2.4530770779","221.45803833",,"0.4172634482","3.151368618","100.18443298",,"8.5","12.037470818","198.59735107","0.0106841102","0.0281403437",,"2.6660125256","15.313329697",
"25/11-24","2063.6512","462263.59375","6551906.0","-2037.552246","VIKING GP.","Statfjord Fm.","8.5363292694",,"1.6719970703","1.6129478216","2.3732841015","225.29980469",,"0.3831851184","2.9882378578","98.615646362",,"8.5","13.817893982","196.69197083","0.0363293029","0.0093711521",,"1.3133713007","16.590192795",
"25/11-24","2063.8032","462263.59375","6551906.0","-2037.704224","VIKING GP.","Statfjord Fm.","8.4554138184",,"0.9310179949","0.9102828503","2.2703051567","212.27784729",,"0.3533311188","2.9311237335","98.260063171",,"8.5","13.817893982","194.57815552","-0.044586182","-0.002641721",,"0.545363605","17.868305206",
"25/11-24","2063.9552","462263.59375","6551906.0","-2037.856201","VIKING GP.","Statfjord Fm.","8.3838615417",,"0.6710649729","0.67295295","2.251493454","193.34350586",,"0.3452020586","3.1751332283","99.163024902",,"8.5","13.817893982","192.52282715","-0.116138667","-0.0045692",,"0.3459169269","19.135097504",
"25/11-24","2064.1072","462263.59375","6551906.0","-2038.008179","VIKING GP.","Statfjord Fm.","8.3412303925",,"0.5637524724","0.575576067","2.2405309677","176.54438782",,"0.3440656066","3.4218320847","100.36355591",,"8.5","13.817893982","191.01054382","-0.158769757","-0.010596463",,"0.2828216553","18.548242569",
"25/11-24","2064.2592","462263.59375","6551906.0","-2038.160156","VIKING GP.","Statfjord Fm.","8.3358068466",,"0.5215593576","0.5354875922","2.1893508434","178.66699219",,"0.3573623598","3.2551081181","101.20572662",,"8.5","13.817893982","191.25334167","-0.164192826","-0.024360577",,"0.2432751954","17.153476715",
"25/11-24","2064.4112","462263.59375","6551906.0","-2038.312134","VIKING GP.","Statfjord Fm.","8.3546123505",,"0.9437599182","0.9720708728","2.2871007919","188.8470459",,"0.3821509182","3.4305479527","101.59683228",,"8.5","11.892968178","192.84291077","-0.145387977","-0.035425674",,"0.3139052391","15.763280869",
"25/11-24","2064.5632","462263.59375","6551906.0","-2038.464111","VIKING GP.","Statfjord Fm.","8.3618001938",,"1.5578091145","1.5902379751","2.3796982765","211.75317383",,"0.4052732885","3.6741280556","101.62258911",,"8.5","11.115293503","194.71490479","-0.138199806","-0.033566564",,"0.8670652509","14.372782707",
"25/11-24","2064.7152","462263.59375","6551906.0","-2038.616089","VIKING GP.","Statfjord Fm.","8.3652610779",,"2.0001571178","2.0302250385","2.4291877747","230.74241638",,"0.4395810068","3.613527298","100.83538055",,"8.5","11.115293503","196.98883057","-0.134738699","-0.02115283",,"1.2847127914","12.981986046",
"25/11-24","2064.8672","462263.59375","6551906.0","-2038.768066","VIKING GP.","Statfjord Fm.","8.4184389114",,"2.6967411041","2.750061512","2.4371333122","243.17927551",,"0.4526355863","3.2469849586","99.647003174",,"8.5","11.115293503","199.53974915","-0.08156094","-0.008995268",,"2.0844666958","11.59148407",
"25/11-24","2065.0192","462263.59375","6551906.0","-2038.920044","VIKING GP.","Statfjord Fm.","8.4568519592",,"3.1012716293","3.1672058105","2.4232838154","255.03416443",,"0.4481125176","2.9911875725","99.299659729",,"8.5","11.115293503","201.12420654","-0.043148197","-0.003140623",,"2.6713964939","10.661232948",
"25/11-24","2065.1712","462263.59375","6551906.0","-2039.072021","VIKING GP.","Statfjord Fm.","8.4498157501",,"1.7377357483","1.7539082766","2.3974730968","257.48962402",,"0.4016250074","3.054933548","99.790245056",,"8.5","11.115293503","202.20146179","-0.050183844","-0.003475708",,"2.1364321709","10.506368637",
"25/11-24","2065.3232","462263.59375","6551906.0","-2039.224121","VIKING GP.","Statfjord Fm.","8.4396934509",,"0.7649575472","0.760240972","2.3118169308","238.39352417",,"0.3663402796","3.158452034","100.62753296",,"8.5","11.115293503","203.14115906","-0.060306948","-0.007406363",,"0.8914654255","10.620751381",
"25/11-24","2065.4752","462263.59375","6551906.0","-2039.375977","VIKING GP.","Statfjord Fm.","8.3771514893",,"0.6027368903","0.6032774448","2.230694294","214.06971741",,"0.3591995835","3.1169333458","101.62827301",,"8.5","16.950723648","203.91740417","-0.122848623","-0.011330076",,"0.3634291887","10.735141754",
"25/11-24","2065.6272","462263.625","6551906.0","-2039.527954","VIKING GP.","Statfjord Fm.","8.3550262451",,"0.6295741796","0.6324059367","2.2162973881","198.11878967",,"0.3653745651","3.1186318398","102.95031738",,"8.5","19.523506165","204.72996521","-0.144974142","-0.012234609",,"0.3638990223","10.849440575",
"25/11-24","2065.7792","462263.625","6551906.0","-2039.679932","VIKING GP.","Statfjord Fm.","8.3572502136",,"0.6151196957","0.6161020994","2.2078011036","194.06738281",,"0.3602024615","3.0268983841","104.14447784",,"8.5","19.523506165","205.36000061","-0.142749757","-0.010711432",,"0.34265396","10.963838577",
"25/11-24","2065.9312","462263.625","6551906.0","-2039.831909","VIKING GP.","Statfjord Fm.","8.3749504089",,"0.6717098951","0.6721585989","2.2188029289","189.19433594",,"0.3616330028","2.9411907196","104.89697266",,"8.5","19.523506165","205.170578","-0.125049561","-0.009276296",,"0.3788199127","11.078197479",
"25/11-24","2066.0832","462263.625","6551906.0","-2039.984009","VIKING GP.","Statfjord Fm.","8.3780183792",,"0.6574017406","0.6579034925","2.215025425","187.44096375",,"0.3675552011","2.9323928356","105.22750854",,"8.5","19.523506165","204.21392822","-0.121981971","-0.008965511",,"0.4342043102","11.523077965",
"25/11-24","2066.2352","462263.625","6551906.0","-2040.135986","VIKING GP.","Statfjord Fm.","8.3662090302",,"0.5465225577","0.5457798243","2.2272326946","188.48449707",,"0.3748499751","2.8662321568","104.74017334",,"8.5","19.523506165","203.23576355","-0.133790985","-0.006845591",,"0.3400183916","12.179899216",
