DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
1791.227705,HORDALAND GP.,Skade Mb.,8.865073204,0.81503439,0.879717052,2.182654619,91.35160828,0.42904371,65000
1791.379705,HORDALAND GP.,Skade Mb.,8.850763321,0.900121868,0.915318549,2.152475834,94.7594986,0.394922197,65000
1791.531705,HORDALAND GP.,Skade Mb.,8.803012848,1.111435175,1.03191638,2.134733439,101.6604157,0.377694517,65000
1791.683705,HORDALAND GP.,Skade Mb.,8.748233795,1.414076924,1.16550386,2.150453568,115.4433594,0.444735408,65000
1791.835705,HORDALAND GP.,Skade Mb.,8.694252014,1.575042963,1.189266443,2.191757441,138.1583862,0.50194478,65000
1791.987705,HORDALAND GP.,Skade Mb.,8.677244186,1.434934735,1.113894582,2.22781086,164.6754761,0.456397951,65000
1792.139705,ROGALAND GP.,Skade Mb.,8.71446991,1.20023346,1.069975734,2.241668701,186.6025391,0.419621438,65000
1792.291705,ROGALAND GP.,Skade Mb.,8.729344368,1.062608242,1.090697646,2.237871647,204.5128937,0.430837214,65000
1792.443705,ROGALAND GP.,Skade Mb.,8.732532501,1.017353416,1.110646486,2.235343695,224.9561615,0.43606627,65000
1792.595705,ROGALAND GP.,Skade Mb.,8.738331795,1.007285953,1.077214122,2.24058342,246.6929321,0.470871419,65000
1792.747705,ROGALAND GP.,Skade Mb.,8.741200447,0.992673874,1.01397109,2.239567995,256.1816101,0.459990621,65000
1792.899705,ROGALAND GP.,Skade Mb.,8.739197731,0.976249456,0.972916424,2.228676558,244.6242981,0.440922707,65000
1793.051705,ROGALAND GP.,Skade Mb.,8.721378326,0.976613462,0.974983692,2.216908932,220.1691284,0.445015669,65000
1793.203705,ROGALAND GP.,Skade Mb.,8.687143326,0.999918461,1.007483125,2.213291884,194.7164764,0.47656244,65000
1793.355705,ROGALAND GP.,Skade Mb.,8.665453911,1.044198394,1.053209424,2.21031332,174.2337952,0.473377049,65000
1793.507705,ROGALAND GP.,Skade Mb.,8.657995224,1.115725875,1.110305309,2.193751097,157.8956451,0.429617643,65000
1793.659705,ROGALAND GP.,Skade Mb.,8.619031906,1.202126026,1.165513516,2.176644564,147.8063965,0.382713467,65000
1793.811705,ROGALAND GP.,Skade Mb.,8.567941666,1.265436888,1.194847822,2.159224987,143.3670349,0.387026817,65000
1793.963705,ROGALAND GP.,Skade Mb.,8.552282333,1.322639942,1.238098741,2.132448673,139.4770508,0.357163459,65000
1794.115705,ROGALAND GP.,Skade Mb.,8.537847519,1.441318274,1.373685837,2.106288195,130.1226196,0.335045844,65000
1794.267705,ROGALAND GP.,Skade Mb.,8.536820412,1.609436393,1.566743851,2.102829456,119.2637787,0.3496795,65000
1794.419705,ROGALAND GP.,Skade Mb.,8.548398972,1.713979244,1.653524876,2.123646498,110.7626343,0.396977037,65000
1794.571705,ROGALAND GP.,Skade Mb.,8.57930088,1.682597518,1.585347652,2.127225637,107.3596878,0.427066922,65000
1794.723705,ROGALAND GP.,Skade Mb.,8.612452507,1.592905879,1.523819327,2.114611387,106.7688217,0.415153295,65000
1794.875705,ROGALAND GP.,Skade Mb.,8.628668785,1.538107395,1.55690968,2.112670898,108.8662033,0.407046229,65000
1795.027705,ROGALAND GP.,Skade Mb.,8.629292488,1.54911232,1.61940825,2.133268833,113.5689774,0.411436111,65000
1795.179705,ROGALAND GP.,Skade Mb.,8.628832817,1.635043025,1.63847518,2.166505814,119.579689,0.432333112,65000
1795.331705,ROGALAND GP.,Skade Mb.,8.622755051,1.763135672,1.632200956,2.188706875,125.2655563,0.458199173,65000
1795.483705,ROGALAND GP.,Skade Mb.,8.608237267,1.892028928,1.657730818,2.198680162,129.3623505,0.399455339,65000
1795.635705,ROGALAND GP.,Skade Mb.,8.589194298,2.008746386,1.716946721,2.195360184,131.4381256,0.39712736,65000
1795.787705,ROGALAND GP.,Skade Mb.,8.572495461,2.138055563,1.778152347,2.170015812,129.3950348,0.430154711,65000
1795.939705,ROGALAND GP.,Skade Mb.,8.548323631,2.310721636,1.857230544,2.118338823,120.8396301,0.432459056,65000
1796.091705,ROGALAND GP.,Skade Mb.,8.524850845,2.54390049,2.003612757,2.056774378,104.8477097,0.40481323,65000
1796.243705,ROGALAND GP.,Skade Mb.,8.478695869,2.761693239,2.150626898,2.015898705,89.40370178,0.314630896,65000
1796.395705,ROGALAND GP.,Skade Mb.,8.402493477,2.849974871,2.185510635,2.00331831,79.85868073,0.285231829,65000
1796.547705,ROGALAND GP.,Skade Mb.,8.366884232,2.848115206,2.172840357,2.000517845,76.93816376,0.293066979,65000
1796.699705,ROGALAND GP.,Skade Mb.,8.358549118,2.80634141,2.181726694,1.997683883,77.32258606,0.262491077,65000
1796.851705,ROGALAND GP.,Skade Mb.,8.358736038,2.659028053,2.089173317,1.990829468,78.20198059,0.264875412,65000
1797.003705,ROGALAND GP.,Skade Mb.,8.359826088,2.463995457,1.894874334,1.978086829,79.11239624,0.27629146,65000
1797.155705,ROGALAND GP.,Skade Mb.,8.355690956,2.438782692,1.821675301,1.942115307,78.59044647,0.2589899,65000
1797.307705,ROGALAND GP.,Skade Mb.,8.351493835,2.593132019,1.87868607,1.922572255,78.67540741,0.224866822,65000
1797.459705,ROGALAND GP.,Skade Mb.,8.362179756,2.591549158,1.812353134,1.959574461,82.20310211,0.218221501,65000
1797.611705,ROGALAND GP.,Skade Mb.,8.386814117,2.250234366,1.582586646,2.040046454,89.55033875,0.274364471,65000
1797.763705,ROGALAND GP.,Skade Mb.,8.441078186,1.913629293,1.482903242,2.093604565,95.73054504,0.359220028,65000
1797.915705,ROGALAND GP.,Skade Mb.,8.515071869,1.893032908,1.660252929,2.093523741,94.30242157,0.316820204,65000
1798.067705,ROGALAND GP.,Skade Mb.,8.526272774,2.241997004,2.011188507,2.059987783,86.54135132,0.303605676,65000
1798.219705,ROGALAND GP.,Skade Mb.,8.529371262,2.718734264,2.168290377,2.047714472,78.72779846,0.324548453,65000
1798.371705,ROGALAND GP.,Skade Mb.,8.527871132,2.96491766,2.005331516,2.048365355,75.90437317,0.353535026,65000
1798.523705,ROGALAND GP.,Skade Mb.,8.526856422,2.970148563,1.881406784,2.033559322,74.10308075,0.338739514,65000
1798.675705,ROGALAND GP.,Skade Mb.,8.529760361,3.079294682,1.947050214,2.00186348,70.92518616,0.268909127,65000
1798.827705,ROGALAND GP.,Skade Mb.,8.528233528,3.38902235,2.038796902,1.978472114,67.71762085,0.241135374,65000
1798.979705,ROGALAND GP.,Skade Mb.,8.547833443,3.688826799,2.016277313,1.973565579,66.60272217,0.253247291,65000
1799.131705,ROGALAND GP.,Skade Mb.,8.597798348,3.738629341,2.004571438,1.971930742,66.22996521,0.27025488,65000
1799.283705,ROGALAND GP.,Skade Mb.,8.627981186,3.235589981,2.04823184,1.981019735,67.51978302,0.263014138,65000
1799.435705,ROGALAND GP.,Skade Mb.,8.642489433,2.341200352,1.900522471,2.01347971,71.24634552,0.357511491,65000
1799.587705,ROGALAND GP.,Skade Mb.,8.662455559,1.677608132,1.533859134,2.060984373,74.27886963,0.374167651,65000
1799.739705,ROGALAND GP.,Skade Mb.,8.663521767,1.399723887,1.28532505,2.096325398,74.86010742,0.330400646,65000
1799.891705,ROGALAND GP.,Skade Mb.,8.664523125,1.328485131,1.189314842,2.11900115,73.5954361,0.326129437,65000
1800.043705,ROGALAND GP.,Skade Mb.,8.668312073,1.272330642,1.108046413,2.14217639,73.88874817,0.363727242,65000
1800.195705,ROGALAND GP.,Skade Mb.,8.698259354,1.19619441,1.024663806,2.177688837,75.64826965,0.375160724,65000
1800.347705,ROGALAND GP.,Skade Mb.,8.758840561,1.13267374,1.005465865,2.207444191,74.61994934,0.379830748,65000
1800.499705,ROGALAND GP.,Skade Mb.,8.804445267,1.086438537,1.052100062,2.227733851,71.40763855,0.379703552,65000
1800.651705,ROGALAND GP.,Skade Mb.,8.87274456,1.036025167,1.075272203,2.229512453,67.63575745,0.354815811,65000
1800.803705,ROGALAND GP.,Skade Mb.,8.914916992,0.970434368,1.019132376,2.223201752,65.95541382,0.385761559,65000
1800.955705,ROGALAND GP.,Skade Mb.,8.915698052,0.9054389,0.936976433,2.213015318,66.92372131,0.413686961,65000
1801.107705,ROGALAND GP.,Skade Mb.,8.910841942,0.857103348,0.882791221,2.205666542,68.83978272,0.387286276,65000
1801.259705,ROGALAND GP.,Skade Mb.,8.92579174,0.822278976,0.846277177,2.210547209,70.65674591,0.416254222,65000
1801.411705,ROGALAND GP.,Skade Mb.,8.941596985,0.792315126,0.809893727,2.217995882,73.87008667,0.426092446,65000
1801.563705,ROGALAND GP.,Skade Mb.,8.958463669,0.774345994,0.784548104,2.217676401,76.31970215,0.415892988,65000
1801.715705,ROGALAND GP.,Skade Mb.,8.992713928,0.773264885,0.782878637,2.203802586,75.46895599,0.393966436,65000
1801.867705,ROGALAND GP.,Skade Mb.,8.993353844,0.795226991,0.818751276,2.189542055,71.40380096,0.363859803,65000
1802.019705,ROGALAND GP.,Skade Mb.,8.999751091,0.833159328,0.879775226,2.185133934,66.86446381,0.346346825,65000
1802.171705,ROGALAND GP.,Skade Mb.,9.004329681,0.879663467,0.941842973,2.197777987,64.51894379,0.349604458,65000
1802.323705,ROGALAND GP.,Skade Mb.,9.042686462,0.918123066,0.9742015,2.215976715,62.53853226,0.391731203,65000
1802.475705,ROGALAND GP.,Skade Mb.,9.161514282,0.931576133,0.961963594,2.226994276,61.51026154,0.369626164,65000
1802.627705,ROGALAND GP.,Skade Mb.,9.27120018,0.919204235,0.922410905,2.227606058,64.82592011,0.378512174,65000
1802.779705,ROGALAND GP.,Skade Mb.,9.271326065,0.882498026,0.864271998,2.219561338,72.51494598,0.436336845,65000
1802.931705,ROGALAND GP.,Skade Mb.,9.273430824,0.841715634,0.813052535,2.21558547,79.96469879,0.391091347,65000
1803.083705,ROGALAND GP.,Skade Mb.,9.277411461,0.809592605,0.789350629,2.209347725,82.08168793,0.402440548,65000
1803.235705,ROGALAND GP.,Skade Mb.,9.253278732,0.785428405,0.785723627,2.196485519,80.17132568,0.423971593,65000
1803.387705,ROGALAND GP.,Skade Mb.,9.169955254,0.765235782,0.786286175,2.183743715,78.09480286,0.415795803,65000
1803.539705,ROGALAND GP.,Skade Mb.,9.066420555,0.746615708,0.775998414,2.179161549,77.13548279,0.41370526,65000
1803.691705,ROGALAND GP.,Skade Mb.,8.923791885,0.730978847,0.755934417,2.179141522,76.02086639,0.439654291,65000
1803.843705,ROGALAND GP.,Skade Mb.,8.90023613,0.71542114,0.734064937,2.177201986,74.16252899,0.457695127,65000
1803.995705,ROGALAND GP.,Skade Mb.,8.910989761,0.694917858,0.712257743,2.17248559,71.89953613,0.511735499,65000
1804.147705,ROGALAND GP.,Skade Mb.,8.934803963,0.676423013,0.699002028,2.17701292,71.5426712,0.47970283,65000
1804.299705,ROGALAND GP.,Skade Mb.,8.948539734,0.676648617,0.707446218,2.195641518,73.83577728,0.463391185,65000
1804.451705,ROGALAND GP.,Skade Mb.,8.971429825,0.70263195,0.740606308,2.223731518,74.00178528,0.367044777,65000
1804.603705,ROGALAND GP.,Skade Mb.,8.977401733,0.73329246,0.773345709,2.24166441,72.39803314,0.313165516,65000
1804.755705,ROGALAND GP.,Skade Mb.,8.980549812,0.749673903,0.782220602,2.238964081,71.05821228,0.401591092,65000
1804.907705,ROGALAND GP.,Skade Mb.,8.996787071,0.754004598,0.775744736,2.235336781,71.94741821,0.407909513,65000
1805.059705,ROGALAND GP.,Skade Mb.,9.002640724,0.756422877,0.769853771,2.232218504,72.42141724,0.411846787,65000
1805.211705,ROGALAND GP.,Skade Mb.,9.007489204,0.761952996,0.770099104,2.230213165,71.48567963,0.421759993,65000
1805.363705,ROGALAND GP.,Skade Mb.,9.010260582,0.76635468,0.77072835,2.229101658,72.58150482,0.392077208,65000
1805.515705,ROGALAND GP.,Skade Mb.,9.011336327,0.769822002,0.76880151,2.233423233,76.28160095,0.371133804,65000
1805.667705,ROGALAND GP.,Skade Mb.,9.009925842,0.776944757,0.768295944,2.243369818,79.13570404,0.369814456,65000
1805.819705,ROGALAND GP.,Skade Mb.,9.008653641,0.787215352,0.775547683,2.254123211,79.41490173,0.349775761,65000
1805.971705,ROGALAND GP.,Skade Mb.,8.994650841,0.803395212,0.804385185,2.255192518,77.45346832,0.399859458,65000
1806.123705,ROGALAND GP.,Skade Mb.,8.974837303,0.825075626,0.849068463,2.24770999,77.109375,0.393664539,65000
1806.275705,ROGALAND GP.,Skade Mb.,8.95528698,0.845624745,0.887574971,2.243582726,79.18864441,0.351313114,65000
1806.427705,ROGALAND GP.,Skade Mb.,8.910993576,0.862711072,0.899564564,2.242162705,80.83150482,0.365610957,65000
1806.579705,ROGALAND GP.,Skade Mb.,8.867527962,0.89003557,0.892669082,2.247986078,79.86393738,0.343822509,65000
1806.731705,ROGALAND GP.,Skade Mb.,8.819672585,0.93989253,0.904548585,2.259625673,76.28923035,0.30322504,65000
1806.883705,ROGALAND GP.,Skade Mb.,8.734701157,1.031130195,0.967250824,2.260169983,68.54611206,0.29728955,99000
1807.035705,ROGALAND GP.,Skade Mb.,8.637507439,1.165890575,1.071745515,2.223396301,59.18402481,0.324848682,99000
1807.187705,ROGALAND GP.,Skade Mb.,8.536976814,1.34815824,1.188176513,2.14511919,51.46107101,0.28773883,99000
1807.339705,ROGALAND GP.,Skade Mb.,8.52709198,1.549926758,1.283888817,2.076057911,47.50542069,0.242769972,99000
1807.491705,ROGALAND GP.,Skade Mb.,8.528491974,1.729268909,1.375620246,2.054971933,45.84657669,0.216194361,99000
1807.643705,ROGALAND GP.,Skade Mb.,8.525494576,1.855599999,1.489236474,2.073571444,44.80132675,0.231797054,99000
1807.795705,ROGALAND GP.,Skade Mb.,8.527774811,1.94705832,1.597103953,2.097199202,44.14004135,0.278829843,99000
1807.947705,ROGALAND GP.,Skade Mb.,8.528416634,1.999480009,1.623342753,2.099701166,45.12750244,0.308567137,99000
1808.099705,ROGALAND GP.,Skade Mb.,8.536273003,1.943169475,1.546073675,2.111216545,46.14673233,0.31622988,99000
1808.251705,ROGALAND GP.,Skade Mb.,8.599634171,1.647822022,1.363989472,2.154657364,48.01004791,0.367552966,99000
1808.403705,ROGALAND GP.,Skade Mb.,8.690066338,1.296516538,1.177578092,2.210048676,49.32082748,0.374147087,99000
1808.555705,ROGALAND GP.,Skade Mb.,8.728691101,1.070086598,1.054784298,2.244677305,51.99423218,0.361895055,99000
1808.707705,ROGALAND GP.,Skade Mb.,8.732215881,0.948489189,0.979002357,2.261870146,56.03182221,0.329607099,99000
1808.859705,ROGALAND GP.,Skade Mb.,8.744332314,0.912148118,0.939616919,2.262649059,57.71648789,0.307224602,99000
1809.011705,ROGALAND GP.,Skade Mb.,8.768286705,0.898856163,0.914200664,2.258406401,58.50816727,0.347938597,99000
1809.163705,ROGALAND GP.,Skade Mb.,8.778704643,0.900628269,0.906270444,2.24785471,55.87804413,0.409477115,99000
1809.315705,ROGALAND GP.,Skade Mb.,8.770612717,0.904026032,0.902467191,2.23829937,54.69692612,0.379093766,99000
1809.467705,ROGALAND GP.,Skade Mb.,8.753223419,0.904302001,0.898371339,2.231723309,53.8586731,0.351006419,99000
1809.619705,ROGALAND GP.,Skade Mb.,8.730050087,0.900043547,0.894280314,2.229415655,54.09661102,0.354735941,99000
1809.771705,ROGALAND GP.,Skade Mb.,8.697282791,0.88864398,0.889238954,2.221035719,55.13000488,0.324827075,99000
1809.923705,ROGALAND GP.,Skade Mb.,8.657352448,0.881319761,0.887703776,2.211883545,55.98310852,0.357094288,99000
1810.075705,ROGALAND GP.,Skade Mb.,8.603791237,0.889039755,0.898206413,2.205046177,57.17402268,0.404097229,99000
1810.227705,ROGALAND GP.,Skade Mb.,8.527134895,0.8980304,0.908679903,2.206165552,55.97379684,0.419296145,99000
1810.379705,ROGALAND GP.,Skade Mb.,8.510154724,0.889339685,0.899036408,2.222105265,55.77922058,0.421530545,99000
1810.531705,ROGALAND GP.,Skade Mb.,8.495836258,0.866997004,0.87724793,2.249733448,55.62339783,0.393948287,99000
1810.683705,ROGALAND GP.,Skade Mb.,8.398320198,0.854635835,0.873235166,2.279178381,55.65296555,0.400545359,99000
1810.835705,ROGALAND GP.,Skade Mb.,8.331971169,0.870157838,0.903016627,2.295320749,55.15717697,0.38738206,99000
1810.987705,ROGALAND GP.,Skade Mb.,8.286312103,0.898680151,0.940306723,2.290859938,54.98299408,0.389489234,99000
1811.139705,ROGALAND GP.,Skade Mb.,8.216635704,0.903427064,0.938594401,2.267084599,57.64720917,0.416554868,99000
1811.291705,ROGALAND GP.,Skade Mb.,8.133903503,0.883685648,0.907417536,2.252745628,60.45209503,0.41838342,99000
1811.443705,ROGALAND GP.,Skade Mb.,8.1143713,0.860644043,0.882252872,2.247858763,61.82579804,0.404585898,99000
1811.595705,ROGALAND GP.,Skade Mb.,8.108448982,0.843364835,0.867484689,2.251554251,63.28895569,0.371964455,99000
1811.747705,ROGALAND GP.,Skade Mb.,8.113153458,0.83389461,0.853543401,2.261318445,62.71014786,0.379488945,99000
1811.899705,ROGALAND GP.,Skade Mb.,8.118320465,0.835694492,0.845967233,2.288711548,62.1798439,0.392083049,99000
1812.051705,ROGALAND GP.,Skade Mb.,8.116972923,0.866280854,0.873999596,2.31518507,61.43704605,0.357997865,99000
1812.203705,ROGALAND GP.,Skade Mb.,8.116955757,0.914266765,0.927348375,2.317213059,61.88533402,0.387378961,99000
1812.355705,ROGALAND GP.,Skade Mb.,8.120207787,0.961739123,0.984998286,2.269895315,64.27554321,0.390568554,99000
1812.507705,ROGALAND GP.,Skade Mb.,8.116966248,0.993574143,1.025094152,2.222020388,65.62490845,0.408061683,99000
1812.659705,ROGALAND GP.,Skade Mb.,8.117193222,1.000487685,1.034326911,2.204622746,61.58737183,0.416657656,99000
1812.811705,ROGALAND GP.,Skade Mb.,8.121283531,0.98893249,1.017010212,2.208607674,59.22375107,0.393330842,99000
1812.963705,ROGALAND GP.,Skade Mb.,8.116557121,0.957286656,0.959609926,2.22970748,60.83446121,0.398296803,99000
1813.115705,ROGALAND GP.,Skade Mb.,8.118185043,0.931510747,0.902297914,2.249721289,66.64539337,0.403223157,99000
1813.267705,ROGALAND GP.,Skade Mb.,8.118405342,0.923784912,0.877316237,2.256165743,71.19688416,0.377925843,99000
1813.419705,ROGALAND GP.,Skade Mb.,8.118247986,0.93046242,0.885039449,2.273895741,76.31716919,0.357828409,99000
1813.571705,ROGALAND GP.,Skade Mb.,8.118391037,0.970377803,0.944527209,2.286367655,78.86074829,0.342575431,99000
1813.723705,ROGALAND GP.,Skade Mb.,8.118343353,1.048636079,1.055099964,2.282265902,78.14061737,0.3390508,99000
1813.875705,ROGALAND GP.,Skade Mb.,8.120183945,1.18048501,1.234659433,2.254934549,72.36457825,0.329708159,99000
1814.027705,ROGALAND GP.,Skade Mb.,8.122585297,1.338892222,1.390604973,2.216741085,66.35979462,0.316342533,99000
1814.179705,ROGALAND GP.,Skade Mb.,8.121029854,1.478071451,1.367286444,2.176788092,61.77996445,0.29909724,99000
1814.331705,ROGALAND GP.,Skade Mb.,8.123082161,1.639011383,1.300558448,2.129073381,59.97769928,0.278489709,99000
1814.483705,ROGALAND GP.,Skade Mb.,8.119819641,1.963458061,1.441260219,2.091776371,57.54364777,0.254849255,99000
1814.635705,ROGALAND GP.,Skade Mb.,8.124632835,2.445939064,1.810439944,2.078550339,56.20561981,0.256029874,99000
1814.787705,ROGALAND GP.,Skade Mb.,8.129685402,2.724353313,2.017108917,2.060287237,53.19072342,0.234866649,99000
1814.939705,ROGALAND GP.,Skade Mb.,8.133353233,2.780618191,2.004786491,2.004836798,50.71923065,0.155201644,99000
1815.091705,ROGALAND GP.,Skade Mb.,8.127880096,3.33234477,2.586253643,1.931333542,46.412323,0.123603284,99000
1815.243705,ROGALAND GP.,Skade Mb.,8.130290031,5.573281288,5.167204857,1.88664794,41.72769165,0.121208914,99000
1815.395705,ROGALAND GP.,Skade Mb.,8.12922287,8.829276085,7.492232323,1.869314432,37.21340942,0.119142234,99000
1815.547705,ROGALAND GP.,Skade Mb.,8.124486923,8.627036095,4.977776051,1.864035726,34.95682144,0.122807093,99000
1815.699705,ROGALAND GP.,Skade Mb.,8.122981072,7.026755333,3.250501394,1.856198669,32.49805832,0.130330771,99000
1815.851705,ROGALAND GP.,Skade Mb.,8.119807243,6.776977539,4.12486124,1.85023737,32.45476532,0.136975065,99000
1816.003705,ROGALAND GP.,Skade Mb.,8.115553856,7.060814381,6.564826965,1.84999454,32.56592941,0.157351062,99000
1816.155705,ROGALAND GP.,Skade Mb.,8.120904923,6.24007988,9.146357536,1.858913183,35.63292313,0.174269274,99000
1816.307705,ROGALAND GP.,Skade Mb.,8.129693031,4.931022167,7.757394791,1.880304337,39.34063721,0.181717694,99000
1816.459705,ROGALAND GP.,Skade Mb.,8.130812645,4.081078053,4.435051918,1.90884769,43.72876358,0.212741137,99000
1816.611705,ROGALAND GP.,Skade Mb.,8.135964394,3.382987976,2.499771833,1.951930642,49.36164856,0.246263862,99000
1816.763705,ROGALAND GP.,Skade Mb.,8.13520813,2.505423307,1.743448854,2.022053719,57.33020783,0.28795895,99000
1816.915705,ROGALAND GP.,Skade Mb.,8.131408691,1.758332729,1.347635388,2.093964577,67.42946625,0.321957052,99000
1817.067705,ROGALAND GP.,Skade Mb.,8.127334595,1.44093883,1.304816365,2.137173891,74.47742462,0.352113426,99000
1817.219705,ROGALAND GP.,Skade Mb.,8.121683121,1.365263343,1.478295326,2.135890007,75.77954865,0.37786904,99000
1817.371705,ROGALAND GP.,Skade Mb.,8.12323761,1.417763233,1.737532497,2.111142874,72.13362122,0.378812105,99000
1817.523705,ROGALAND GP.,Skade Mb.,8.123506546,1.543701768,1.910657644,2.077148199,67.72208405,0.407113582,99000
1817.675705,ROGALAND GP.,Skade Mb.,8.122151375,1.804019451,2.058162451,2.041721582,65.76052856,0.387462169,99000
1817.827705,ROGALAND GP.,Skade Mb.,8.121481895,2.039454699,2.009207726,2.045523882,62.25416946,0.339962423,99000
1817.979705,ROGALAND GP.,Skade Mb.,8.126824379,1.918837667,1.609078288,2.073646784,63.0586853,0.30128324,99000
1818.131705,ROGALAND GP.,Skade Mb.,8.135360718,1.672250271,1.355733752,2.094285727,66.0118103,0.389609039,99000
1818.283705,ROGALAND GP.,Skade Mb.,8.15105629,1.695495248,1.572917819,2.066743851,68.93777466,0.376736999,99000
1818.435705,ROGALAND GP.,Skade Mb.,8.139400482,2.217683792,2.84507823,1.985696435,65.18269348,0.281413853,99000
1818.587705,ROGALAND GP.,Skade Mb.,8.132349014,3.029443502,4.609127045,1.908715367,58.37924194,0.233623445,99000
1818.739705,ROGALAND GP.,Skade Mb.,8.129495621,3.341491699,3.837045193,1.900871754,55.42884445,0.249624401,99000
1818.891705,ROGALAND GP.,Skade Mb.,8.132453919,3.047943354,2.551855803,1.96079123,54.20684052,0.316905081,99000
1819.043705,ROGALAND GP.,Skade Mb.,8.16384697,2.62262702,2.141586542,2.067387581,57.10731125,0.356884122,99000
1819.195705,ROGALAND GP.,Skade Mb.,8.207536697,2.373407841,1.98479414,2.14044404,61.20151138,0.339324594,99000
1819.347705,ROGALAND GP.,Skade Mb.,8.251027107,2.411295652,2.047526121,2.132213831,63.75759506,0.307919771,99000
1819.499705,ROGALAND GP.,Skade Mb.,8.308650017,2.530883789,2.266562939,2.116338015,65.01920319,0.296722382,99000
1819.651705,ROGALAND GP.,Skade Mb.,8.362071991,2.630637646,2.634000778,2.12043047,61.6668396,0.304701239,99000
1819.803705,ROGALAND GP.,Skade Mb.,8.393790245,2.667073488,2.805294275,2.130729199,60.39061356,0.316373915,99000
1819.955705,ROGALAND GP.,Skade Mb.,8.494660378,2.698961973,2.773897171,2.148095131,61.94134522,0.320070714,99000
1820.107705,ROGALAND GP.,Skade Mb.,8.606655121,2.789232254,2.845169783,2.161722183,63.3188057,0.321480572,99000
1820.259705,ROGALAND GP.,Skade Mb.,8.655786514,2.800150633,2.647352457,2.183067083,63.10401535,0.338455945,99000
1820.411705,ROGALAND GP.,Skade Mb.,8.684659958,2.6191535,2.099363565,2.196789503,61.30524445,0.351458609,99000
1820.563705,ROGALAND GP.,Skade Mb.,8.671546936,2.341902494,1.704491139,2.197555542,61.93240738,0.360567272,99000
1820.715705,ROGALAND GP.,Skade Mb.,8.612742424,2.123914957,1.604385853,2.192546368,62.15937424,0.376214832,99000
1820.867705,ROGALAND GP.,Skade Mb.,8.624791145,1.96102941,1.69315207,2.172376156,61.21591187,0.38167572,99000
1821.019705,ROGALAND GP.,Skade Mb.,8.63386631,1.827606678,1.779736996,2.142647028,61.08787537,0.398672015,99000
1821.171705,ROGALAND GP.,Skade Mb.,8.649924278,1.74601531,1.866828799,2.105917692,60.86870575,0.404447258,99000
1821.323705,ROGALAND GP.,Skade Mb.,8.660300255,1.697121382,1.979528666,2.08447504,60.01241684,0.408699185,99000
1821.475705,ROGALAND GP.,Skade Mb.,8.662311554,1.645602584,1.994267464,2.09275651,58.19791794,0.401527911,99000
1821.627705,ROGALAND GP.,Skade Mb.,8.667510986,1.610113502,1.859233141,2.118387461,59.23698807,0.373134941,99000
1821.779705,ROGALAND GP.,Skade Mb.,8.694904327,1.611483455,1.749202848,2.151221991,62.05050659,0.347418279,99000
1821.931705,ROGALAND GP.,Skade Mb.,8.740211487,1.628260493,1.792164564,2.17884469,62.68499374,0.347620308,99000
1822.083705,ROGALAND GP.,Skade Mb.,8.79134655,1.627672076,1.911592245,2.20567441,61.19995117,0.31161207,99000
1822.235705,ROGALAND GP.,Skade Mb.,8.757897377,1.606503725,1.929944277,2.22884059,60.95220566,0.329003185,99000
1822.387705,ROGALAND GP.,Skade Mb.,8.690658569,1.586426377,1.808328629,2.237694264,61.77362061,0.372227788,99000
1822.539705,ROGALAND GP.,Skade Mb.,8.641427994,1.610154629,1.654636741,2.229204416,61.7625351,0.360397577,99000
1822.691705,ROGALAND GP.,Skade Mb.,8.630299568,1.688052654,1.587339401,2.19831562,58.40716553,0.336334437,99000
1822.843705,ROGALAND GP.,Skade Mb.,8.574893951,1.92495966,1.727795959,2.147731304,54.5335846,0.327533335,99000
1822.995705,ROGALAND GP.,Skade Mb.,8.509158135,2.296848297,2.014948607,2.091379881,51.58097839,0.303908229,99000
1823.147705,ROGALAND GP.,Intra Balder Fm. Sst.,8.451498032,2.888883114,2.650681257,2.070336342,51.24858856,0.284779578,99000
1823.299705,ROGALAND GP.,Intra Balder Fm. Sst.,8.395253182,3.536619902,3.572070122,2.049740553,51.67544174,0.277820826,99000
1823.451705,ROGALAND GP.,Intra Balder Fm. Sst.,8.391310692,3.849953175,4.383612633,2.041699648,51.04430008,0.254800499,99000
1823.603705,ROGALAND GP.,Intra Balder Fm. Sst.,8.3920784,3.754651547,4.330670834,2.025283098,50.15942383,0.252792358,99000
1823.755705,ROGALAND GP.,Intra Balder Fm. Sst.,8.39108181,3.374322891,3.544993639,1.995170474,48.64507294,0.277760774,99000
1823.907705,ROGALAND GP.,Intra Balder Fm. Sst.,8.393871307,3.059470415,2.986598015,1.963398337,48.63661957,0.252847374,99000
1824.059705,ROGALAND GP.,Intra Balder Fm. Sst.,8.392402649,2.908365488,2.828497648,1.971770525,50.27144623,0.224891469,99000
1824.211705,ROGALAND GP.,Intra Balder Fm. Sst.,8.391510963,2.856822968,2.779658318,2.031342506,52.96828842,0.235743791,99000
1824.363705,ROGALAND GP.,Intra Balder Fm. Sst.,8.370811462,2.875929594,2.666607618,2.080149651,55.39716721,0.259155244,99000
1824.515705,ROGALAND GP.,Intra Balder Fm. Sst.,8.334423065,2.878366709,2.445719242,2.095663548,56.56302261,0.304086834,99000
