"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","3519.808467","547946.5","6822791.5","-3383.210693","CROMER KNOLL GP.","Aasgard Fm.","8.4867105484",,"9.4626951218","9.7929887772","2.4846127033","64.564361572",,"0.2062767595","2.6565792561","75.627990723",,"8.5","11.401387215","126.36349487",,"0.0003944115",,,"10.999454498",
"35/6-2 S","3519.960467","547946.5","6822791.5","-3383.359375","CROMER KNOLL GP.","Aasgard Fm.","8.4797763824",,"8.2996435165","8.3418302536","2.4790103436","70.375305176",,"0.2173115462","2.7208733559","75.93636322",,"8.5","10.450095177","126.14669037",,"0.0056690206",,,"11.214862823",
"35/6-2 S","3520.112467","547946.4375","6822791.5","-3383.508057","CROMER KNOLL GP.","Aasgard Fm.","8.4508695602",,"6.9627771378","6.7781000137","2.4474363327","72.023765564",,"0.2065768689","2.7774820328","76.19493866",,"8.5","9.450715065","126.09166718",,"0.0075058127",,,"11.136396408",
"35/6-2 S","3520.264467","547946.4375","6822791.5","-3383.656738","CROMER KNOLL GP.","Aasgard Fm.","8.4529247284",,"6.7008328438","6.5520033836","2.4230983257","67.677726746",,"0.1888130456","2.7833504677","75.908325195",,"8.5","9.1871881485","127.89953613",,"0.0029707393",,,"10.847681046",
"35/6-2 S","3520.416467","547946.375","6822791.5","-3383.805664","CROMER KNOLL GP.","Aasgard Fm.","8.4871206284",,"6.5926661491","6.5424313545","2.4278566837","66.398246765",,"0.1917214692","2.7792298794","74.917022705",,"8.5","9.4672403336","129.62571716",,"-0.003033286",,,"10.55875206",
"35/6-2 S","3520.568467","547946.375","6822791.5","-3383.95459","CROMER KNOLL GP.","Aasgard Fm.","8.4824476242",,"6.8841323853","6.9710912704","2.4588615894","74.139976501",,"0.204754144","2.8059961796","74.388778687",,"8.5","9.9585237503","128.39045715",,"-0.003656921",,,"10.269865036",
"35/6-2 S","3520.720467","547946.3125","6822791.5","-3384.103271","CROMER KNOLL GP.","Aasgard Fm.","8.4424886703",,"7.5681500435","7.8835682869","2.4962267876","81.804161072",,"0.1961697489","2.8252160549","73.78163147",,"8.5","10.57431221","126.83114624",,"-0.000415154",,,"9.9809818268",
"35/6-2 S","3520.872467","547946.3125","6822791.5","-3384.252197","CROMER KNOLL GP.","Aasgard Fm.","8.4114236832",,"8.3287677765","8.6892499924","2.5254888535","78.211082458",,"0.1665920913","2.7953262329","73.035446167",,"8.5","10.954547882","126.70043945",,"0.0023710593",,,"9.6922922134",
"35/6-2 S","3521.024467","547946.25","6822791.5","-3384.401123","CROMER KNOLL GP.","Aasgard Fm.","8.4122056961",,"9.187669754","9.4497900009","2.5400249958","66.481201172",,"0.1370610893","2.7640109062","72.664077759",,"8.5","11.113730431","126.85469818",,"0.0017170807",,,"9.2460918427",
"35/6-2 S","3521.176467","547946.25","6822791.5","-3384.549805","CROMER KNOLL GP.","Aasgard Fm.","8.4350366592",,"9.4704647064","9.4811229706","2.5475003719","58.820697784",,"0.1227073967","2.8125810623","72.37928009",,"8.5","11.225601196","126.8443222",,"-0.000113094",,,"8.5658397675",
"35/6-2 S","3521.328467","547946.1875","6822791.5","-3384.69873","CROMER KNOLL GP.","Aasgard Fm.","8.4345149994",,"9.0698184967","8.7815895081","2.5559167862","63.183956146",,"0.1201205105","2.9131741524","72.187477112",,"8.5","11.225601196","127.54035187",,"-0.001513848",,,"7.8040485382",
"35/6-2 S","3521.480467","547946.1875","6822791.5","-3384.847412","CROMER KNOLL GP.","Aasgard Fm.","8.4175081253",,"8.299747467","7.9827823639","2.5634412766","77.959838867",,"0.1212015972","2.9865276814","73.124320984",,"8.5","11.225601196","128.92308044",,"-0.002047206",,,"7.0430116653",
"35/6-2 S","3521.632467","547946.125","6822791.5","-3384.996094","CROMER KNOLL GP.","Aasgard Fm.","8.3945293427",,"7.6893000603","7.4302258492","2.5698137283","94.199371338",,"0.1365995407","3.0125253201","74.213119507",,"8.5","11.82414341","130.67204285",,"-0.00230254",,,"6.2817573547",
"35/6-2 S","3521.784467","547946.125","6822791.5","-3385.14502","CROMER KNOLL GP.","Aasgard Fm.","8.3889932632",,"8.0310153961","7.8962774277","2.5733504295","98.614807129",,"0.1705210954","3.0152995586","74.597434998",,"8.5","13.138981819","129.62745667",,"-0.003300283",,,"5.5200123787",
"35/6-2 S","3521.936467","547946.125","6822791.5","-3385.293701","CROMER KNOLL GP.","Aasgard Fm.","8.4004001617",,"8.3769865036","8.4101543427","2.5688710213","86.151809692",,"0.1930472106","2.9719254971","74.925735474",,"8.5","13.820393562","125.88917542",,"-0.003501184",,,"4.7809910774",
"35/6-2 S","3522.088467","547946.0625","6822791.5","-3385.442627","CROMER KNOLL GP.","Aasgard Fm.","8.3833398819",,"8.3382406235","8.5303258896","2.549343586","67.369552612",,"0.1866038591","2.8407680988","74.593833923",,"8.5","13.087633133","123.2881546",,"-0.002259544",,,"4.3126664162",
"35/6-2 S","3522.240467","547946.0625","6822791.5","-3385.591553","CROMER KNOLL GP.","Aasgard Fm.","8.3604154587",,"8.6513843536","9.0013141632","2.5172402859","54.042137146",,"0.1639913321","2.6737673283","74.060020447",,"8.5","12.590431213","120.96492767",,"-0.001250809",,,"4.0938668251",
"35/6-2 S","3522.392467","547946.0","6822791.5","-3385.740234","CROMER KNOLL GP.","Aasgard Fm.","8.4220981598",,"9.7341947556","10.125834465","2.4893538952","48.977920532",,"0.148845464","2.5887892246","72.21370697",,"8.5","12.692298889","119.14826202",,"-0.001640689",,,"3.8748700619",
"35/6-2 S","3522.544467","547946.0","6822791.5","-3385.88916","CROMER KNOLL GP.","Aasgard Fm.","8.4919996262",,"11.272819519","11.632367134","2.4773015976","48.439254761",,"0.1369089782","2.6589465141","69.496414185",,"8.5","13.665166855","117.82892609",,"-0.003415976",,,"3.6559245586",
"35/6-2 S","3522.696467","547945.9375","6822791.5","-3386.037842","CROMER KNOLL GP.","Aasgard Fm.","8.4585599899",,"14.628000259","14.690213203","2.4840295315","50.101741791",,"0.1125489846","2.8388400078","66.700836182",,"8.5","14.510613441","115.65659332",,"-0.005430685",,,"3.4369783401",
"35/6-2 S","3522.848467","547945.9375","6822791.5","-3386.186523","CROMER KNOLL GP.","Aasgard Fm.","8.4122047424",,"19.916091919","19.412319183","2.5144202709","51.128204346",,"0.084018819","3.0215904713","64.472702026",,"8.5","13.271321297","112.34094238",,"-0.0061",,,"3.2181723118",
"35/6-2 S","3523.000467","547945.875","6822791.5","-3386.335449","CROMER KNOLL GP.","Aasgard Fm.","8.4169626236",,"24.415687561","23.246198654","2.5625798702","50.711357117",,"0.0617707372","3.1293818951","62.29624176",,"8.5","10.673506737","109.77840424",,"-0.005046141",,,"3.4496006966",
"35/6-2 S","3523.152467","547945.875","6822791.5","-3386.484131","CROMER KNOLL GP.","Aasgard Fm.","8.434800148",,"28.291564941","25.803037643","2.6034634113","48.895141602",,"0.0489730164","3.1781859398","59.778118134",,"8.5","9.3299884796","108.74541473",,"-0.00437677",,,"4.5751137733",
"35/6-2 S","3523.304467","547945.8125","6822791.5","-3386.633057","CROMER KNOLL GP.","Aasgard Fm.","8.4075183868",,"32.144721985","28.138109207","2.6241109371","47.054180145",,"0.0422765836","3.2136468887","58.082881927",,"8.5","8.5336036682","107.86256409",,"-0.005849028",,,"6.1458206177",
"35/6-2 S","3523.456467","547945.8125","6822791.5","-3386.781982","CROMER KNOLL GP.","Aasgard Fm.","8.366648674",,"35.999271393","30.822551727","2.6395869255","45.62720108",,"0.0359460525","3.2464802265","55.854202271",,"8.5","7.4274568558","106.69104767",,"-0.007135751",,,"7.7150111198",
"35/6-2 S","3523.608467","547945.75","6822791.5","-3386.930664","CROMER KNOLL GP.","Aasgard Fm.","8.3545999527",,"39.48474884","33.339710236","2.6654939651","43.585781097",,"0.0286098886","3.2776801586","53.328521729",,"8.5","6.3988156319","104.18435669",,"-0.005385886",,,"9.2845754623",
"35/6-2 S","3523.760467","547945.75","6822791.5","-3387.07959","CROMER KNOLL GP.","Aasgard Fm.","8.3545999527",,"40.646671295","34.445755005","2.6918845177","43.922634125",,"0.0240983833","3.2930252552","52.512607574",,"8.5","5.0511717796","102.21255493",,"-0.001981259",,,"10.855291367",
"35/6-2 S","3523.912467","547945.6875","6822791.5","-3387.228271","CROMER KNOLL GP.","Aasgard Fm.","8.3599529266",,"39.416179657","34.444671631","2.6928210258","43.385635376",,"0.0243706219","3.2892041206","54.085449219",,"8.5","4.2924828529","101.17376709",,"-0.001534994",,,"12.425940514",
"35/6-2 S","3524.064467","547945.6875","6822791.5","-3387.376953","CROMER KNOLL GP.","Aasgard Fm.","8.3554916382",,"37.261070251","33.940109253","2.6675608158","42.835216522",,"0.0303712878","3.2480697632","56.455131531",,"8.5","3.9054846764","99.93901825",,"-0.004251385",,,"12.963513374",
"35/6-2 S","3524.216467","547945.625","6822791.5","-3387.525879","CROMER KNOLL GP.","Aasgard Fm.","8.348446846",,"33.945594788","32.27564621","2.6369435787","42.787857056",,"0.0409626178","3.1682815552","58.058353424",,"8.5","3.4896216393","99.794090271",,"-0.006528885",,,"12.265439987",
"35/6-2 S","3524.368467","547945.625","6822791.5","-3387.674561","CROMER KNOLL GP.","Aasgard Fm.","8.3231964111",,"29.036697388","28.356824875","2.6130154133","43.080696106",,"0.0540767312","3.0785551071","58.058330536",,"8.5","3.3673744202","99.832771301",,"-0.006708897",,,"11.517342567",
"35/6-2 S","3524.520467","547945.5625","6822791.5","-3387.823486","CROMER KNOLL GP.","Aasgard Fm.","8.3067331314",,"23.668849945","22.620241165","2.5944464207","45.517383575",,"0.0714697689","2.9871942997","58.432468414",,"8.5","3.2321171761","99.840576172",,"-0.005829462",,,"10.769286156",
"35/6-2 S","3524.672467","547945.5625","6822791.5","-3387.972412","CROMER KNOLL GP.","Aasgard Fm.","8.331700325",,"18.819778442","17.535226822","2.5784976482","48.644809723",,"0.0924193636","2.895778656","59.081745148",,"8.5","3.1095247269","99.83480072",,"-0.0048549",,,"10.021141052",
"35/6-2 S","3524.824467","547945.5","6822791.5","-3388.121094","CROMER KNOLL GP.","Aasgard Fm.","8.331700325",,"16.032085419","14.956746101","2.5666704178","53.115978241",,"0.1113850027","2.8254137039","58.973678589",,"8.5","3.2207481861","99.823310852",,"-0.004038355",,,"9.273475647",
"35/6-2 S","3524.976467","547945.5","6822791.5","-3388.27002","CROMER KNOLL GP.","Aasgard Fm.","8.3214550018",,"14.134993553","13.494709969","2.5616645813","56.921543121",,"0.1233263612","2.7990047932","63.225608826",,"8.5","3.4285912514","109.83291626",,"-0.002610626",,,"8.7604408264",
"35/6-2 S","3525.128467","547945.4375","6822791.5","-3388.418701","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"11.776975632","11.578994751","2.554308176","58.833183289",,"0.1344303936","2.8218648434","68.96496582",,"8.5","3.734310627","122.2889328",,"-0.00169016",,,"8.8879737854",
"35/6-2 S","3525.280467","547945.4375","6822791.5","-3388.567627","CROMER KNOLL GP.","Aasgard Fm.","8.3087997437",,"10.729105949","10.731901169","2.5445687771","62.578483582",,"0.1601767987","2.8674628735","70.272499084",,"8.5","4.4341683388","122.27851105",,"-0.001035776",,,"9.4535932541",
"35/6-2 S","3525.432467","547945.375","6822791.5","-3388.716309","CROMER KNOLL GP.","Aasgard Fm.","8.3188695908",,"9.3197994232","9.3482627869","2.5368568897","70.158493042",,"0.1876610219","2.8904805183","71.828590393",,"8.5","5.1904978752","122.28990173",,"-0.001137415",,,"10.018678665",
"35/6-2 S","3525.584467","547945.375","6822791.5","-3388.86499","CROMER KNOLL GP.","Aasgard Fm.","8.3517036438",,"7.8472571373","7.8773641586","2.5357186794","78.487480164",,"0.2029903978","2.8828339577","72.358078003",,"8.5","5.9775485992","122.34803009",,"-0.002438238",,,"10.583878517",
"35/6-2 S","3525.736467","547945.3125","6822791.5","-3389.013916","CROMER KNOLL GP.","Aasgard Fm.","8.3576412201",,"7.5994963646","7.6354346275","2.5475969315","81.374687195",,"0.2226447016","2.8686709404","72.62978363",,"8.5","7.0684905052","122.36003876",,"-0.002622398",,,"11.149557114",
"35/6-2 S","3525.888467","547945.3125","6822791.5","-3389.162842","CROMER KNOLL GP.","Aasgard Fm.","8.331700325",,"7.6108336449","7.7670497894","2.5641000271","79.585868835",,"0.2455698252","2.8915483952","73.438972473",,"8.5","7.6872172356","122.27876282",,"-0.001170255",,,"11.715129852",
"35/6-2 S","3526.040467","547945.25","6822791.5","-3389.311523","CROMER KNOLL GP.","Aasgard Fm.","8.3120479584",,"8.4610280991","8.754781723","2.5723657608","84.383201599",,"0.2590239942","2.9409687519","73.58291626",,"8.5","8.3685588837","122.24602509",,"8.28868e-05",,,"12.340575218",
"35/6-2 S","3526.192467","547945.25","6822791.5","-3389.460449","CROMER KNOLL GP.","Aasgard Fm.","8.3054180145",,"9.1827802658","9.3639469147","2.5652189255","94.337799072",,"0.2447525114","2.9886870384","73.444374084",,"8.5","9.5244569778","122.18836212",,"0.0002798303",,,"13.057252884",
"35/6-2 S","3526.344467","547945.1875","6822791.5","-3389.609131","CROMER KNOLL GP.","Aasgard Fm.","8.322013855",,"9.4573221207","9.4755516052","2.5431818962","103.3821106",,"0.2254900932","3.0316967964","72.269119263",,"8.5","9.8670053482","122.18663788",,"-0.000995434",,,"13.790143967",
"35/6-2 S","3526.496467","547945.1875","6822791.5","-3389.758057","CROMER KNOLL GP.","Aasgard Fm.","8.2991657257",,"9.4760103226","9.3119449615","2.5260899067","101.72633362",,"0.2111092955","3.0628905296","70.674079895",,"8.5","9.699508667","122.22303009",,"-0.001105497",,,"14.523018837",
"35/6-2 S","3526.648467","547945.125","6822791.5","-3389.906738","CROMER KNOLL GP.","Aasgard Fm.","8.3146486282",,"9.325586319","8.9556455612","2.5236525536","92.155509949",,"0.1951867491","3.0434560776","70.153160095",,"8.5","9.6736621857","122.2040329",,"-0.000197845",,,"15.25592804",
"35/6-2 S","3526.800467","547945.125","6822791.5","-3390.056152","CROMER KNOLL GP.","Aasgard Fm.","8.3545999527",,"9.3347768784","8.9417676926","2.5296971798","81.284317017",,"0.1765152812","2.9725921154","70.485298157",,"8.5","9.3225326538","122.19625854",,"0.0006248619",,,"15.988341331",
"35/6-2 S","3526.952467","547945.0625","6822791.5","-3390.205566","CROMER KNOLL GP.","Aasgard Fm.","8.3498888016",,"9.192117691","8.8714532852","2.5327453613","74.851333618",,"0.164145723","2.8804962635","70.38961792",,"8.5","9.0188732147","122.18982697",,"0.0005520275",,,"16.663763046",
"35/6-2 S","3527.104467","547945.0625","6822791.5","-3390.35498","CROMER KNOLL GP.","Aasgard Fm.","8.3338088989",,"8.8846826553","8.6585435867","2.5275890827","72.048492432",,"0.1586899012","2.797451973","69.153450012",,"8.5","9.2862930298","122.19850159",,"-0.000415136",,,"17.109848022",
"35/6-2 S","3527.256467","547945.0","6822791.5","-3390.504395","CROMER KNOLL GP.","Aasgard Fm.","8.3389787674",,"8.4560022354","8.3809490204","2.5151050091","71.198005676",,"0.1547965407","2.7127630711","67.224372864",,"8.5","9.5227813721","122.19920349",,"-0.002115669",,,"17.34252739",
"35/6-2 S","3527.408467","547945.0","6822791.5","-3390.653809","CROMER KNOLL GP.","Aasgard Fm.","8.3614358902",,"7.9433755875","7.879846096","2.4958145618","67.188613892",,"0.1502433568","2.6245770454","65.840652466",,"8.5","9.9051103592","122.20212555",,"-0.004151714",,,"17.574951172",
"35/6-2 S","3527.560467","547945.0","6822791.5","-3390.803223","CROMER KNOLL GP.","Aasgard Fm.","8.3684520721",,"7.4973220825","7.4286475182","2.4721257687","63.123844147",,"0.1482644826","2.5929362774","64.463256836",,"8.5","10.922046661","122.24788666",,"-0.005681873",,,"17.807357788",
"35/6-2 S","3527.712467","547944.9375","6822791.5","-3390.952637","CROMER KNOLL GP.","Aasgard Fm.","8.3935537338",,"7.2705721855","7.258752346","2.4637150764","60.334873199",,"0.1462780088","2.6370489597","63.373210907",,"8.5","11.542300224","122.25146484",,"-0.004182579",,,"18.040037155",
"35/6-2 S","3527.864467","547944.9375","6822792.0","-3391.102295","CROMER KNOLL GP.","Aasgard Fm.","8.4094963074",,"7.2415242195","7.2872438431","2.4763703346","60.417705536",,"0.1508037895","2.7312409878","62.033420563",,"8.5","12.051041603","122.0941925",,"0.0002888248",,,"18.27264595",
"35/6-2 S","3528.016467","547944.875","6822792.0","-3391.251709","CROMER KNOLL GP.","Aasgard Fm.","8.4142551422",,"7.3069767952","7.4075961113","2.4872975349","60.854896545",,"0.1562747508","2.8255138397","62.731567383",,"8.5","12.5604496","121.7486496",,"0.0025025252",,,"18.276147842",
"35/6-2 S","3528.168467","547944.875","6822792.0","-3391.401123","CROMER KNOLL GP.","Aasgard Fm.","8.4004001617",,"7.4237999916","7.6064529419","2.4816405773","60.594516754",,"0.1590255499","2.8662862778","65.956794739",,"8.5","12.475877762","121.24021912",,"0.0005141202",,,"17.838518143",
"35/6-2 S","3528.320467","547944.8125","6822792.0","-3391.550537","CROMER KNOLL GP.","Aasgard Fm.","8.3914957047",,"7.7102918625","7.9669060707","2.4708058834","59.864505768",,"0.1566169411","2.8302164078","69.277038574",,"8.5","13.160165787","119.79440308",,"-0.002955436",,,"17.25917244",
"35/6-2 S","3528.472467","547944.8125","6822792.0","-3391.699951","CROMER KNOLL GP.","Aasgard Fm.","8.3730926514",,"8.351764679","8.6618757248","2.4758381844","60.036319733",,"0.1508712769","2.7380664349","71.227516174",,"8.5","14.359251022","117.69246674",,"-0.003217582",,,"16.679887772",
"35/6-2 S","3528.624467","547944.75","6822792.0","-3391.849365","CROMER KNOLL GP.","Aasgard Fm.","8.3880834579",,"9.0253591537","9.2900104523","2.4912588596","59.514816284",,"0.1445862353","2.671053648","71.022148132",,"8.5","14.647939682","116.53566742",,"-0.00096195",,,"16.100538254",
"35/6-2 S","3528.776467","547944.75","6822792.0","-3391.998779","CROMER KNOLL GP.","Aasgard Fm.","8.4174633026",,"9.2486629486","9.4513664246","2.4941680431","58.972351074",,"0.1403608024","2.7013163567","71.158981323",,"8.5","15.234255791","116.54102325",,"-0.000328872",,,"15.521546364",
"35/6-2 S","3528.928467","547944.75","6822792.0","-3392.148193","CROMER KNOLL GP.","Aasgard Fm.","8.4224472046",,"9.3037824631","9.485203743","2.4846429825","59.579296112",,"0.1392269135","2.8246507645","71.577919006",,"8.5","15.9248209","117.62509918",,"-0.001532054",,,"15.017891884",
"35/6-2 S","3529.080467","547944.6875","6822792.0","-3392.297607","CROMER KNOLL GP.","Aasgard Fm.","8.4375905991",,"9.4473772049","9.5504837036","2.479834795","60.504493713",,"0.1400135458","2.9786803722","71.710388184",,"8.5","15.777209282","118.07707214",,"-0.002561645",,,"15.053862572",
"35/6-2 S","3529.232467","547944.6875","6822792.0","-3392.447021","CROMER KNOLL GP.","Aasgard Fm.","8.429017067",,"9.7081127167","9.7713651657","2.4981956482","61.491943359",,"0.1372620165","3.1162919998","71.809394836",,"8.5","16.281938553","117.75659943",,"-0.001065767",,,"15.779213905",
"35/6-2 S","3529.384467","547944.625","6822792.0","-3392.59668","CROMER KNOLL GP.","Aasgard Fm.","8.4584341049",,"10.034107208","10.043700218","2.5326004028","61.593349457",,"0.1295313835","3.1946513653","71.663619995",,"8.5","16.518175125","117.71281433",,"0.0012800177",,,"16.503852844",
"35/6-2 S","3529.536467","547944.625","6822792.0","-3392.74585","CROMER KNOLL GP.","Aasgard Fm.","8.4666776657",,"10.375238419","10.455796242","2.5618126392","62.214958191",,"0.1242464781","3.1763460636","71.442680359",,"8.5","15.58495903","117.58840942",,"0.0021576921",,,"17.228456497",
"35/6-2 S","3529.688467","547944.5625","6822792.0","-3392.895264","CROMER KNOLL GP.","Aasgard Fm.","8.3940372467",,"10.539028168","10.615001678","2.560426712","62.736068726",,"0.1250281334","3.0633144379","71.35874939",,"8.5","15.092000961","117.41828156",,"-0.000499672",,,"17.953813553",
"35/6-2 S","3529.840467","547944.5625","6822792.0","-3393.044922","CROMER KNOLL GP.","Aasgard Fm.","8.3390245438",,"10.211737633","10.25219059","2.5291221142","63.169898987",,"0.1352497488","2.8911328316","71.210014343",,"8.5","15.006435394","115.75084686",,"-0.005143341",,,"18.679014206",
"35/6-2 S","3529.992467","547944.5","6822792.0","-3393.194336","CROMER KNOLL GP.","Aasgard Fm.","8.3193244934",,"9.4450149536","9.4091777802","2.4935953617","64.381828308",,"0.1427648515","2.7152454853","70.827804565",,"8.5","15.028822899","114.12135315",,"-0.007969052",,,"18.912786484",
"35/6-2 S","3530.144467","547944.5","6822792.0","-3393.34375","CROMER KNOLL GP.","Aasgard Fm.","8.305598259",,"9.1267700195","9.0780992508","2.4734199047","63.852443695",,"0.1434855759","2.6035337448","70.521369934",,"8.5","15.114514351","113.22158051",,"-0.00829883",,,"17.940034866",
"35/6-2 S","3530.296467","547944.5","6822792.0","-3393.493164","CROMER KNOLL GP.","Aasgard Fm.","8.3284225464",,"9.0623245239","8.9770507813","2.4753568172","63.67943573",,"0.1353816688","2.5842280388","70.52192688",,"8.5","14.805530548","113.25868988",,"-0.006726082",,,"16.360057831",
"35/6-2 S","3530.448467","547944.4375","6822792.0","-3393.642578","CROMER KNOLL GP.","Aasgard Fm.","8.3391466141",,"8.7867183685","8.6365127563","2.4823336601","62.274036407",,"0.1274518371","2.6784443855","70.572181702",,"8.5","14.409747124","114.02409363",,"-0.004971344",,,"14.78041172",
"35/6-2 S","3530.600467","547944.4375","6822792.0","-3393.791992","CROMER KNOLL GP.","Aasgard Fm.","8.3277082443",,"8.4380187988","8.2919101715","2.482779026","61.260032654",,"0.1220703945","2.848890543","70.908950806",,"8.5","14.646648407","114.86568451",,"-0.003299639",,,"13.200429916",
"35/6-2 S","3530.752467","547944.375","6822792.0","-3393.941406","CROMER KNOLL GP.","Aasgard Fm.","8.3123455048",,"7.9546432495","7.8986501694","2.4749536514","60.767894745",,"0.1226315796","3.0505428314","71.894813538",,"8.5","14.808680534","118.04463959",,"-0.001617896",,,"11.621907234",
"35/6-2 S","3530.904467","547944.375","6822792.0","-3394.09082","CROMER KNOLL GP.","Aasgard Fm.","8.2974004745",,"6.725522995","6.7949905396","2.4630904198","59.57642746",,"0.12120644","3.2064268589","73.970321655",,"8.5","15.919034958","123.82997131",,"-0.000452715",,,"10.055112839",
"35/6-2 S","3531.056467","547944.3125","6822792.0","-3394.240479","CROMER KNOLL GP.","Aasgard Fm.","8.293469429",,"5.1326770782","5.0792236328","2.4545199871","58.741771698",,"0.121292375","3.2595927715","76.059356689",,"8.5","17.807598114","129.43844604",,"0.0074070799",,,"8.8947219849",
"35/6-2 S","3531.208467","547944.3125","6822792.0","-3394.389893","CROMER KNOLL GP.","Aasgard Fm.","8.3053560257",,"3.8254354","3.7153606415","2.4343976974","59.195777893",,"0.1220582128","3.2646946907","77.150169373",,"8.5","17.909698486","132.10668945",,"0.0225298516",,,"8.4765405655",
"35/6-2 S","3531.360467","547944.25","6822792.0","-3394.539307","CROMER KNOLL GP.","Aasgard Fm.","8.3367576599",,"3.4406321049","3.3970923424","2.3870203495","60.993206024",,"0.1243289784","3.2533216476","76.548103333",,"8.5","18.237482071","130.8349762",,"0.0403386429",,,"8.0587253571",
"35/6-2 S","3531.512467","547944.25","6822792.0","-3394.688721","CROMER KNOLL GP.","Aasgard Fm.","8.2921876907",,"4.061191082","4.1677436829","2.3384685516","63.996868134",,"0.1251387149","3.0570399761","75.311767578",,"8.5","17.79930687","127.88861847",,"0.07793089",,,"7.6409993172",
"35/6-2 S","3531.664467","547944.25","6822792.0","-3394.838135","CROMER KNOLL GP.","Aasgard Fm.","8.2285890579",,"4.9028754234","5.2201766968","2.3036532402","64.032714844",,"0.140917331","2.5984582901","74.019691467",,"8.5","16.40007019","124.51502228",,"0.1122908518",,,"7.2228159904",
"35/6-2 S","3531.816467","547944.1875","6822792.0","-3394.987549","CROMER KNOLL GP.","Aasgard Fm.","8.2282571793",,"5.9262022972","6.4033126831","2.3133916855","63.371936798",,"0.1670604944","2.009339571","72.047409058",,"8.5","16.452905655","121.73774719",,"0.1506733596",,,"6.804725647",
"35/6-2 S","3531.968467","547944.1875","6822792.0","-3395.136963","CROMER KNOLL GP.","Aasgard Fm.","8.2279243469",,"8.1246843338","8.6084976196","2.3388793468","65.001068115",,"0.1678366661","1.6526058912","70.218399048",,"8.5","16.007732391","118.69734955",,"0.1652226746",,,"6.5668926239",
"35/6-2 S","3532.120467","547944.125","6822792.0","-3395.286377","CROMER KNOLL GP.","Aasgard Fm.","8.2275924683",,"10.210205078","10.026918411","2.3802726269","67.848350525",,"0.1664959341","1.6067230701","69.218406677",,"8.5","14.559476852","116.46522522",,"0.1804486513",,,"6.9040293694",
"35/6-2 S","3532.272467","547944.125","6822792.0","-3395.436035","CROMER KNOLL GP.","Aasgard Fm.","8.2272596359",,"11.689682007","10.931964874","2.417191267","70.587631226",,"0.1649769843","1.7641265392","68.184753418",,"8.5","13.267629623","114.12612152",,"0.1928748488",,,"7.6649160385",
"35/6-2 S","3532.424467","547944.0625","6822792.0","-3395.585205","CROMER KNOLL GP.","Aasgard Fm.","8.2269268036",,"12.929678917","11.828600883","2.447988987","69.540519714",,"0.165722549","1.9610954523","67.994613647",,"8.5","12.212908745","112.24918365",,"0.2043238133",,,"8.426571846",
"35/6-2 S","3532.576467","547944.0625","6822792.0","-3395.734863","CROMER KNOLL GP.","Aasgard Fm.","8.2265949249",,"14.229431152","12.979430199","2.466697216","71.830108643",,"0.1646051854","2.1622593403","67.686721802",,"8.5","10.944252014","111.56485748",,"0.2126330286",,,"9.1884088516",
"35/6-2 S","3532.728467","547944.0625","6822792.0","-3395.884277","CROMER KNOLL GP.","Aasgard Fm.","8.2262620926",,"14.658916473","13.795907021","2.4749352932","74.875144958",,"0.1640553921","2.3663847446","67.426437378",,"8.5","10.096855164","111.45727539",,"0.2178844512",,,"9.9496221542",
"35/6-2 S","3532.880467","547944.0","6822792.0","-3396.033691","CROMER KNOLL GP.","Aasgard Fm.","8.2259302139",,"15.133050919","14.451200485","2.4773392677","79.013710022",,"0.1634239703","2.5916452408","66.540008545",,"8.5","9.484585762","111.93802643",,"0.2201421261",,,"10.710654259",
"35/6-2 S","3533.032467","547944.0","6822792.0","-3396.183105","CROMER KNOLL GP.","Aasgard Fm.","8.2255973816",,"15.645643234","15.024956703","2.4724617004","77.589935303",,"0.1649614424","2.8431789875","65.505485535",,"8.5","8.8393859863","110.63056183",,"0.2162232846",,,"11.260379791",
"35/6-2 S","3533.184467","547943.9375","6822792.0","-3396.33252","CROMER KNOLL GP.","Aasgard Fm.","8.2252645493",,"15.768104553","15.272817612","2.4633374214","73.551010132",,"0.1691132635","3.1076695919","64.443069458",,"8.5","8.2760925293","109.32424164",,"0.2061074823",,,"11.311858177",
"35/6-2 S","3533.336467","547943.9375","6822792.0","-3396.481934","CROMER KNOLL GP.","Aasgard Fm.","8.2249326706",,"15.353427887","14.898416519","2.4563877583","70.356643677",,"0.1720393598","3.3669438362","64.011528015",,"8.5","7.7042007446","108.2975769",,"0.193283394",,,"11.313353539",
"35/6-2 S","3533.488467","547943.875","6822792.0","-3396.631348","CROMER KNOLL GP.","Aasgard Fm.","8.2245998383",,"14.423222542","14.027376175","2.4610972404","70.309844971",,"0.1733720452","3.6038820744","64.236045837",,"8.5","7.4153718948","107.51963806",,"0.1831571609",,,"11.314878464",
