"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","3060.3816","536230.125","6794884.5","-3035.970703","VIKING GP.","Heather Fm.","8.5468845367",,"9.4792041779","9.4436769485","2.5732848644","112.95632172",,"0.3236785531","3.5802297592","80.674308777",,"8.5","14.532749176","149.5295105",,"-0.012956994",,"7.3095264435","15.128864288",
"35/9-8","3060.5336","536230.125","6794884.5","-3036.122803","VIKING GP.","Heather Fm.","8.5426025391",,"9.7456951141","9.720749855","2.5725076199","112.87264252",,"0.341404587","3.5184054375","80.468544006",,"8.5","14.733998299","149.15640259",,"-0.012638762",,"8.666809082","16.21566391",
"35/9-8","3060.6856","536230.125","6794884.5","-3036.274658","VIKING GP.","Heather Fm.","8.5543355942",,"9.7287368774","9.7434997559","2.5802173615","112.38770294",,"0.3449130952","3.4939329624","80.301597595",,"8.5","15.292234421","148.97921753",,"-0.010854379",,"8.7453813553","17.301181793",
"35/9-8","3060.8376","536230.125","6794884.5","-3036.426514","VIKING GP.","Heather Fm.","8.5656795502",,"9.6772165298","9.7061376572","2.5859401226","112.92725372",,"0.3301633","3.4626128674","80.149986267",,"8.5","15.610747337","148.90837097",,"-0.010425092",,"9.104888916","18.388563156",
"35/9-8","3060.9896","536230.125","6794884.5","-3036.578369","VIKING GP.","Heather Fm.","8.5590000153",,"9.707444191","9.7413663864","2.5844805241","114.39323425",,"0.3117976487","3.419254303","79.918746948",,"8.5","15.099990845","148.91307068",,"-0.012411031",,"9.0063457489","19.448455811",
"35/9-8","3061.1416","536230.125","6794884.5","-3036.730469","VIKING GP.","Heather Fm.","8.542131424",,"9.5658979416","9.591627121","2.5818378925","115.8697052",,"0.3039082289","3.393450737","79.630683899",,"8.5","14.784099579","148.94154358",,"-0.013967773",,"9.6042108536","18.831726074",
"35/9-8","3061.2936","536230.125","6794884.5","-3036.882324","VIKING GP.","Heather Fm.","8.5300302505",,"8.7897520065","8.7717199326","2.5825097561","116.63104248",,"0.3081208467","3.4004721642","79.374038696",,"8.5","15.026031494","148.99186707",,"-0.012553694",,"9.0834817886","18.062068939",
"35/9-8","3061.4456","536230.125","6794884.5","-3037.03418","VIKING GP.","Heather Fm.","8.5258188248",,"8.6603717804","8.6034669876","2.5859518051","115.71825409",,"0.3146694005","3.4594433308","79.220069885",,"8.5","15.319199562","149.04570007",,"-0.007417637",,"5.6956586838","17.291036606",
"35/9-8","3061.5976","536230.125","6794884.5","-3037.186035","VIKING GP.","Heather Fm.","8.5249576569",,"8.6232681274","8.5469579697","2.5928955078","113.2871933",,"0.3115054071","3.5497393608","79.259765625",,"8.5","27.729349136","149.1056366",,"0.0004181632",,"3.7422599792","16.520318985",
"35/9-8","3061.7496","536230.125","6794884.5","-3037.337891","VIKING GP.","Heather Fm.","8.5307683945",,"8.6036777496","8.5205411911","2.6036036015","110.78408051",,"0.3064136505","3.5743746758","79.438552856",,"8.5","41.1212883","149.22064209",,"0.008950497",,"5.6684231758","15.749279022",
"35/9-8","3061.9016","536230.125","6794884.5","-3037.48999","VIKING GP.","Heather Fm.","8.5374336243",,"8.5923709869","8.5142440796","2.6108129025","109.26010895",,"0.3103049099","3.5045583248","79.736557007",,"8.5","42.795913696","149.5489502",,"0.0106989648",,"9.2070941925","14.978110313",
"35/9-8","3062.0536","536230.125","6794884.5","-3037.641846","VIKING GP.","Heather Fm.","8.5389976501",,"8.6143083572","8.5373458862","2.6115894318","108.39832306",,"0.3135753274","3.4384925365","80.075515747",,"8.5","31.195209503","150.14619446",,"0.0047121439",,"9.569486618","14.540141106",
"35/9-8","3062.2056","536230.125","6794884.5","-3037.793701","VIKING GP.","Heather Fm.","8.5419626236",,"8.8518190384","8.7757225037","2.6078500748","108.19778442",,"0.3046143651","3.4323246479","80.409202576",,"8.5","19.29076767","150.94885254",,"-0.003589214",,"8.3953580856","14.535457611",
"35/9-8","3062.3576","536230.125","6794884.5","-3037.945801","VIKING GP.","Heather Fm.","8.546582222",,"9.4674348831","9.3984708786","2.60374856","107.55967712",,"0.2938815951","3.4777779579","80.715354919",,"8.5","20.110960007","151.72758484",,"-0.009131081",,"8.728178978","14.576563835",
"35/9-8","3062.5096","536230.125","6794884.5","-3038.097412","VIKING GP.","Heather Fm.","8.5438070297",,"10.025696754","9.9416074753","2.602145195","106.5142746",,"0.3008726835","3.5584521294","80.97013855",,"8.5","19.55198288","152.31422424",,"-0.010321835",,"9.9081134796","14.61756897",
"35/9-8","3062.6616","536230.0625","6794884.5","-3038.249512","VIKING GP.","Heather Fm.","8.5363864899",,"10.261343002","10.169404984","2.6020884514","106.12533569",,"0.3235742152","3.616471529","81.129241943",,"8.5","17.841537476","152.66117859",,"-0.00854221",,"10.310641289","14.658601761",
"35/9-8","3062.8136","536230.0625","6794884.5","-3038.401367","VIKING GP.","Heather Fm.","8.5341739655",,"10.335886002","10.240715981","2.6018352509","105.91114044",,"0.339103967","3.5814394951","81.159339905",,"8.5","17.508626938","152.7779541",,"-0.006712003",,"10.23570919","14.699623108",
"35/9-8","3062.9656","536230.0625","6794884.5","-3038.553223","VIKING GP.","Heather Fm.","8.5392007828",,"10.067459106","9.942568779","2.6038239002","105.58202362",,"0.3367521763","3.4782135487","81.013702393",,"8.5","17.241399765","152.53753662",,"-0.006324007",,"10.225819588","14.740730286",
"35/9-8","3063.1176","536230.0625","6794884.5","-3038.705322","VIKING GP.","Heather Fm.","8.5399875641",,"8.618106842","8.4900846481","2.6097173691","105.77210999",,"0.326808542","3.4143931866","80.745056152",,"8.5","17.137105942","151.96235657",,"-0.007177708",,"9.1027288437","14.855948448",
"35/9-8","3063.2696","536230.0625","6794884.0","-3038.856934","VIKING GP.","Heather Fm.","8.5312290192",,"7.5722122192","7.450527668","2.6153149605","105.93273926",,"0.3175333738","3.4531857967","80.403137207",,"8.5","16.986621857","151.14321899",,"-0.008875812",,"6.7570934296","14.989816666",
"35/9-8","3063.4216","536230.0625","6794884.0","-3039.009033","VIKING GP.","Heather Fm.","8.530175209",,"7.6488618851","7.5093188286","2.6126871109","106.13956451",,"0.3144820631","3.5194029808","80.069740295",,"8.5","17.376514435","150.36576843",,"-0.011017956",,"6.0780234337","15.125203133",
"35/9-8","3063.5736","536230.0625","6794884.0","-3039.160889","VIKING GP.","Heather Fm.","8.5448350906",,"8.3046913147","8.1530895233","2.6017680168","108.14920807",,"0.3216763139","3.4674732685","79.80745697",,"8.5","18.253356934","149.88746643",,"-0.012604004",,"7.2903995514","15.260471344",
"35/9-8","3063.7256","536230.0625","6794884.0","-3039.312744","VIKING GP.","Heather Fm.","8.5567293167",,"9.1563806534","8.9745931625","2.5948240757","110.93986511",,"0.3317309022","3.2965047359","79.589767456",,"8.5","18.607070923","149.62411499",,"-0.012279752",,"9.1553726196","15.395792961",
"35/9-8","3063.8776","536230.0625","6794884.0","-3039.464844","VIKING GP.","Heather Fm.","8.5505752563",,"9.9879684448","9.7626781464","2.598064661","111.02407074",,"0.3350890875","3.1983602047","79.429244995",,"8.5","19.105888367","149.69955444",,"-0.011940553",,"12.392623901","15.531212807",
"35/9-8","3064.0296","536230.0625","6794884.0","-3039.616455","VIKING GP.","Heather Fm.","8.5354003906",,"10.402249336","10.157586098","2.6038672924","107.61301422",,"0.3280799091","3.3103380203","79.350387573",,"8.5","18.273769379","150.0508728",,"-0.015172509",,"23.042882919","15.714227676",
"35/9-8","3064.1816","536230.0625","6794884.0","-3039.768555","VIKING GP.","Heather Fm.","8.5263156891",,"9.0800733566","8.8402290344","2.6053011417","103.36460114",,"0.314620465","3.4908819199","79.603919983",,"8.5","16.329410553","150.9307251",,"-0.020852247",,"18.606321335","16.001308441",
"35/9-8","3064.3336","536230.0625","6794884.0","-3039.92041","VIKING GP.","Heather Fm.","8.5257148743",,"8.2587528229","8.0219364166","2.6038584709","101.55191803",,"0.3056627512","3.5428981781","80.12940979",,"8.5","15.498552322","152.12210083",,"-0.023070322",,"11.805976868","16.303983688",
"35/9-8","3064.4856","536230.0625","6794884.0","-3040.072266","VIKING GP.","Heather Fm.","8.5254573822",,"8.2916412354","8.0423288345","2.6016354561","104.09277344",,"0.3048416674","3.5475411415","80.850730896",,"8.5","14.336195946","153.66648865",,"-0.018601928",,"9.4007959366","16.606430054",
"35/9-8","3064.6376","536230.0625","6794884.0","-3040.224365","VIKING GP.","Heather Fm.","8.5215587616",,"8.7590656281","8.4605293274","2.5964515209","109.14090729",,"0.3038793206","3.6264314651","81.497550964",,"8.5","14.893356323","155.46206665",,"-0.010655167",,"8.6434555054","16.908582687",
"35/9-8","3064.7896","536230.0625","6794884.0","-3040.376221","VIKING GP.","Heather Fm.","8.5162248611",,"9.149971962","8.8174753189","2.5878825188","112.26763153",,"0.3030215204","3.6988809109","81.886634827",,"8.5","16.494379044","157.49169922",,"-0.004650755",,"8.6443567276","17.211194992",
"35/9-8","3064.9416","536230.0625","6794884.0","-3040.528076","VIKING GP.","Heather Fm.","8.5147638321",,"9.2811937332","8.9303913116","2.5783801079","112.69907379",,"0.3101740777","3.6761014462","82.159675598",,"8.5","16.46399498","159.48733521",,"-0.003292506",,"8.5701885223","17.513898849",
"35/9-8","3065.0936","536230.0625","6794884.0","-3040.679932","VIKING GP.","Heather Fm.","8.5140161514",,"9.0273208618","8.6781539917","2.5727665424","112.90022278",,"0.3244065642","3.6368889809","82.53087616",,"8.5","15.831423759","161.06083679",,"-0.00522456",,"8.6801843643","17.6925354",
"35/9-8","3065.2456","536230.0625","6794884.0","-3040.831787","VIKING GP.","Heather Fm.","8.5285663605",,"8.6533756256","8.3360185623","2.5737667084","113.42925262",,"0.3446357548","3.6636238098","83.089424133",,"8.5","16.472444534","162.1552124",,"-0.006861965",,"8.7298517227","17.811628342",
"35/9-8","3065.3976","536230.0","6794884.0","-3040.983887","VIKING GP.","Heather Fm.","8.5417079926",,"8.8641204834","8.5533752441","2.5751891136","114.34029388",,"0.3597279489","3.7023861408","83.754272461",,"8.5","18.103853226","162.84655762",,"-0.006764915",,"8.091383934","17.924154282",
"35/9-8","3065.5496","536230.0","6794884.0","-3041.135742","VIKING GP.","Heather Fm.","8.5390138626",,"9.9412498474","9.597910881","2.5697207451","116.14012146",,"0.3625846207","3.6724762917","84.312492371",,"8.5","17.658817291","163.24926758",,"-0.005196649",,"8.0047683716","18.036670685",
"35/9-8","3065.7016","536230.0","6794884.0","-3041.287598","VIKING GP.","Heather Fm.","8.5327587128",,"11.247376442","10.869839668","2.5596044064","117.01448822",,"0.3658651412","3.5819313526","84.590774536",,"8.5","17.151659012","163.27003479",,"-0.002651066",,"9.0603342056","18.149236679",
"35/9-8","3065.8536","536230.0","6794884.0","-3041.439453","VIKING GP.","Heather Fm.","8.5401058197",,"11.87076664","11.452445984","2.5541450977","115.0776825",,"0.3741422594","3.4800040722","84.543205261",,"8.5","17.042707443","162.69485474",,"0.0001259098",,"10.350752831","18.261753082",
"35/9-8","3066.0056","536230.0","6794884.0","-3041.591553","VIKING GP.","Heather Fm.","8.5529222488",,"11.693900108","11.253512383","2.5605957508","112.31243134",,"0.3757827282","3.4214920998","84.297988892",,"8.5","17.017065048","161.59197998",,"0.0020887803",,"9.9753465652","18.24423027",
"35/9-8","3066.1576","536230.0","6794884.0","-3041.743408","VIKING GP.","Heather Fm.","8.5571832657",,"10.477573395","10.048090935","2.5779316425","111.24638367",,"0.380994767","3.4210591316","84.007743835",,"8.5","17.78109169","160.18132019",,"0.0026473701",,"9.2045431137","17.706665039",
"35/9-8","3066.3096","536230.0","6794884.0","-3041.895264","VIKING GP.","Heather Fm.","8.5510911942",,"9.0135269165","8.6218929291","2.5965950489","111.83760071",,"0.3927077949","3.4077661037","83.765693665",,"8.5","18.325628281","158.82229614",,"0.0021243829",,"8.7440729141","17.066402435",
"35/9-8","3066.4616","536230.0","6794884.0","-3042.047119","VIKING GP.","Heather Fm.","8.5414018631",,"8.2523345947","7.8930010796","2.6075265408","113.01408386",,"0.3887676001","3.3714985847","83.62046814",,"8.5","18.829580307","157.87335205",,"0.0011799462",,"8.4785881042","16.426410675",
"35/9-8","3066.6136","536230.0","6794884.0","-3042.198975","VIKING GP.","Heather Fm.","8.5352573395",,"8.382557869","8.0151042938","2.608301878","114.07187653",,"0.3748260736","3.4014220238","83.549621582",,"8.5","19.131481171","157.36549377",,"0.0001018621",,"8.9759845734","15.787183762",
"35/9-8","3066.7656","536230.0","6794884.0","-3042.351074","VIKING GP.","Heather Fm.","8.5370731354",,"8.9657850266","8.5765647888","2.6006119251","114.63565063",,"0.3676047325","3.4800179005","83.578887939",,"8.5","18.338012695","157.53057861",,"-0.001402302",,"9.3119306564","15.14707756",
"35/9-8","3066.9176","536230.0","6794884.0","-3042.50293","VIKING GP.","Heather Fm.","8.5442066193",,"9.2317667007","8.8501176834","2.5899715424","115.21041107",,"0.3580773473","3.4948835373","83.675079346",,"8.5","17.72877121","158.14117432",,"-0.003242196",,"9.3892030716","14.506741524",
"35/9-8","3067.0696","536230.0","6794884.0","-3042.654785","VIKING GP.","Heather Fm.","8.5494308472",,"9.0408649445","8.6854381561","2.5826387405","116.39483643",,"0.3442014456","3.4514315128","83.849113464",,"8.5","18.207553864","159.15063477",,"-0.004166598",,"9.4504442215","14.436085701",
"35/9-8","3067.2216","536230.0","6794884.0","-3042.806885","VIKING GP.","Heather Fm.","8.5468215942",,"8.9500427246","8.602722168","2.5773706436","116.79407501",,"0.343575865","3.4229896069","84.06098938",,"8.5","18.627538681","160.23399353",,"-0.004783527",,"9.7779741287","14.80676651",
"35/9-8","3067.3736","536230.0","6794884.0","-3042.958496","VIKING GP.","Heather Fm.","8.5396385193",,"9.0724821091","8.7187128067","2.5722227097","115.55472565",,"0.3575152755","3.4045448303","84.278381348",,"8.5","18.265050888","160.98144531",,"-0.006024634",,"10.169175148","15.250720024",
"35/9-8","3067.5256","536230.0","6794884.0","-3043.110596","VIKING GP.","Heather Fm.","8.5324821472",,"9.1801595688","8.8131246567","2.5699183941","114.67961884",,"0.3706529737","3.3637955189","84.4661026",,"8.5","17.945953369","161.32322693",,"-0.007022106",,"9.0719947815","15.694609642",
"35/9-8","3067.6776","536230.0","6794884.0","-3043.262451","VIKING GP.","Heather Fm.","8.5270175934",,"9.2433929443","8.876288414","2.5687999725","116.10704041",,"0.377812922","3.3366270065","84.596961975",,"8.5","18.930410385","161.03201294",,"-0.00768024",,"9.2511539459","16.13867569",
"35/9-8","3067.8296","536230.0","6794884.0","-3043.414307","VIKING GP.","Heather Fm.","8.5242443085",,"9.4683914185","9.0930700302","2.5615763664","118.22280884",,"0.380433768","3.3974716663","84.707458496",,"8.5","19.70606041","160.35678101",,"-0.009316474",,"9.3496828079","16.582645416",
"35/9-8","3067.9816","536230.0","6794884.0","-3043.566406","VIKING GP.","Heather Fm.","8.528336525",,"10.100234985","9.7038402557","2.5486576557","118.24304962",,"0.377469331","3.5701351166","84.789802551",,"8.5","19.250391006","159.54057312",,"-0.011769307",,"9.2222146988","17.017841339",
"35/9-8","3068.1336","536229.9375","6794884.0","-3043.718018","VIKING GP.","Heather Fm.","8.5404338837",,"10.842770576","10.45720005","2.5374009609","116.67723846",,"0.3767580986","3.7847847939","84.781524658",,"8.5","18.806573868","158.85610962",,"-0.01372625",,"9.7211065292","17.360517502",
"35/9-8","3068.2856","536229.9375","6794884.0","-3043.870117","VIKING GP.","Heather Fm.","8.5548305511",,"11.252071381","10.882966995","2.5310931206","115.45043945",,"0.3766423762","3.9210786819","84.568458557",,"8.5","19.565343857","158.46076965",,"-0.015126703",,"10.315087318","17.679864883",
"35/9-8","3068.4376","536229.9375","6794884.0","-3044.021973","VIKING GP.","Heather Fm.","8.5642004013",,"11.484313011","11.121263504","2.5280311108","115.33146667",,"0.3692910075","3.9048268795","84.161224365",,"8.5","20.204055786","158.17744446",,"-0.016108764",,"11.320895195","17.999069214",
"35/9-8","3068.5896","536229.9375","6794884.0","-3044.173828","VIKING GP.","Heather Fm.","8.5605602264",,"11.89174366","11.525139809","2.5256154537","116.39485931",,"0.3559551835","3.7836511135","83.624336243",,"8.5","20.199485779","157.72637939",,"-0.016142949",,"13.033531189","18.317977905",
"35/9-8","3068.7416","536229.9375","6794884.0","-3044.325928","VIKING GP.","Heather Fm.","8.5514392853",,"12.638116837","12.234445572","2.5240836143","116.88204956",,"0.3456258774","3.6665503979","83.039299011",,"8.5","19.545633316","156.95645142",,"-0.014614675",,"13.89275074","18.637231827",
"35/9-8","3068.8936","536229.9375","6794884.0","-3044.477539","VIKING GP.","Heather Fm.","8.5486764908",,"12.090989113","11.68294239","2.5276179314","114.90232849",,"0.3405675888","3.6020896435","82.438858032",,"8.5","18.809843063","155.92028809",,"-0.011395083",,"13.070557594","18.956680298",
"35/9-8","3069.0456","536229.9375","6794884.0","-3044.629639","VIKING GP.","Heather Fm.","8.5500535965",,"11.012198448","10.61649704","2.5384111404","112.4054718",,"0.3441191316","3.5720174313","81.837944031",,"8.5","17.978235245","154.72825623",,"-0.007181697",,"11.089839935","19.066066742",
"35/9-8","3069.1976","536229.9375","6794884.0","-3044.781494","VIKING GP.","Heather Fm.","8.5503444672",,"10.44503212","10.052586555","2.5518898964","112.30387115",,"0.353195101","3.5382032394","81.27532196",,"8.5","17.672977448","153.46020508",,"-0.003643719",,"9.5080070496","18.92517662",
"35/9-8","3069.3496","536229.9375","6794884.0","-3044.93335","VIKING GP.","Heather Fm.","8.5578565598",,"9.9404716492","9.5677623749","2.5617089272","113.1374588",,"0.3583459258","3.4570498466","80.833457947",,"8.5","17.528404236","152.17651367",,"-0.001820406",,"8.0723400116","18.72905159",
"35/9-8","3069.5016","536229.9375","6794884.0","-3045.085449","VIKING GP.","Heather Fm.","8.5672473907",,"9.3195800781","8.9619827271","2.5680036545","113.0311203",,"0.3568225503","3.3382499218","80.542785645",,"8.5","17.728322983","150.98893738",,"-0.000885188",,"7.1986737251","18.532938004",
"35/9-8","3069.6536","536229.9375","6794884.0","-3045.237305","VIKING GP.","Heather Fm.","8.561507225",,"9.271323204","8.9047470093","2.573974371","112.80561829",,"0.3538824916","3.2815093994","80.467353821",,"8.5","18.263635635","150.20681763",,"-0.000316871",,"7.7388491631","18.336832047",
"35/9-8","3069.8056","536229.9375","6794884.0","-3045.38916","VIKING GP.","Heather Fm.","8.548251152",,"9.9039239883","9.5084123611","2.5786089897","114.02330017",,"0.3554109633","3.3644385338","80.56477356",,"8.5","18.506242752","149.94412231",,"-0.001575205",,"8.9035129547","18.140739441",
"35/9-8","3069.9576","536229.9375","6794884.0","-3045.541016","VIKING GP.","Heather Fm.","8.5436811447",,"10.463604927","10.025295258","2.5781526566","116.21901703",,"0.366497308","3.5248568058","80.885635376",,"8.5","18.738138199","150.60876465",,"-0.005580207",,"9.2898569107","17.944753647",
"35/9-8","3070.1096","536229.9375","6794884.0","-3045.692871","VIKING GP.","Heather Fm.","8.5459537506",,"10.647016525","10.183700562","2.5740602016","118.62062073",,"0.3867407739","3.6070897579","81.374649048",,"8.5","19.687103271","152.00140381",,"-0.009960581",,"9.3030519485","18.136051178",
"35/9-8","3070.2616","536229.9375","6794884.0","-3045.844971","VIKING GP.","Heather Fm.","8.5441551208",,"10.687755585","10.21022892","2.573580265","121.42749786",,"0.4005697072","3.5315141678","82.034873962",,"8.5","21.736654282","153.99407959",,"-0.010395495",,"9.6990890503","18.465600967",
"35/9-8","3070.4136","536229.9375","6794884.0","-3045.996826","VIKING GP.","Heather Fm.","8.5374231339",,"10.87958622","10.383851051","2.5791490078","124.02709961",,"0.3943539262","3.3906521797","82.730964661",,"8.5","22.834821701","156.02296448",,"-0.006282453",,"9.7891731262","18.800073624",
"35/9-8","3070.5656","536229.9375","6794884.0","-3046.148682","VIKING GP.","Heather Fm.","8.532119751",,"10.982406616","10.483352661","2.5823271275","124.47014618",,"0.3838420212","3.3315079212","83.187454224",,"8.5","24.056739807","157.10766602",,"-0.001920416",,"10.371085167","19.13416481",
"35/9-8","3070.7176","536229.9375","6794884.0","-3046.300537","VIKING GP.","Heather Fm.","8.5358600616",,"10.882836342","10.390973091","2.5743513107","122.89144897",,"0.3848045766","3.3839561939","83.317192078",,"8.5","31.454631805","157.11302185",,"-0.001946729",,"10.649471283","19.468564987",
"35/9-8","3070.8696","536229.875","6794884.0","-3046.452393","VIKING GP.","Heather Fm.","8.5500164032",,"10.345576286","9.8814744949","2.5603249073","121.41651917",,"0.3842901886","3.4597373009","82.93775177",,"8.5","47.896800995","155.78553772",,"-0.005503511",,"9.6170597076","19.803178787",
"35/9-8","3071.0216","536229.875","6794884.0","-3046.604248","VIKING GP.","Heather Fm.","8.5651445389",,"9.616604805","9.2050323486","2.5524892807","120.16017151",,"0.3673207462","3.4854872227","82.224685669",,"8.5","44.942058563","153.79411316",,"-0.008456865",,"8.9114484787","19.962284088",
"35/9-8","3071.1736","536229.875","6794884.0","-3046.756348","VIKING GP.","Heather Fm.","8.5680847168",,"9.2808294296","8.9119720459","2.5536916256","118.01825714",,"0.3435262442","3.4694354534","81.402534485",,"8.5","26.809009552","151.88830566",,"-0.008803804",,"9.0552034378","19.798494339",
"35/9-8","3071.3256","536229.875","6794884.0","-3046.908203","VIKING GP.","Heather Fm.","8.5613880157",,"9.3307113647","8.9870462418","2.5551159382","115.39278412",,"0.3257070482","3.44658494","80.714675903",,"8.5","20.373933792","150.49423218",,"-0.007447011",,"8.9308748245","19.543104172",
"35/9-8","3071.4776","536229.875","6794884.0","-3047.060059","VIKING GP.","Heather Fm.","8.5584392548",,"9.4276199341","9.1078386307","2.5513343811","113.24777985",,"0.3171300888","3.4199764729","80.405189514",,"8.5","18.057750702","149.89093018",,"-0.004796877",,"8.7522830963","19.287731171",
"35/9-8","3071.6296","536229.875","6794884.0","-3047.212158","VIKING GP.","Heather Fm.","8.5630321503",,"9.5839958191","9.2792234421","2.5493142605","111.53992462",,"0.3199561238","3.3722686768","80.523605347",,"8.5","17.635057449","150.00863647",,"0.0008319785",,"8.8696374893","19.032207489",
"35/9-8","3071.7816","536229.875","6794884.0","-3047.364014","VIKING GP.","Heather Fm.","8.5639238358",,"9.9036846161","9.6060619354","2.5568366051","110.62607574",,"0.3363108337","3.3018546104","81.043914795",,"8.5","18.314813614","150.82339478",,"0.0096066706",,"9.0502223969","18.776807785",
"35/9-8","3071.9336","536229.875","6794884.0","-3047.515869","VIKING GP.","Heather Fm.","8.5518856049",,"10.247032166","9.9512214661","2.5694499016","111.12400055",,"0.3529625535","3.2439825535","81.817558289",,"8.5","18.144994736","152.22532654",,"0.015692506",,"9.9876613617","18.521600723",
"35/9-8","3072.0856","536229.875","6794884.0","-3047.667725","VIKING GP.","Heather Fm.","8.5335960388",,"10.635901451","10.329874039","2.5779519081","112.63442993",,"0.3564056456","3.2464287281","82.634490967",,"8.5","17.810508728","153.90419006",,"0.0137411533",,"10.659667969","18.975887299",
"35/9-8","3072.2376","536229.875","6794884.0","-3047.81958","VIKING GP.","Heather Fm.","8.5250530243",,"10.872192383","10.563344955","2.5772747993","114.26569366",,"0.3585475981","3.315366745","83.254226685",,"8.5","17.613107681","155.24667358",,"0.004275017",,"11.182505608","19.835834503",
"35/9-8","3072.3896","536229.875","6794884.0","-3047.97168","VIKING GP.","Heather Fm.","8.5292663574",,"11.012560844","10.712342262","2.567884922","115.5526886",,"0.3655281067","3.3848700523","83.512756348",,"8.5","17.502864838","155.61668396",,"-0.00623618",,"11.461904526","20.748001099",
"35/9-8","3072.5416","536229.875","6794884.0","-3048.123535","VIKING GP.","Heather Fm.","8.5367059708",,"11.333435059","11.056861877","2.5529131889","115.43773651",,"0.3634003699","3.3726444244","83.248550415",,"8.5","17.631593704","154.41477966",,"-0.014477327",,"11.617353439","21.659141541",
"35/9-8","3072.6936","536229.875","6794884.0","-3048.275391","VIKING GP.","Heather Fm.","8.5427246094",,"11.710104942","11.481620789","2.5443751812","113.12260437",,"0.3523502946","3.2815761566","82.547050476",,"8.5","17.768554688","152.07611084",,"-0.017741723",,"11.668661118","22.571228027",
"35/9-8","3072.8456","536229.875","6794884.0","-3048.42749","VIKING GP.","Heather Fm.","8.5506973267",,"11.697473526","11.492195129","2.5519702435","109.79521179",,"0.3381738961","3.2149174213","81.561164856",,"8.5","18.381376266","149.57188416",,"-0.015214382",,"11.668874741","23.483825684",
"35/9-8","3072.9976","536229.875","6794884.0","-3048.579102","VIKING GP.","Heather Fm.","8.5583314896",,"11.629086494","11.417707443","2.5696597099","107.62988281",,"0.3213860393","3.2835886478","80.563896179",,"8.5","18.908025742","147.69088745",,"-0.010244393",,"11.621340752","24.041881561",
"35/9-8","3073.1496","536229.875","6794884.0","-3048.731201","VIKING GP.","Heather Fm.","8.557009697",,"11.65132618","11.431018829","2.5833816528","107.03562927",,"0.3100081384","3.4809398651","79.890640259",,"8.5","19.285583496","147.02780151",,"-0.006934128",,"11.393673897","23.530849457",
"35/9-8","3073.3016","536229.875","6794884.0","-3048.883057","VIKING GP.","Heather Fm.","8.5421733856",,"11.679449081","11.468794823","2.587754488","107.29117584",,"0.3059982359","3.6702053547","79.529533386",,"8.5","19.522239685","147.07321167",,"-0.005848517",,"11.399902344","22.63703537",
"35/9-8","3073.4536","536229.8125","6794884.0","-3049.034912","VIKING GP.","Heather Fm.","8.5306177139",,"11.698366165","11.495979309","2.5843486786","108.05944824",,"0.3020465672","3.7406201363","79.406715393",,"8.5","19.612546921","147.28469849",,"-0.005770023",,"11.694785118","21.743041992",
"35/9-8","3073.6056","536229.8125","6794884.0","-3049.187012","VIKING GP.","Heather Fm.","8.5354290009",,"11.718184471","11.513841629","2.5754411221","108.96511841",,"0.296839565","3.7036597729","79.351737976",,"8.5","19.645767212","147.45153809",,"-0.005660404",,"11.83651638","20.848854065",
"35/9-8","3073.7576","536229.8125","6794884.0","-3049.338623","VIKING GP.","Heather Fm.","8.5466709137",,"11.72297287","11.528764725","2.5666646957","109.64852905",,"0.2963800132","3.6103124619","79.274848938",,"8.5","21.93013382","147.57579041",,"-0.004278131",,"11.992635727","19.954927444",
"35/9-8","3073.9096","536229.8125","6794884.0","-3049.490723","VIKING GP.","Heather Fm.","8.5502004623",,"11.769477844","11.568981171","2.5645465851","109.76415253",,"0.2999393046","3.4825091362","79.200302124",,"8.5","24.059976578","147.71150208",,"-0.001064836",,"12.18704319","19.06158638",
"35/9-8","3074.0616","536229.8125","6794884.0","-3049.642578","VIKING GP.","Heather Fm.","8.5435752869",,"11.988124847","11.770485878","2.571048975","108.9565506",,"0.3004055917","3.342908144","79.168518066",,"8.5","24.798465729","147.85733032",,"0.0025153561",,"11.853245735","18.554628372",
"35/9-8","3074.2136","536229.8125","6794884.0","-3049.794434","VIKING GP.","Heather Fm.","8.5283651352",,"12.3231287","12.09413147","2.5807733536","107.55160522",,"0.2992456853","3.2256691456","79.159538269",,"8.5","25.021512985","147.97473145",,"0.0018816282",,"11.18413353","18.374053955",
"35/9-8","3074.3656","536229.8125","6794884.0","-3049.946289","VIKING GP.","Heather Fm.","8.5124549866",,"12.469979286","12.234793663","2.5893807411","106.77638245",,"0.3055298626","3.156992197","79.132797241",,"8.5","25.508705139","148.02711487",,"-0.0033531",,"10.912971497","18.263055801",
"35/9-8","3074.5176","536229.8125","6794884.0","-3050.098145","VIKING GP.","Heather Fm.","8.5063343048",,"12.217786789","12.003024101","2.5946314335","107.52770996",,"0.3150613606","3.1332223415","79.08001709",,"8.5","25.924037933","148.02218628",,"-0.010316418",,"10.731479645","18.152215958",
