"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","4084.2904","484100.09375","6827388.5","-3692.723389","DUNLIN GP.","Amundsen Fm.","8.6165790558",,"3.6355326176","3.491997242","2.6189312935","94.964874268",,"0.2262222618","5.7422180176","88.593009949",,"8.5",,"162.37028503",,,,,"12.75389576",
"34/6-1 S","4084.4424","484100.1875","6827388.5","-3692.832764","DUNLIN GP.","Amundsen Fm.","8.6165733337",,"3.6782877445","3.5201320648","2.6126132011","94.060050964",,"0.2247471362","5.42856884","88.7445755",,"8.5",,"162.32751465",,,,,"13.436375618",
"34/6-1 S","4084.5944","484100.28125","6827388.5","-3692.941895","DUNLIN GP.","Amundsen Fm.","8.616189003",,"3.6947391033","3.5248224735","2.6075193882","91.085632324",,"0.2274315059","4.8861527443","89.123603821",,"8.5",,"162.31079102",,,,,"14.118855476",
"34/6-1 S","4084.7464","484100.375","6827388.5","-3693.05127","DUNLIN GP.","Amundsen Fm.","8.6152887344",,"3.6406469345","3.5147666931","2.6134991646","88.476722717",,"0.2296185493","4.5319709778","89.430877686",,"8.5",,"162.41497803",,,,,"14.801335335",
"34/6-1 S","4084.8984","484100.46875","6827388.5","-3693.160889","DUNLIN GP.","Amundsen Fm.","8.6173086166",,"3.6125221252","3.4998819828","2.6180975437","90.321601868",,"0.2272896767","4.5693368912","89.373825073",,"8.5",,"162.55158997",,,,,"15.483815193",
"34/6-1 S","4085.0504","484100.5625","6827388.5","-3693.270264","DUNLIN GP.","Amundsen Fm.","8.6160669327",,"3.5869464874","3.4911346436","2.6217887402","92.364425659",,"0.226486966","4.8640298843","89.139442444",,"8.5",,"162.37564087",,,,,"15.891615868",
"34/6-1 S","4085.2024","484100.65625","6827388.5","-3693.379883","DUNLIN GP.","Amundsen Fm.","8.6165313721",,"3.6296029091","3.4956424236","2.6175243855","91.98059845",,"0.2182898223","5.1204457283","88.833778381",,"8.5",,"162.02806091",,,,,"15.745695114",
"34/6-1 S","4085.3544","484100.75","6827388.5","-3693.489258","DUNLIN GP.","Amundsen Fm.","8.6175775528",,"3.6490170956","3.5182144642","2.6131558418","90.33203125",,"0.2215933353","5.0835914612","88.553878784",,"8.5",,"161.53518677",,,,,"15.599775314",
"34/6-1 S","4085.5064","484100.84375","6827388.5","-3693.598633","DUNLIN GP.","Amundsen Fm.","8.6164207458",,"3.6029512882","3.5693638325","2.6092042923","90.675422668",,"0.2286014259","5.1284589767","88.231719971",,"8.5",,"160.65884399",,,,,"15.453855515",
"34/6-1 S","4085.6584","484100.9375","6827388.0","-3693.708008","DUNLIN GP.","Amundsen Fm.","8.6177244186",,"3.7962522507","3.6611046791","2.6147072315","91.593612671",,"0.2267221957","5.2022438049","87.915649414",,"8.5",,"159.71047974",,,,,"15.307935715",
"34/6-1 S","4085.8104","484101.03125","6827388.0","-3693.817383","DUNLIN GP.","Amundsen Fm.","8.6167154312",,"3.9269719124","3.7887480259","2.6146707535","93.44379425",,"0.2216279358","5.1381454468","87.732345581",,"8.5",,"158.98864746",,,,,"15.162015915",
"34/6-1 S","4085.9624","484101.125","6827388.0","-3693.926758","DUNLIN GP.","Amundsen Fm.","8.6167383194",,"4.1166338921","3.9215016365","2.6084403992","92.235580444",,"0.225200817","4.9455938339","87.704841614",,"8.5",,"158.18955994",,,,,"15.016095161",
"34/6-1 S","4086.1144","484101.21875","6827388.0","-3694.036133","DUNLIN GP.","Amundsen Fm.","8.6160793304",,"4.2687277794","4.0180864334","2.6090552807","87.52797699",,"0.2268706113","4.8601145744","87.714401245",,"8.5",,"157.6441803",,,,,"14.8530159",
"34/6-1 S","4086.2664","484101.3125","6827388.0","-3694.145508","DUNLIN GP.","Amundsen Fm.","8.6163072586",,"4.2173538208","4.0522732735","2.6133577824","83.576774597",,"0.2221611738","4.9025168419","87.82182312",,"8.5",,"157.44270325",,,,,"14.684295654",
"34/6-1 S","4086.4184","484101.40625","6827388.0","-3694.254883","DUNLIN GP.","Amundsen Fm.","8.6165523529",,"4.203142643","4.0293531418","2.6256651878","88.448226929",,"0.2153412551","5.044233799","87.845252991",,"8.5",,"157.64129639",,,,,"14.515575409",
"34/6-1 S","4086.5704","484101.5","6827388.0","-3694.364258","DUNLIN GP.","Amundsen Fm.","8.6165971756",,"4.1203327179","3.9812457561","2.6245822906","93.337646484",,"0.220604986","5.3632731438","87.776557922",,"8.5",,"158.05186462",,,,,"14.346856117",
"34/6-1 S","4086.7224","484101.59375","6827388.0","-3694.473633","DUNLIN GP.","Amundsen Fm.","8.6166000366",,"4.0156159401","3.9424653053","2.6169288158","92.983253479",,"0.240851596","5.5070075989","87.822792053",,"8.5",,"158.09863281",,,,,"14.178135872",
"34/6-1 S","4086.8744","484101.71875","6827388.0","-3694.583008","DUNLIN GP.","Amundsen Fm.","8.6209125519",,"4.0782318115","3.9277954102","2.6042947769","90.372779846",,"0.2405882478","5.4646677971","87.728096008",,"8.5",,"157.9329071",,,,,"14.009415627",
"34/6-1 S","4087.0264","484101.8125","6827388.0","-3694.692383","DUNLIN GP.","Amundsen Fm.","8.6223402023",,"4.0821928978","3.928633213","2.6073286533","90.206665039",,"0.2304936349","5.3684782982","87.492645264",,"8.5",,"157.78775024",,,,,"13.879767418",
"34/6-1 S","4087.1784","484101.90625","6827387.5","-3694.801758","DUNLIN GP.","Amundsen Fm.","8.6234283447",,"4.1305480003","3.9285671711","2.609941721","92.698616028",,"0.2211831659","5.3290758133","87.665657043",,"8.5",,"157.77955627",,,,,"13.9360075",
"34/6-1 S","4087.3304","484102.0","6827387.5","-3694.911377","DUNLIN GP.","Amundsen Fm.","8.6222085953",,"4.1157374382","3.9185111523","2.6203114986","91.091690063",,"0.2161108702","5.1994023323","87.846138",,"8.5",,"159.49946594",,,,,"13.992247581",
"34/6-1 S","4087.4824","484102.09375","6827387.5","-3695.020752","DUNLIN GP.","Amundsen Fm.","8.6235303879",,"4.0831212997","3.8997592926","2.6196098328","86.231437683",,"0.2188028246","5.1417393684","88.335121155",,"8.5",,"163.20951843",,,,,"14.048487663",
"34/6-1 S","4087.6344","484102.1875","6827387.5","-3695.130371","DUNLIN GP.","Amundsen Fm.","8.6237363815",,"4.081785202","3.8782758713","2.6180136204","86.935546875",,"0.2185717374","5.0405220985","89.280052185",,"8.5",,"167.40863037",,,,,"14.104727745",
"34/6-1 S","4087.7864","484102.28125","6827387.5","-3695.239746","DUNLIN GP.","Amundsen Fm.","8.6235494614",,"4.0869836807","3.8582758904","2.6168684959","88.812767029",,"0.2149228901","4.9457540512","89.717895508",,"8.5",,"170.0756073",,,,,"14.160967827",
"34/6-1 S","4087.9384","484102.375","6827387.5","-3695.349121","DUNLIN GP.","Amundsen Fm.","8.6227359772",,"4.034301281","3.8404049873","2.6178436279","91.294326782",,"0.2128101438","4.9443917274","89.744628906",,"8.5",,"169.23703003",,,,,"14.217207909",
"34/6-1 S","4088.0904","484102.46875","6827387.5","-3695.458496","DUNLIN GP.","Amundsen Fm.","8.6225919724",,"4.0021429062","3.8225536346","2.6180992126","92.874511719",,"0.2168682218","4.9902601242","89.99848938",,"8.5",,"168.89331055",,,,,"14.235479355",
"34/6-1 S","4088.2424","484102.5625","6827387.5","-3695.567871","DUNLIN GP.","Amundsen Fm.","8.6219882965",,"3.9022161961","3.8033306599","2.611843586","91.775001526",,"0.2284319848","5.0956511497","90.148773193",,"8.5",,"168.84007263",,,,,"14.227879524",
"34/6-1 S","4088.3944","484102.65625","6827387.5","-3695.677246","DUNLIN GP.","Amundsen Fm.","8.6232595444",,"3.8518159389","3.7805166245","2.6080498695","92.772064209",,"0.2322521806","5.1444544792","90.257713318",,"8.5",,"168.75900269",,,,,"14.220279694",
"34/6-1 S","4088.5464","484102.75","6827387.5","-3695.786621","DUNLIN GP.","Amundsen Fm.","8.6224584579",,"3.8837347031","3.7452807426","2.6082501411","88.783462524",,"0.2277447283","5.171485424","90.241607666",,"8.5",,"168.75897217",,,,,"14.212679863",
"34/6-1 S","4088.6984","484102.84375","6827387.5","-3695.895996","DUNLIN GP.","Amundsen Fm.","8.6231832504",,"3.8327138424","3.686920166","2.6148996353","93.19316864",,"0.2279713005","5.2853865623","90.172615051",,"8.5",,"168.74949646",,,,,"14.205080032",
"34/6-1 S","4088.8504","484102.9375","6827387.0","-3696.005371","DUNLIN GP.","Amundsen Fm.","8.6227235794",,"3.7274982929","3.6097726822","2.6124117374","95.077156067",,"0.2230789065","5.492855072","90.405967712",,"8.5",,"168.73959351",,,,,"14.197479248",
"34/6-1 S","4089.0024","484103.03125","6827387.0","-3696.114746","DUNLIN GP.","Amundsen Fm.","8.6212368011",,"3.6560454369","3.5293626785","2.609167099","96.450386047",,"0.2277037948","5.5461130142","90.668357849",,"8.5",,"168.81289673",,,,,"14.187767982",
"34/6-1 S","4089.1544","484103.125","6827387.0","-3696.224121","DUNLIN GP.","Amundsen Fm.","8.6208286285",,"3.6025950909","3.4545984268","2.6090464592","93.259124756",,"0.2360883653","5.2390809059","90.540740967",,"8.5",,"168.84777832",,,,,"14.0464077",
"34/6-1 S","4089.3064","484103.21875","6827387.0","-3696.333496","DUNLIN GP.","Amundsen Fm.","8.6231908798",,"3.4759058952","3.3839235306","2.6804592609","91.723487854",,"0.240047425","5.2008419037","90.285552979",,"8.5",,"168.73013306",,,,,"13.905047417",
"34/6-1 S","4089.4584","484103.3125","6827387.0","-3696.442871","DUNLIN GP.","Amundsen Fm.","8.6237201691",,"3.4331405163","3.3151600361","2.742344141","91.524559021",,"0.2427741587","6.1545410156","90.483169556",,"8.5",,"168.71392822",,,,,"13.763688087",
"34/6-1 S","4089.6104","484103.40625","6827387.0","-3696.552246","DUNLIN GP.","Amundsen Fm.","8.6225156784",,"3.3341751099","3.2498648167","2.7602758408","87.488990784",,"0.243079856","7.7119030952","90.94846344",,"8.5",,"168.71644592",,,,,"13.622327805",
"34/6-1 S","4089.7624","484103.46875","6827387.0","-3696.661865","DUNLIN GP.","Amundsen Fm.","8.6230192184",,"3.259139061","3.1852352619","2.7178270817","82.111335754",,"0.2474684566","7.8365159035","90.970657349",,"8.5",,"168.72888184",,,,,"13.480968475",
"34/6-1 S","4089.9144","484103.5625","6827387.0","-3696.77124","DUNLIN GP.","Amundsen Fm.","8.6226882935",,"3.2337884903","3.1062924862","2.6566531658","82.952590942",,"0.2453384101","6.3671655655","91.170272827",,"8.5",,"168.73178101",,,,,"13.339608192",
"34/6-1 S","4090.0664","484103.6875","6827387.0","-3696.880615","DUNLIN GP.","Amundsen Fm.","8.6232509613",,"3.0595085621","3.0075676441","2.6230239868","89.0704422",,"0.2481968254","5.0078072548","92.060424805",,"8.5",,"168.73530579",,,,,"13.361592293",
"34/6-1 S","4090.2184","484103.78125","6827387.0","-3696.98999","DUNLIN GP.","Amundsen Fm.","8.6224536896",,"2.8650872707","2.9096717834","2.6171667576","95.418502808",,"0.2455031723","4.8073477745","93.741447449",,"8.5",,"168.74250793",,,,,"13.594152451",
"34/6-1 S","4090.3704","484103.875","6827387.0","-3697.099609","DUNLIN GP.","Amundsen Fm.","8.6235179901",,"2.8620862961","2.8472988605","2.6276900768","95.400695801",,"0.2434200794","4.9285316467","95.881950378",,"8.5",,"168.73146057",,,,,"13.826712608",
"34/6-1 S","4090.5224","484103.96875","6827386.5","-3697.208984","DUNLIN GP.","Amundsen Fm.","8.6237449646",,"2.7228617668","2.8314466476","2.628839016","95.518608093",,"0.2428033501","5.2377848625","96.249824524",,"8.5",,"168.72416687",,,,,"14.059271812",
"34/6-1 S","4090.6744","484104.0625","6827386.5","-3697.318115","DUNLIN GP.","Amundsen Fm.","8.6226892471",,"2.9344174862","2.8265447617","2.6356735229","97.357269287",,"0.2443798631","5.4436178207","95.374885559",,"8.5",,"168.70944214",,,,,"14.29183197",
"34/6-1 S","4090.8264","484104.15625","6827386.5","-3697.427734","DUNLIN GP.","Amundsen Fm.","8.623342514",,"2.8398993015","2.7931768894","2.631459713","96.350265503",,"0.2455348521","5.6351003647","93.604476929",,"8.5",,"168.69120789",,,,,"14.524392128",
"34/6-1 S","4090.9784","484104.25","6827386.5","-3697.537109","DUNLIN GP.","Amundsen Fm.","8.6235275269",,"2.7549858093","2.7526173592","2.6243751049","91.001396179",,"0.2449151576","5.5476927757","91.458587646",,"8.5",,"168.70051575",,,,,"14.756952286",
"34/6-1 S","4091.1304","484104.34375","6827386.5","-3697.646484","DUNLIN GP.","Amundsen Fm.","8.6227846146",,"2.8808991909","2.7564923763","2.6115722656","91.727607727",,"0.2470078319","5.197614193","89.781692505",,"8.5",,"168.69369507",,,,,"14.390975952",
"34/6-1 S","4091.2824","484104.4375","6827386.5","-3697.755859","DUNLIN GP.","Amundsen Fm.","8.6225214005",,"2.9820897579","2.8146259785","2.6093759537","96.263198853",,"0.2466111332","5.0827994347","88.63243866",,"8.5",,"168.69865417",,,,,"13.925855637",
"34/6-1 S","4091.4344","484104.53125","6827386.5","-3697.865234","DUNLIN GP.","Amundsen Fm.","8.6232147217",,"2.9551079273","2.892827034","2.6098875999","102.03631592",,"0.2452331483","4.9158506393","88.538505554",,"8.5",,"168.71772766",,,,,"13.460735321",
"34/6-1 S","4091.5864","484104.625","6827386.5","-3697.974609","DUNLIN GP.","Amundsen Fm.","8.6226949692",,"3.0327169895","2.9631490707","2.6097815037","99.069145203",,"0.2467585653","4.8881483078","89.65447998",,"8.5",,"168.73217773",,,,,"12.995615959",
"34/6-1 S","4091.7384","484104.71875","6827386.5","-3698.083984","DUNLIN GP.","Amundsen Fm.","8.6232061386",,"3.1867730618","3.0132055283","2.6118400097","97.929138184",,"0.2535712421","4.965485096","90.941726685",,"8.5",,"168.75167847",,,,,"12.530495644",
"34/6-1 S","4091.8904","484104.8125","6827386.5","-3698.193604","DUNLIN GP.","Amundsen Fm.","8.623333931",,"3.2165448666","3.0329322815","2.6182217598","98.355949402",,"0.2591797709","5.0338931084","91.909362793",,"8.5",,"168.76138306",,,,,"12.065375328",
"34/6-1 S","4092.0424","484104.90625","6827386.5","-3698.302979","DUNLIN GP.","Amundsen Fm.","8.6228103638",,"3.1838424206","3.0200493336","2.6243720055","99.285049438",,"0.2538834512","5.094596386","91.914772034",,"8.5",,"168.76409912",,,,,"11.747383118",
"34/6-1 S","4092.1944","484105.0","6827386.0","-3698.412354","DUNLIN GP.","Amundsen Fm.","8.6236000061",,"3.0594322681","2.9922544956","2.6234717369","96.837738037",,"0.2446466237","5.0082087517","91.913864136",,"8.5",,"168.74836731",,,,,"11.809703827",
"34/6-1 S","4092.3464","484105.09375","6827386.0","-3698.521729","DUNLIN GP.","Amundsen Fm.","8.6230554581",,"2.9589736462","2.9768776894","2.6315643787","94.324951172",,"0.240832001","4.8410305977","91.908592224",,"8.5",,"168.74017334",,,,,"11.872023582",
"34/6-1 S","4092.4984","484105.1875","6827386.0","-3698.631104","DUNLIN GP.","Amundsen Fm.","8.6232891083",,"3.0737571716","2.9861104488","2.6263411045","92.952316284",,"0.2440188676","5.0475130081","91.896751404",,"8.5",,"168.72354126",,,,,"11.934344292",
"34/6-1 S","4092.6504","484105.28125","6827386.0","-3698.740479","DUNLIN GP.","Amundsen Fm.","8.6234817505",,"3.131146431","3.0084526539","2.6189439297","93.511955261",,"0.2484745681","5.0309591293","91.890113831",,"8.5",,"168.72781372",,,,,"11.996664047",
"34/6-1 S","4092.8024","484105.375","6827386.0","-3698.849854","DUNLIN GP.","Amundsen Fm.","8.6236391068",,"3.1321001053","3.0262544155","2.6112554073","93.524971008",,"0.2442376763","4.9329400063","91.868972778",,"8.5",,"168.77423096",,,,,"12.058983803",
"34/6-1 S","4092.9544","484105.46875","6827386.0","-3698.959229","DUNLIN GP.","Amundsen Fm.","8.6216888428",,"3.1312556267","3.0354495049","2.6170303822","91.552032471",,"0.2424360514","4.8845129013","91.797225952",,"8.5",,"168.80421448",,,,,"12.121304512",
"34/6-1 S","4093.1064","484105.5625","6827386.0","-3699.068604","DUNLIN GP.","Amundsen Fm.","8.622592926",,"3.1366984844","3.0445613861","2.6227633953","91.814155579",,"0.2335343659","5.0313334465","91.683662415",,"8.5",,"168.68232727",,,,,"12.000616074",
"34/6-1 S","4093.2584","484105.6875","6827386.0","-3699.177979","DUNLIN GP.","Amundsen Fm.","8.6235141754",,"3.1728818417","3.0600609779","2.6224632263","91.727516174",,"0.2239250243","5.4574346542","91.723648071",,"8.5",,"168.4216156",,,,,"11.801496506",
"34/6-1 S","4093.4104","484105.78125","6827386.0","-3699.287598","DUNLIN GP.","Amundsen Fm.","8.6228694916",,"3.2070679665","3.0829436779","2.6167285442","95.813949585",,"0.2308491468","5.3965711594","91.660346985",,"8.5",,"168.18403625",,,,,"11.602375984",
"34/6-1 S","4093.5624","484105.875","6827386.0","-3699.396973","DUNLIN GP.","Amundsen Fm.","8.6225299835",,"3.1527228355","3.1157736778","2.6120986938","98.687965393",,"0.2486976087","5.1282706261","91.289230347",,"8.5",,"167.9432373",,,,,"11.403256416",
"34/6-1 S","4093.7144","484105.96875","6827386.0","-3699.506348","DUNLIN GP.","Amundsen Fm.","8.6233167648",,"3.250939846","3.159257412","2.6114320755","98.071624756",,"0.2554682195","4.9022612572","91.354598999",,"8.5",,"167.52749634",,,,,"11.204135895",
"34/6-1 S","4093.8664","484106.0625","6827385.5","-3699.615723","DUNLIN GP.","Amundsen Fm.","8.6228580475",,"3.3520300388","3.2016892433","2.6164517403","95.689414978",,"0.2507483661","5.1344051361","90.849342346",,"8.5",,"167.38204956",,,,,"11.005016327",
"34/6-1 S","4094.0184","484106.15625","6827385.5","-3699.725586","DUNLIN GP.","Amundsen Fm.","8.6236782074",,"3.3917815685","3.2265763283","2.6140263081","93.634780884",,"0.2485411316","5.6402382851","90.858421326",,"8.5",,"167.44044495",,,,,"10.84398365",
"34/6-1 S","4094.1704","484106.25","6827385.5","-3699.835693","DUNLIN GP.","Amundsen Fm.","8.6236371994",,"3.3921587467","3.2356300354","2.6072664261","95.124580383",,"0.245091185","5.9218549728","90.734642029",,"8.5",,"167.26139832",,,,,"10.959504128",
"34/6-1 S","4094.3224","484106.34375","6827385.5","-3699.946045","DUNLIN GP.","Amundsen Fm.","8.6231269836",,"3.3551537991","3.2534406185","2.6111991405","96.333450317",,"0.2411397994","5.6096925735","90.5286026",,"8.5",,"166.91572571",,,,,"11.075023651",
"34/6-1 S","4094.4744","484106.4375","6827385.5","-3700.056152","DUNLIN GP.","Amundsen Fm.","8.6225709915",,"3.3644599915","3.3051400185","2.6154539585","93.437698364",,"0.2388239801","5.3032855988","90.483764648",,"8.5",,"166.39567566",,,,,"11.190544128",
"34/6-1 S","4094.6264","484106.53125","6827385.5","-3700.166504","DUNLIN GP.","Amundsen Fm.","8.6231298447",,"3.5138232708","3.391051054","2.618098259","91.538467407",,"0.2372421771","4.9731545448","90.686462402",,"8.5",,"165.32566833",,,,,"11.306063652",
"34/6-1 S","4094.7784","484106.625","6827385.5","-3700.276611","DUNLIN GP.","Amundsen Fm.","8.621676445",,"3.654112339","3.4839785099","2.6244361401","89.534347534",,"0.2380697727","4.7370409966","90.69317627",,"8.5",,"164.06706238",,,,,"11.421584129",
"34/6-1 S","4094.9304","484106.71875","6827385.5","-3700.386719","DUNLIN GP.","Amundsen Fm.","8.622792244",,"3.7488012314","3.5549023151","2.628064394","87.438240051",,"0.2448100895","4.7351827621","90.732711792",,"8.5",,"163.67134094",,,,,"11.537104607",
"34/6-1 S","4095.0824","484106.8125","6827385.5","-3700.49707","DUNLIN GP.","Amundsen Fm.","8.6234884262",,"3.7802815437","3.6005806923","2.6279020309","86.524139404",,"0.240473032","4.8030142784","90.805175781",,"8.5",,"162.77345276",,,,,"11.421080589",
"34/6-1 S","4095.2344","484106.90625","6827385.5","-3700.607178","DUNLIN GP.","Amundsen Fm.","8.6221294403",,"3.7950074673","3.6422331333","2.6257009506","88.18737793",,"0.2397360355","4.9357838631","90.653419495",,"8.5",,"160.53158569",,,,,"11.109479904",
"34/6-1 S","4095.3864","484107.0","6827385.5","-3700.717285","DUNLIN GP.","Amundsen Fm.","8.6229629517",,"3.8724856377","3.7043836117","2.6201393604","90.869789124",,"0.2335870862","4.9931936264","90.178642273",,"8.5",,"159.650177",,,,,"10.797880173",
"34/6-1 S","4095.5384","484107.09375","6827385.0","-3700.827637","DUNLIN GP.","Amundsen Fm.","8.6235685349",,"3.9236848354","3.8017704487","2.6170859337","90.516090393",,"0.231479764","4.8927054405","89.865226746",,"8.5",,"158.74093628",,,,,"10.486280441",
"34/6-1 S","4095.6904","484107.1875","6827385.0","-3700.937744","DUNLIN GP.","Amundsen Fm.","8.6227579117",,"4.0145611763","3.9338579178","2.6240077019","87.936477661",,"0.2235397547","5.0521597862","89.249847412",,"8.5",,"157.58876038",,,,,"10.174679756",
"34/6-1 S","4095.8424","484107.28125","6827385.0","-3701.047852","DUNLIN GP.","Amundsen Fm.","8.6234359741",,"4.2312674522","4.0722179413","2.6307046413","86.282737732",,"0.217874676","5.2731413841","88.361427307",,"8.5",,"157.15965271",,,,,"9.8630800247",
"34/6-1 S","4095.9944","484107.375","6827385.0","-3701.158203","DUNLIN GP.","Amundsen Fm.","8.6228542328",,"4.5234556198","4.1634745598","2.6379060745","84.615844727",,"0.2193926424","5.3806958199","88.021286011",,"8.5",,"156.35832214",,,,,"9.5514802933",
"34/6-1 S","4096.1464","484107.46875","6827385.0","-3701.268311","DUNLIN GP.","Amundsen Fm.","8.6223506927",,"4.4300303459","4.1711525917","2.6366434097","81.15499115",,"0.2293206155","5.4016489983","87.607765198",,"8.5",,"155.85006714",,,,,"9.7522802353",
"34/6-1 S","4096.2984","484107.5625","6827385.0","-3701.378662","DUNLIN GP.","Amundsen Fm.","8.6224279404",,"4.2698736191","4.1154675484","2.632869482","80.291648865",,"0.2341218591","5.1052279472","87.059745789",,"8.5",,"155.86302185",,,,,"9.9726800919",
"34/6-1 S","4096.4504","484107.65625","6827385.0","-3701.48877","DUNLIN GP.","Amundsen Fm.","8.6231327057",,"4.1375689507","4.0495452881","2.6298377514","82.339546204",,"0.2353875488","5.0529980659","86.736427307",,"8.5",,"156.19863892",,,,,"10.193079948",
"34/6-1 S","4096.6024","484107.75","6827385.0","-3701.599121","DUNLIN GP.","Amundsen Fm.","8.622387886",,"4.1574811935","4.0027351379","2.631207943","85.208190918",,"0.2350662649","4.7674465179","86.519630432",,"8.5",,"156.4740448",,,,,"10.413479805",
"34/6-1 S","4096.7544","484107.84375","6827385.0","-3701.709229","DUNLIN GP.","Amundsen Fm.","8.6232452393",,"4.1932330132","3.9659597874","2.6389057636","87.135574341",,"0.236892879","4.6285829544","86.779693604",,"8.5",,"157.06437683",,,,,"10.633879662",
"34/6-1 S","4096.9064","484107.9375","6827385.0","-3701.81958","DUNLIN GP.","Amundsen Fm.","8.6236181259",,"4.0929727554","3.9247989655","2.6416037083","88.753662109",,"0.236797139","4.6627383232","86.87638092",,"8.5",,"157.32727051",,,,,"10.854279518",
"34/6-1 S","4097.0584","484108.03125","6827385.0","-3701.929688","DUNLIN GP.","Amundsen Fm.","8.6216983795",,"4.0228748322","3.8870582581","2.6405670643","89.568916321",,"0.2350637019","4.8323922157","86.940879822",,"8.5",,"157.37490845",,,,,"11.025039673",
"34/6-1 S","4097.2104","484108.125","6827384.5","-3702.039795","DUNLIN GP.","Amundsen Fm.","8.6226291656",,"4.0027012825","3.8688743114","2.6400446892","88.373191833",,"0.2346110046","5.0109171867","87.452125549",,"8.5",,"157.3853302",,,,,"11.116239548",
"34/6-1 S","4097.3624","484108.21875","6827384.5","-3702.150146","DUNLIN GP.","Amundsen Fm.","8.6224775314",,"4.0009069443","3.8696782589","2.6384427547","87.735404968",,"0.2324341685","5.2086434364","88.010498047",,"8.5",,"157.46676636",,,,,"11.207440376",
"34/6-1 S","4097.5144","484108.3125","6827384.5","-3702.260254","DUNLIN GP.","Amundsen Fm.","8.6211948395",,"4.0821294785","3.8729615211","2.6341013908","89.260147095",,"0.2275449485","5.3377385139","87.804107666",,"8.5",,"157.53471375",,,,,"11.298640251",
"34/6-1 S","4097.6664","484108.40625","6827384.5","-3702.370361","DUNLIN GP.","Amundsen Fm.","8.6223630905",,"4.051589489","3.8712842464","2.647567749","92.236633301",,"0.215850547","5.3694729805","87.068763733",,"8.5",,"157.51702881",,,,,"11.389840126",
"34/6-1 S","4097.8184","484108.5","6827384.5","-3702.480713","DUNLIN GP.","Amundsen Fm.","8.6236572266",,"3.9879460335","3.8806810379","2.6523838043","92.473487854",,"0.2123374939","5.5607376099","86.549125671",,"8.5",,"157.18005371",,,,,"11.481040001",
"34/6-1 S","4097.9704","484108.59375","6827384.5","-3702.59082","DUNLIN GP.","Amundsen Fm.","8.6229305267",,"4.0526437759","3.9205710888","2.6473381519","93.337120056",,"0.208865881","5.6974778175","85.973106384",,"8.5",,"157.15985107",,,,,"11.572239876",
"34/6-1 S","4098.1224","484108.6875","6827384.5","-3702.701172","DUNLIN GP.","Amundsen Fm.","8.6223554611",,"4.1866707802","3.9830386639","2.6356637478","94.353057861",,"0.2162303925","5.6339693069","85.945236206",,"8.5",,"157.24954224",,,,,"11.83969593",
"34/6-1 S","4098.2744","484108.78125","6827384.5","-3702.811279","DUNLIN GP.","Amundsen Fm.","8.6231546402",,"4.2229781151","4.0358738899","2.6365187168","94.957565308",,"0.2267582119","5.3935136795","86.770591736",,"8.5",,"157.31613159",,,,,"12.149776459",
"34/6-1 S","4098.4264","484108.875","6827384.5","-3702.921387","DUNLIN GP.","Amundsen Fm.","8.622800827",,"4.1571149826","4.0563960075","2.6438910961","91.241279602",,"0.2396819592","4.9216456413","86.594451904",,"8.5",,"157.07121277",,,,,"12.459856033",
"34/6-1 S","4098.5784","484109.0","6827384.5","-3703.031494","DUNLIN GP.","Amundsen Fm.","8.6233787537",,"4.1861019135","4.048974514","2.6449792385","85.243461609",,"0.2474174798","4.8199305534","86.934875488",,"8.5",,"157.19232178",,,,,"12.769936562",
"34/6-1 S","4098.7304","484109.09375","6827384.5","-3703.141846","DUNLIN GP.","Amundsen Fm.","8.6236391068",,"4.169005394","4.0298843384","2.6447985172","79.739761353",,"0.2424367219","4.8753871918","87.099189758",,"8.5",,"157.23667908",,,,,"13.080016136",
"34/6-1 S","4098.8824","484109.1875","6827384.0","-3703.251953","DUNLIN GP.","Amundsen Fm.","8.6238174438",,"4.0955777168","4.0070171356","2.6435046196","79.253105164",,"0.2326272577","5.3576450348","87.426101685",,"8.5",,"157.04335022",,,,,"13.390095711",
"34/6-1 S","4099.0344","484109.28125","6827384.0","-3703.362305","DUNLIN GP.","Amundsen Fm.","8.622426033",,"4.1424102783","3.9657876492","2.6355876923","80.780029297",,"0.2284640372","5.649292469","87.644302368",,"8.5",,"157.16113281",,,,,"13.730792046",
"34/6-1 S","4099.1864","484109.375","6827384.0","-3703.472412","DUNLIN GP.","Amundsen Fm.","8.6219081879",,"4.1584744453","3.8764653206","2.6297159195","85.19682312",,"0.23027803","5.801425457","87.875946045",,"8.5",,"157.80201721",,,,,"14.176152229",
"34/6-1 S","4099.3384","484109.46875","6827384.0","-3703.58252","DUNLIN GP.","Amundsen Fm.","8.6221942902",,"3.9420826435","3.7350921631","2.6259565353","86.249198914",,"0.2295255214","5.8035011292","87.495170593",,"8.5",,"157.88623047",,,,,"14.621511459",
"34/6-1 S","4099.4904","484109.5625","6827384.0","-3703.692871","DUNLIN GP.","Amundsen Fm.","8.6228837967",,"3.6413300037","3.5886423588","2.621991396","88.075614929",,"0.2261976153","5.7182474136","87.822219849",,"8.5",,"157.64067078",,,,,"15.066871643",
