DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
3416.2056,VIKING GP.,Heather Fm.,8.586214066,6.385737419,6.486187935,85.8800354,0.281561881,8.5,19.03128815,65030
3416.3576,VIKING GP.,Heather Fm.,8.585747719,6.517596722,6.627398014,87.83499146,0.276798159,8.5,20.20822144,65030
3416.5096,VIKING GP.,Heather Fm.,8.581175804,6.705160618,6.826592445,90.63911438,0.27275151,8.5,20.347826,65030
3416.6616,VIKING GP.,Heather Fm.,8.569416046,6.752988815,6.884263516,92.84525299,0.273870468,8.5,19.78058243,65030
3416.8136,VIKING GP.,Heather Fm.,8.558428764,6.583487511,6.719941139,92.91114807,0.273811132,8.5,18.71641541,65030
3416.9656,VIKING GP.,Heather Fm.,8.548176765,6.327069759,6.465426445,91.59326935,0.268717825,8.5,16.61751747,65030
3417.1176,VIKING GP.,Heather Fm.,8.54505825,6.150798798,6.290920734,90.71781921,0.263742507,8.5,15.68686009,65030
3417.2696,VIKING GP.,Heather Fm.,8.555773735,6.132172585,6.275778294,91.36533356,0.265760422,8.5,15.14250279,65030
3417.4216,VIKING GP.,Heather Fm.,8.567901611,6.287027359,6.4367733,92.81098938,0.269643515,8.5,14.76762962,65030
3417.5736,VIKING GP.,Heather Fm.,8.561326981,6.583153725,6.741633415,93.28347015,0.264582634,8.5,14.31209755,65030
3417.7256,VIKING GP.,Heather Fm.,8.541650772,6.955620766,7.129248142,91.9200058,0.254295439,8.5,14.66721439,65030
3417.8776,VIKING GP.,Heather Fm.,8.534720421,7.357666493,7.545154095,89.59796906,0.248626262,8.5,15.91256142,65030
3418.0296,VIKING GP.,Heather Fm.,8.549840927,7.729992867,7.929056644,87.34555817,0.248643845,8.5,17.91987038,65030
3418.1816,VIKING GP.,Heather Fm.,8.576722145,7.959993362,8.167064667,86.12963104,0.248822987,8.5,19.38127327,65030
3418.3336,VIKING GP.,Heather Fm.,8.606669426,7.940199852,8.148610115,86.54032898,0.24973467,8.5,22.48326683,65030
3418.4856,VIKING GP.,Heather Fm.,8.636588097,7.748693466,7.953424454,87.79927063,0.256250262,8.5,25.09792519,65030
3418.6376,VIKING GP.,Heather Fm.,8.65569973,7.592822552,7.794377804,89.09431458,0.267634422,8.5,26.9021225,65030
3418.7896,VIKING GP.,Heather Fm.,8.656648636,7.538590431,7.739732266,89.53143311,0.276517719,8.5,28.03017807,65030
3418.9416,VIKING GP.,Heather Fm.,8.652756691,7.534154892,7.736066341,88.42752838,0.281586647,8.5,28.32838821,65030
3419.0936,VIKING GP.,Heather Fm.,8.658875465,7.556754589,7.759767056,86.70639038,0.286893725,8.5,28.35248756,65030
3419.2456,VIKING GP.,Heather Fm.,8.665335655,7.546458244,7.748846531,86.10652924,0.292915314,8.5,27.38105774,65030
3419.3976,VIKING GP.,Heather Fm.,8.660748482,7.418260098,7.615318775,86.72078705,0.298060209,8.5,26.42333412,65030
3419.5496,VIKING GP.,Heather Fm.,8.650707245,7.219763279,7.406970024,87.34165955,0.301339537,8.5,25.68101311,65030
3419.7016,VIKING GP.,Heather Fm.,8.638804436,7.057155132,7.23219347,87.29168701,0.299934655,8.5,25.17981529,65030
3419.8536,VIKING GP.,Heather Fm.,8.620965958,6.925340176,7.081133366,87.41363525,0.292027026,8.5,25.39043808,65030
3420.0056,VIKING GP.,Heather Fm.,8.597980499,6.762090683,6.89725399,88.34824371,0.285092682,8.5,25.72824669,65030
3420.1576,VIKING GP.,Heather Fm.,8.573470116,6.599760056,6.714432716,89.36521149,0.285143644,8.5,25.33695412,65030
3420.3096,VIKING GP.,Heather Fm.,8.555167198,6.48445797,6.579173088,89.55262756,0.287542433,8.5,24.85233879,65030
3420.4616,VIKING GP.,Heather Fm.,8.551834106,6.370314598,6.446749687,88.91226959,0.28941077,8.5,24.63875008,65030
3420.6136,VIKING GP.,Heather Fm.,8.555868149,6.136323452,6.194252014,87.99222565,0.299376279,8.5,24.54730797,65030
3420.7656,VIKING GP.,Heather Fm.,8.550148964,5.746289253,5.786752701,87.98886871,0.316923291,8.5,25.54967117,65030
3420.9176,VIKING GP.,Heather Fm.,8.530408859,5.406092167,5.435140133,89.81195831,0.320278406,8.5,26.61739349,65030
3421.0696,VIKING GP.,Heather Fm.,8.511554718,5.322347164,5.348475933,92.28446198,0.305030614,8.5,26.4587822,65030
3421.2216,VIKING GP.,Heather Fm.,8.507761955,5.479351521,5.50433445,93.38024139,0.294717729,8.5,25.3995018,65030
3421.3736,VIKING GP.,Heather Fm.,8.515133858,5.782003403,5.805537701,93.32856751,0.299865395,8.5,24.34908104,65030
3421.5256,VIKING GP.,Heather Fm.,8.522525787,6.272380829,6.294273853,92.52495575,0.307128847,8.5,21.93173218,65030
3421.6776,VIKING GP.,Heather Fm.,8.530282021,7.1295228,7.148889542,88.3832016,0.308467865,8.5,19.24811173,65030
3421.8296,VIKING GP.,Heather Fm.,8.54196167,8.368990898,8.38458252,80.77770233,0.306399345,8.5,16.11626434,65030
3421.9816,VIKING GP.,Heather Fm.,8.552185059,9.261331558,9.265791893,75.65991211,0.300190777,8.5,13.99666691,70000
3422.1336,VIKING GP.,Heather Fm.,8.551977158,9.097114563,9.092730522,76.9538269,0.294977188,8.5,12.23932838,70000
3422.2856,VIKING GP.,Heather Fm.,8.541143417,8.304306984,8.299684525,81.38652802,0.300412238,8.5,10.95798492,70000
3422.4376,VIKING GP.,Heather Fm.,8.530088425,7.690826416,7.691746712,84.72319794,0.310320914,8.5,9.929816246,70000
3422.5896,VIKING GP.,Heather Fm.,8.527280808,7.522925377,7.534584522,86.24329376,0.309087485,8.5,9.270778656,65030
3422.7416,VIKING GP.,Heather Fm.,8.523940086,7.645145416,7.67107439,87.21903992,0.299041897,8.5,10.29914665,65030
3422.8936,VIKING GP.,Heather Fm.,8.50915432,7.787735462,7.834501743,88.76263428,0.294966519,8.5,12.40015411,65030
3423.0456,VIKING GP.,Heather Fm.,8.488668442,7.785918713,7.857312203,90.24488831,0.303720653,8.5,14.6383009,65030
3423.1976,VIKING GP.,Heather Fm.,8.480539322,7.675113678,7.769735336,90.21762085,0.314293444,8.5,16.24869156,65030
3423.3496,VIKING GP.,Heather Fm.,8.491402626,7.602530956,7.718798161,89.03912354,0.314398259,8.5,18.18126869,65030
3423.5016,VIKING GP.,Heather Fm.,8.50423336,7.692430496,7.831732273,87.96598053,0.307733268,8.5,19.86795998,65030
3423.6536,VIKING GP.,Heather Fm.,8.502958298,7.921319008,8.083654404,86.98706055,0.299617082,8.5,21.80174446,65030
3423.8056,VIKING GP.,Heather Fm.,8.500735283,8.098069191,8.277411461,85.77752686,0.286489546,8.5,22.80572701,65030
3423.9576,VIKING GP.,Heather Fm.,8.518936157,8.091424942,8.278598785,85.05059815,0.272422195,8.5,22.88672447,65030
3424.1096,VIKING GP.,Heather Fm.,8.54852581,7.957309723,8.145047188,85.95030212,0.271786094,8.5,23.01932144,65030
3424.2616,VIKING GP.,Heather Fm.,8.560995102,7.777490139,7.961259842,88.11294556,0.290288866,8.5,23.26412582,65030
3424.4136,VIKING GP.,Heather Fm.,8.555861473,7.582949162,7.759768486,89.43523407,0.314967006,8.5,23.47653008,65030
3424.5656,VIKING GP.,Heather Fm.,8.555315018,7.410749912,7.579820156,88.94732666,0.326665133,8.5,23.57894325,65030
3424.7176,VIKING GP.,Heather Fm.,8.559347153,7.318128586,7.482057571,87.84398651,0.322551161,8.5,23.5507679,65030
3424.8696,VIKING GP.,Heather Fm.,8.553999901,7.324056625,7.486614227,87.17697144,0.31404382,8.5,23.47938919,65030
3425.0216,VIKING GP.,Heather Fm.,8.545570374,7.401536942,7.564998627,87.2719574,0.310872346,8.5,23.6225872,65030
3425.1736,VIKING GP.,Heather Fm.,8.545482636,7.538386822,7.70471859,88.01808929,0.312773883,8.5,23.79898644,65030
3425.3256,VIKING GP.,Heather Fm.,8.548886299,7.700891018,7.872025967,88.53320313,0.317462772,8.5,24.02477646,65030
3425.4776,VIKING GP.,Heather Fm.,8.545331955,7.777004719,7.952261925,88.11942291,0.325554639,8.5,24.24101257,65030
3425.6296,VIKING GP.,Heather Fm.,8.538232803,7.669863224,7.845279217,87.31258392,0.335551262,8.5,24.62372398,65030
3425.7816,VIKING GP.,Heather Fm.,8.541469574,7.406354427,7.579001427,86.89988709,0.340954691,8.5,25.12220192,65030
3425.9336,VIKING GP.,Heather Fm.,8.554233551,7.141386509,7.312026978,87.32507324,0.336721897,8.5,25.76387596,65030
3426.0856,VIKING GP.,Heather Fm.,8.559929848,7.064759731,7.238074303,88.72307587,0.329796583,8.5,26.31751061,65030
3426.2376,VIKING GP.,Heather Fm.,8.552399635,7.245604038,7.428153515,90.30571747,0.33177045,8.5,26.0876503,65030
3426.3896,VIKING GP.,Heather Fm.,8.538787842,7.53582859,7.730550289,90.91496277,0.342187047,8.5,25.18610573,65030
3426.5416,VIKING GP.,Heather Fm.,8.524485588,7.733969212,7.943332195,90.72006989,0.349446118,8.5,23.81639481,65030
3426.6936,VIKING GP.,Heather Fm.,8.513441086,7.811368465,8.030560494,90.32207489,0.348835915,8.5,22.77722359,65030
3426.8456,VIKING GP.,Heather Fm.,8.509763718,7.80420351,8.024978638,89.2117691,0.34367314,8.5,22.14886665,65030
3426.9976,VIKING GP.,Heather Fm.,8.51450634,7.683877945,7.900541782,87.04453278,0.334378064,8.5,21.7641983,65030
3427.1496,VIKING GP.,Heather Fm.,8.522987366,7.45256567,7.659508705,85.1295929,0.322543055,8.5,21.74191093,65030
3427.3016,VIKING GP.,Heather Fm.,8.529533386,7.23245573,7.427801132,84.50866699,0.313302815,8.5,21.87920952,65030
3427.4536,VIKING GP.,Heather Fm.,8.534851074,7.160968304,7.346966267,84.9214859,0.309034556,8.5,22.39115143,65030
3427.6056,VIKING GP.,Heather Fm.,8.543246269,7.211276054,7.389332295,86.46157074,0.309053451,8.5,23.69258118,65030
3427.7576,VIKING GP.,Heather Fm.,8.55284977,7.2217803,7.386644363,89.18276215,0.317126066,8.5,24.98297691,65030
3427.9096,VIKING GP.,Heather Fm.,8.558743477,7.113433838,7.263263702,91.70583344,0.33594206,8.5,25.52462959,65030
3428.0616,VIKING GP.,Heather Fm.,8.561816216,6.969814301,7.10823679,92.51303101,0.354043931,8.5,25.70157814,65030
3428.2136,VIKING GP.,Heather Fm.,8.559710503,6.874344826,7.004314899,91.90512085,0.354326755,8.5,26.01555634,65030
3428.3656,VIKING GP.,Heather Fm.,8.55001545,6.823215485,6.948313713,91.40740967,0.33981064,8.5,26.38098717,65030
3428.5176,VIKING GP.,Heather Fm.,8.540699005,6.814313412,6.938633919,91.56485748,0.331294149,8.5,26.15742493,65030
3428.6696,VIKING GP.,Heather Fm.,8.537443161,6.890054226,7.018890381,91.82323456,0.34184131,8.5,25.66317368,65030
3428.8216,VIKING GP.,Heather Fm.,8.531938553,7.104298115,7.244018078,91.99073792,0.362370729,8.5,25.28346252,65030
3428.9736,VIKING GP.,Heather Fm.,8.517810822,7.494041443,7.651675224,92.23265076,0.37589398,8.5,24.96597099,65030
3429.1256,VIKING GP.,Heather Fm.,8.510718346,8.001653671,8.182400703,92.82081604,0.380811036,8.5,24.35137177,65030
3429.2776,VIKING GP.,Heather Fm.,8.514108658,8.447004318,8.6501894,94.16226196,0.378236711,8.5,23.72348404,65030
3429.4296,VIKING GP.,Heather Fm.,8.517499924,8.665740967,8.883928299,95.37425995,0.362582266,8.5,23.39936256,65030
3429.5816,VIKING GP.,Heather Fm.,8.52089119,8.594046593,8.815115929,94.95054627,0.344704539,8.5,23.12771797,65030
3429.7336,VIKING GP.,Heather Fm.,8.536705017,8.228518486,8.443473816,93.17058563,0.340621233,8.5,23.58154297,65030
3429.8856,VIKING GP.,Heather Fm.,8.554400444,7.665146828,7.862050057,91.26239777,0.348643541,8.5,24.71819878,65030
3430.0376,VIKING GP.,Heather Fm.,8.551326752,7.118280411,7.28706789,89.79731751,0.360946596,8.5,24.88512802,65030
3430.1896,VIKING GP.,Heather Fm.,8.543186188,6.787777424,6.930878639,88.90874481,0.367790967,8.5,23.37767601,65030
3430.3416,VIKING GP.,Heather Fm.,8.547076225,6.714675903,6.836170673,89.19207764,0.360618413,8.5,21.91961479,65030
3430.4936,VIKING GP.,Heather Fm.,8.554728508,6.790155888,6.892515659,91.13121033,0.347075105,8.5,22.87385368,65030
3430.6456,VIKING GP.,Heather Fm.,8.555984497,6.909460068,6.99495554,93.45406342,0.343916684,8.5,24.34352112,65030
3430.7976,VIKING GP.,Heather Fm.,8.561012268,7.06679821,7.139697552,94.29998016,0.352122545,8.5,24.41042328,65030
3430.9496,VIKING GP.,Heather Fm.,8.575125694,7.305742264,7.372928619,93.97073364,0.357705593,8.5,24.07684326,65030
3431.1016,VIKING GP.,Heather Fm.,8.583081245,7.58506155,7.654098511,93.82266998,0.353888601,8.5,22.89126968,65030
3431.2536,VIKING GP.,Heather Fm.,8.57766819,7.741009235,7.817398071,93.75481415,0.348577887,8.5,22.2368145,65030
3431.4056,VIKING GP.,Heather Fm.,8.568744659,7.679324627,7.771555424,93.25576019,0.353153199,8.5,23.07067299,65030
3431.5576,VIKING GP.,Heather Fm.,8.560068131,7.467260361,7.584088326,92.57077789,0.374250352,8.5,24.16820526,65030
3431.7096,VIKING GP.,Heather Fm.,8.551927567,7.195202351,7.339296818,92.0878067,0.400872141,8.5,24.71679497,65030
3431.8616,VIKING GP.,Heather Fm.,8.55026722,6.965860367,7.138967514,92.15380096,0.407976568,8.5,24.85396385,65030
3432.0136,VIKING GP.,Heather Fm.,8.550312042,6.9215312,7.126591682,93.16136169,0.39801532,8.5,24.0720253,65030
3432.1656,VIKING GP.,Heather Fm.,8.542996407,7.151257992,7.393550396,94.93492889,0.395475268,8.5,22.66174316,65030
3432.3176,VIKING GP.,Heather Fm.,8.537455559,7.5992136,7.882572651,96.48487091,0.402464062,8.5,22.41445732,65030
3432.4696,VIKING GP.,Heather Fm.,8.543829918,8.017970085,8.33631897,97.02311707,0.408117354,8.5,22.85466385,65030
3432.6216,VIKING GP.,Heather Fm.,8.549999237,8.238247871,8.577310562,96.08544922,0.405788481,8.5,23.32845688,65030
3432.7736,VIKING GP.,Heather Fm.,8.543347359,8.423631668,8.774993897,93.58419037,0.38905561,8.5,23.88303947,65030
3432.9256,VIKING GP.,Heather Fm.,8.533094406,8.708204269,9.069639206,91.06336212,0.36473456,8.5,24.00042152,65030
3433.0776,VIKING GP.,Heather Fm.,8.53527832,8.919900894,9.284564018,90.38079071,0.348279089,8.5,23.85370255,65030
3433.2296,VIKING GP.,Heather Fm.,8.548116684,8.886231422,9.243614197,91.15164948,0.343763411,8.5,24.17679215,65030
3433.3816,VIKING GP.,Heather Fm.,8.558396339,8.656046867,8.997866631,91.56634522,0.346824467,8.5,24.7637558,65030
3433.5336,VIKING GP.,Heather Fm.,8.562702179,8.359089851,8.680289269,91.38280487,0.350327283,8.5,24.83526802,65030
3433.6856,VIKING GP.,Heather Fm.,8.565264702,8.070912361,8.370119095,91.43893433,0.351155013,8.5,24.47546768,65030
3433.8376,VIKING GP.,Heather Fm.,8.568584442,7.817394257,8.094382286,91.99507904,0.356657833,8.5,23.92499733,65030
3433.9896,VIKING GP.,Heather Fm.,8.570768356,7.633820534,7.890263081,93.05575562,0.369199932,8.5,23.39140129,65030
3434.1416,VIKING GP.,Heather Fm.,8.567311287,7.620582104,7.863956928,94.35878754,0.373800069,8.5,22.85578346,65030
3434.2936,VIKING GP.,Heather Fm.,8.556666374,7.812286377,8.050660133,95.22154236,0.364627212,8.5,22.52058411,65030
3434.4456,VIKING GP.,Heather Fm.,8.544017792,8.054661751,8.285185814,95.62016296,0.355003506,8.5,22.07659912,65030
3434.5976,VIKING GP.,Heather Fm.,8.531503677,8.189893723,8.40407753,95.95492554,0.350440621,8.5,21.51042938,65030
3434.7496,VIKING GP.,Heather Fm.,8.518106461,8.202051163,8.396181107,96.29206085,0.351676792,8.5,21.2284832,65030
3434.9016,VIKING GP.,Heather Fm.,8.507826805,8.131890297,8.304711342,96.92009735,0.35901469,8.5,21.8971138,65030
3435.0536,VIKING GP.,Heather Fm.,8.50698185,8.032557488,8.185670853,97.65274048,0.362331808,8.5,22.99587822,65030
3435.2056,VIKING GP.,Heather Fm.,8.516230583,7.951505661,8.088396072,98.23440552,0.355227202,8.5,24.83691025,65030
3435.3576,VIKING GP.,Heather Fm.,8.527322769,7.898860455,8.024924278,99.19551086,0.348805457,8.5,25.85149193,65030
3435.5096,VIKING GP.,Heather Fm.,8.535105705,7.8653965,7.986691952,99.75748444,0.342081487,8.5,24.40528107,65030
3435.6616,VIKING GP.,Heather Fm.,8.544006348,7.849721909,7.969895363,98.08898926,0.322116077,8.5,22.95925331,65030
3435.8136,VIKING GP.,Heather Fm.,8.556048393,7.880301476,8.002340317,94.5771637,0.303406626,8.5,22.11909294,65030
3435.9656,VIKING GP.,Heather Fm.,8.567229271,7.988392353,8.115392685,91.39740753,0.311045378,8.5,22.20804596,65030
3436.1176,VIKING GP.,Heather Fm.,8.582025528,8.131376267,8.26615715,90.15760803,0.3395935,8.5,22.27490044,65030
3436.2696,VIKING GP.,Heather Fm.,8.601377487,8.219413757,8.36414814,90.90489197,0.363288522,8.5,22.34434891,65030
3436.4216,VIKING GP.,Heather Fm.,8.609877586,8.244495392,8.402305603,92.10427856,0.367220998,8.5,22.49625397,65030
3436.5736,VIKING GP.,Heather Fm.,8.604711533,8.314760208,8.489062309,92.84342957,0.360236108,8.5,22.76451302,65030
3436.7256,VIKING GP.,Heather Fm.,8.603834152,8.547129631,8.74050045,93.88259888,0.352366179,8.5,22.90832901,65030
3436.8776,VIKING GP.,Heather Fm.,8.608696938,8.945655823,9.161342621,94.77358246,0.348434657,8.5,22.86501885,65030
3437.0296,VIKING GP.,Heather Fm.,8.60418129,9.321796417,9.55828476,94.25191498,0.344765127,8.5,22.54450798,65030
3437.1816,VIKING GP.,Heather Fm.,8.591896057,9.438393593,9.683772087,93.32462311,0.334676832,8.5,22.01903725,65030
3437.3336,VIKING GP.,Heather Fm.,8.585864067,9.311973572,9.552416802,92.97982025,0.318125069,8.5,21.32484245,65030
3437.4856,VIKING GP.,Heather Fm.,8.5860672,9.137342453,9.373227119,91.73851776,0.301904768,8.5,20.88475609,65030
3437.6376,VIKING GP.,Heather Fm.,8.580176354,9.055242539,9.291884422,89.22738648,0.29127413,8.5,20.66321564,65030
3437.7896,VIKING GP.,Heather Fm.,8.564590454,9.145635605,9.388837814,87.64434052,0.284773082,8.5,20.82767677,65030
3437.9416,VIKING GP.,Heather Fm.,8.549674034,9.382382393,9.63705349,87.80210877,0.279739499,8.5,21.085289,65030
3438.0936,VIKING GP.,Heather Fm.,8.54265213,9.585950851,9.846058846,88.2056427,0.279516041,8.5,21.28249168,65030
3438.2456,VIKING GP.,Heather Fm.,8.540864945,9.604530335,9.862042427,87.87162781,0.287634164,8.5,21.33352661,65030
3438.3976,VIKING GP.,Heather Fm.,8.543010712,9.49695015,9.751752853,86.8900528,0.299054056,8.5,20.79039955,65030
3438.5496,VIKING GP.,Heather Fm.,8.551215172,9.433860779,9.690190315,85.56236267,0.303101659,8.5,20.77139282,65030
3438.7016,VIKING GP.,Heather Fm.,8.562270165,9.470901489,9.731220245,84.7053299,0.297596693,8.5,22.77690125,65030
3438.8536,VIKING GP.,Heather Fm.,8.570519447,9.493956566,9.756821632,84.6829071,0.29199937,8.5,24.8554821,65030
3439.0056,VIKING GP.,Heather Fm.,8.571489334,9.39481926,9.654720306,84.64971924,0.294432521,8.5,25.20926476,65030
3439.1576,VIKING GP.,Heather Fm.,8.55782032,9.153469086,9.403478622,84.24074554,0.301682681,8.5,25.54546738,65030
3439.3096,VIKING GP.,Heather Fm.,8.528820038,8.786403656,9.019798279,84.26322937,0.304127306,8.5,25.47286224,65030
3439.4616,VIKING GP.,Heather Fm.,8.500810623,8.351930618,8.564253807,84.67746735,0.296035707,8.5,25.34060288,65030
3439.6136,VIKING GP.,Heather Fm.,8.491618156,7.96003437,8.150653839,84.45643616,0.278964698,8.5,25.16093826,65030
3439.7656,VIKING GP.,Heather Fm.,8.499964714,7.735874176,7.908157349,84.18743134,0.258633643,8.5,24.98119354,65030
3439.9176,VIKING GP.,Heather Fm.,8.515530586,7.751559258,7.912321568,84.81274414,0.246508181,8.5,25.33989143,65030
3440.0696,VIKING GP.,Heather Fm.,8.531198502,7.983725071,8.140135765,85.98098755,0.252882302,8.5,26.74680519,65030
3440.2216,VIKING GP.,Heather Fm.,8.540728569,8.316779137,8.475524902,86.9184494,0.278851599,8.5,27.6987896,65030
3440.3736,VIKING GP.,Heather Fm.,8.541051865,8.580377579,8.74886322,87.42268372,0.312105715,8.5,27.90954208,65030
3440.5256,VIKING GP.,Heather Fm.,8.534662247,8.668938637,8.847572327,87.66959381,0.330545455,8.5,27.49318695,65030
3440.6776,VIKING GP.,Heather Fm.,8.531030655,8.563263893,8.748146057,88.18357849,0.327933222,8.5,26.58761978,65030
3440.8296,VIKING GP.,Heather Fm.,8.530099869,8.336048126,8.527719498,88.54883575,0.3241027,8.5,25.4643383,65030
3440.9816,VIKING GP.,Heather Fm.,8.52380085,8.124761581,8.325242996,87.81229401,0.329385281,8.5,24.6920433,65030
3441.1336,VIKING GP.,Heather Fm.,8.510381699,7.974159241,8.182985306,86.34100342,0.333386868,8.5,23.75874901,65030
3441.2856,VIKING GP.,Heather Fm.,8.500581741,7.899335861,8.113765717,85.28794098,0.323232591,8.5,23.48983765,65030
3441.4376,VIKING GP.,Heather Fm.,8.50544548,7.973147869,8.199474335,85.1293335,0.297250301,8.5,23.90938187,65030
3441.5896,VIKING GP.,Heather Fm.,8.525528908,8.231114388,8.474464417,85.90966797,0.270255894,8.5,24.83157158,65030
3441.7416,VIKING GP.,Heather Fm.,8.547912598,8.561701775,8.821207047,86.78947449,0.259839058,8.5,25.9059372,65030
3441.8936,VIKING GP.,Heather Fm.,8.559185028,8.755613327,9.02283001,86.54256439,0.266912311,8.5,26.87743759,65030
3442.0456,VIKING GP.,Heather Fm.,8.568925858,8.759436607,9.023527145,85.67858887,0.276095986,8.5,28.72641945,70000
3442.1976,VIKING GP.,Heather Fm.,8.583501816,8.79164505,9.04757309,85.44232178,0.275060087,8.5,30.2895565,70000
3442.3496,VIKING GP.,Heather Fm.,8.592442513,9.121081352,9.374306679,85.88525391,0.267970622,8.5,31.82711601,70000
3442.5016,VIKING GP.,Heather Fm.,8.597126961,9.834308624,10.09303474,85.99399567,0.263804853,8.5,30.75347138,70000
3442.6536,VIKING GP.,Heather Fm.,8.603326798,10.62360477,10.87585449,85.07022095,0.268013418,8.5,29.30906868,70000
3442.8056,VIKING GP.,Heather Fm.,8.59936142,10.86045265,11.09808636,83.29666138,0.275887072,8.5,28.30156708,70000
3442.9576,VIKING GP.,Heather Fm.,8.580096245,10.34821129,10.56683445,81.42351532,0.275607795,8.5,26.77431297,70000
3443.1096,VIKING GP.,Heather Fm.,8.559177399,9.429868698,9.612136841,80.79545593,0.265768468,8.5,25.06485748,70000
3443.2616,VIKING GP.,Heather Fm.,8.547569275,8.396550179,8.544748306,81.86031342,0.260517418,8.5,23.0594635,65030
3443.4136,VIKING GP.,Heather Fm.,8.550504684,7.463585377,7.584428787,82.33119202,0.271951646,8.5,23.05327606,65030
3443.5656,VIKING GP.,Heather Fm.,8.562584877,6.893502235,7.000979424,80.01638794,0.300971121,8.5,24.53105927,65030
3443.7176,VIKING GP.,Heather Fm.,8.569364548,6.768429756,6.869358063,76.79419708,0.326614678,8.5,29.24403381,65030
3443.8696,VIKING GP.,Heather Fm.,8.566596031,6.919457436,7.00901556,77.170578,0.325175136,8.5,30.54884148,65030
3444.0216,VIKING GP.,Heather Fm.,8.564153671,7.106240273,7.180914879,82.79154205,0.309487552,8.5,31.05060959,65030
3444.1736,VIKING GP.,Heather Fm.,8.55979538,7.268148899,7.323904514,88.89968872,0.30062446,8.5,29.96266174,65030
3444.3256,VIKING GP.,Heather Fm.,8.557139397,7.476797104,7.511754513,90.74233246,0.292373866,8.5,27.4815979,65030
3444.4776,VIKING GP.,Heather Fm.,8.570142746,7.690367699,7.704009533,89.68640137,0.275890201,8.5,25.66727638,65030
3444.6296,VIKING GP.,Heather Fm.,8.561146736,7.76521492,7.759214878,89.55794525,0.265280724,8.5,25.02044869,65030
3444.7816,VIKING GP.,Heather Fm.,8.554653168,7.653113842,7.633917332,90.18014526,0.262122423,8.5,25.49244881,65030
3444.9336,VIKING GP.,Heather Fm.,8.563294411,7.426327229,7.396450043,90.04473114,0.263569713,8.5,24.33273315,65030
3445.0856,VIKING GP.,Heather Fm.,8.54781723,7.155587673,7.120536804,88.79993439,0.267091245,8.5,22.78542137,65030
3445.2376,VIKING GP.,Heather Fm.,8.564599991,6.887102127,6.851629257,88.06832123,0.280125082,8.5,22.69335938,65030
3445.3896,VIKING GP.,Heather Fm.,8.564599991,6.679759502,6.646226406,89.54347992,0.29004696,8.5,26.40999794,65030
3445.5416,VIKING GP.,Heather Fm.,8.564599991,6.565905571,6.533036709,92.18386078,0.302174658,8.5,38.11024475,65030
3445.6936,VIKING GP.,Heather Fm.,8.559814453,6.560594082,6.523792267,93.21273804,0.311936885,8.5,46.43057632,65030
3445.8456,VIKING GP.,Heather Fm.,8.545167923,6.702204227,6.662269592,92.30025482,0.327999443,8.5,45.23549271,65030
3445.9976,VIKING GP.,Heather Fm.,8.55603981,7.019176483,6.971982956,91.64064789,0.334970355,8.5,37.61631775,65030
3446.1496,VIKING GP.,Heather Fm.,8.564599991,7.478973389,7.419164658,92.68044281,0.350129485,8.5,25.03439713,65030
3446.3016,VIKING GP.,Heather Fm.,8.566626549,8.017269135,7.939261437,96.43334961,0.364146859,8.5,25.61781502,65030
3446.4536,VIKING GP.,Heather Fm.,8.572295189,8.355570793,8.262207985,99.30052185,0.365710616,8.5,26.07062531,65030
3446.6056,VIKING GP.,Heather Fm.,8.564599991,7.960617542,7.873095512,91.9250946,0.315008849,8.5,24.69247246,65030
3446.7576,VIKING GP.,Heather Fm.,8.558784485,7.065207481,6.990860462,73.64366913,0.290182322,8.5,23.62039566,65030
3446.9096,VIKING GP.,Heather Fm.,8.536313057,6.540831566,6.472993851,57.36966705,0.300500721,8.5,21.55195999,65030
3447.0616,VIKING GP.,Heather Fm.,8.539905548,6.434423447,6.372204304,53.90187073,0.348052383,8.5,20.09826469,65030
3447.2136,VIKING GP.,Heather Fm.,8.547017098,6.451378822,6.396232128,66.39756012,0.433743388,8.5,17.63838577,65030
3447.3656,VIKING GP.,Heather Fm.,8.564599991,6.505751133,6.458766937,87.49015045,0.437446594,8.5,16.42514801,65030
3447.5176,VIKING GP.,Heather Fm.,8.564599991,6.663173199,6.621208191,105.794281,0.387346417,8.5,15.89170265,65030
3447.6696,VIKING GP.,Heather Fm.,8.564599991,6.875144482,6.843353748,106.5368424,0.362213075,8.5,15.94044304,65030
3447.8216,VIKING GP.,Heather Fm.,8.564599991,7.004480362,6.982110977,106.6933289,0.339221239,8.5,17.36528397,65030
3447.9736,VIKING GP.,Heather Fm.,8.564599991,6.977530003,6.964762688,106.5157089,0.333664984,8.5,18.42906761,65030
3448.1256,VIKING GP.,Heather Fm.,8.564599991,6.898826599,6.89306879,107.7005615,0.329556525,8.5,20.58246422,65030
3448.2776,VIKING GP.,Heather Fm.,8.564599991,6.89807415,6.896707058,105.3378143,0.323932976,8.5,22.15933037,65030
3448.4296,VIKING GP.,Heather Fm.,8.564599991,6.958974838,6.959896565,102.8957367,0.313027233,8.5,25.32292557,65030
3448.5816,VIKING GP.,Heather Fm.,8.564599991,7.003802776,7.005852699,99.18934631,0.310904831,8.5,26.86074829,65030
