DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
4046.792,CROMER KNOLL GP.,Aasgard Fm.,9.788646698,3.921969414,3.052806377,2.643889666,49.78877258,8.5,65000
4046.944,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,4.042622566,2.907723904,2.646810532,49.6487236,8.5,65000
4047.096,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,4.068252564,2.758535385,2.650299549,48.63377762,8.5,65000
4047.248,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,3.858048916,2.648724556,2.649254322,48.15221405,8.5,65000
4047.4,CROMER KNOLL GP.,Aasgard Fm.,9.788635254,3.465145111,2.623684406,2.651398897,49.07040405,8.5,65000
4047.552,CROMER KNOLL GP.,Aasgard Fm.,9.783212662,3.076189756,2.676387548,2.665441036,50.76762009,8.5,65000
4047.704,CROMER KNOLL GP.,Aasgard Fm.,9.760407448,2.971651316,2.75296998,2.685655356,51.51967239,8.5,65000
4047.856,CROMER KNOLL GP.,Aasgard Fm.,9.715613365,3.334597111,2.793663502,2.700378656,48.96171951,8.5,65000
4048.008,CROMER KNOLL GP.,Aasgard Fm.,9.671772957,4.036209583,2.76859808,2.706236839,42.26155472,8.5,65000
4048.16,CROMER KNOLL GP.,Aasgard Fm.,9.651647568,4.654924393,2.697638512,2.71186614,35.00097275,8.5,65000
4048.312,CROMER KNOLL GP.,Aasgard Fm.,9.648399353,4.706815243,2.612348557,2.719213963,31.98440361,8.5,65000
4048.464,CROMER KNOLL GP.,Aasgard Fm.,9.648399353,4.125814438,2.514414787,2.726406097,33.07284546,8.5,65000
4048.616,CROMER KNOLL GP.,Aasgard Fm.,9.64972496,3.355297566,2.397721291,2.735240221,36.36980438,8.5,65000
4048.768,CROMER KNOLL GP.,Aasgard Fm.,9.65999794,2.787890911,2.269498587,2.747049093,39.78318405,8.5,65000
4048.92,CROMER KNOLL GP.,Aasgard Fm.,9.690850258,2.468401671,2.137349129,2.751873255,42.39899063,8.5,65000
4049.072,CROMER KNOLL GP.,Aasgard Fm.,9.736949921,2.302007914,2.007866144,2.736983538,45.69309998,8.5,65000
4049.224,CROMER KNOLL GP.,Aasgard Fm.,9.773073196,2.239120007,1.892896771,2.702617168,50.79400635,8.5,65000
4049.376,CROMER KNOLL GP.,Aasgard Fm.,9.787081718,2.236106873,1.805829167,2.66930604,56.14460373,8.5,65000
4049.528,CROMER KNOLL GP.,Aasgard Fm.,9.789525032,2.273197651,1.748895288,2.649203062,58.24732208,8.5,65000
4049.68,CROMER KNOLL GP.,Aasgard Fm.,9.794108391,2.388687372,1.710454226,2.636600494,55.47927856,8.5,65000
4049.832,CROMER KNOLL GP.,Aasgard Fm.,9.813644409,2.529836893,1.675599933,2.624968052,50.37062454,8.5,65000
4049.984,CROMER KNOLL GP.,Aasgard Fm.,9.857159615,2.539758205,1.637448788,2.632059813,48.17686844,8.5,65000
4050.136,CROMER KNOLL GP.,Aasgard Fm.,9.917696953,2.359810352,1.603028297,2.648275852,49.411026,8.5,65000
4050.288,CROMER KNOLL GP.,Aasgard Fm.,9.979991913,2.099712133,1.578555942,2.643042326,51.91787338,8.5,65000
4050.44,CROMER KNOLL GP.,Aasgard Fm.,10.01655865,1.924397588,1.562851191,2.620397568,53.46854401,8.5,65000
4050.592,CROMER KNOLL GP.,Aasgard Fm.,10.01671791,1.905715227,1.559349895,2.597347736,55.45353699,8.5,65000
4050.744,CROMER KNOLL GP.,Aasgard Fm.,10.01687813,1.979067206,1.578390479,2.590272903,57.89464188,8.5,65000
4050.896,CROMER KNOLL GP.,Aasgard Fm.,10.01703739,2.069804668,1.631159067,2.591196775,59.18892288,8.5,65000
4051.048,CROMER KNOLL GP.,Aasgard Fm.,10.01719761,2.186940432,1.731601834,2.594541788,59.0503273,8.5,65000
4051.2,CROMER KNOLL GP.,Aasgard Fm.,9.993205071,2.426753521,1.880696893,2.602497578,58.43467331,8.5,65000
4051.352,CROMER KNOLL GP.,Aasgard Fm.,9.928894043,2.928340197,2.043677092,2.615737915,57.5223999,8.5,65000
4051.504,CROMER KNOLL GP.,Aasgard Fm.,9.882112503,3.547775745,2.194382191,2.63009429,55.38790131,8.5,65000
4051.656,CROMER KNOLL GP.,Aasgard Fm.,9.865925789,3.882430077,2.34570384,2.640836,51.89135361,8.5,65000
4051.808,CROMER KNOLL GP.,Aasgard Fm.,9.867124558,3.840407133,2.50116849,2.641378641,48.77079392,8.5,65000
4051.96,CROMER KNOLL GP.,Aasgard Fm.,9.870515823,3.656939507,2.63805294,2.63675952,47.18788147,8.5,65000
4052.112,CROMER KNOLL GP.,Aasgard Fm.,9.871909142,3.518545628,2.733184099,2.638005972,46.91809464,8.5,65000
4052.264,CROMER KNOLL GP.,Aasgard Fm.,9.872699738,3.42753768,2.773835421,2.642823696,47.34289932,8.5,65000
4052.416,CROMER KNOLL GP.,Aasgard Fm.,9.872531891,3.305902958,2.756327868,2.646774292,47.53277206,8.5,65000
4052.568,CROMER KNOLL GP.,Aasgard Fm.,9.872166634,3.191766501,2.691533327,2.649733305,47.42226791,8.5,65000
4052.72,CROMER KNOLL GP.,Aasgard Fm.,9.867734909,3.197635412,2.592647314,2.653685093,47.27908707,8.5,65000
4052.872,CROMER KNOLL GP.,Aasgard Fm.,9.849385262,3.263098717,2.46889925,2.662093163,47.89625549,8.5,65000
4053.024,CROMER KNOLL GP.,Aasgard Fm.,9.821990967,3.176756382,2.338457108,2.675047398,49.93415451,8.5,65000
4053.176,CROMER KNOLL GP.,Aasgard Fm.,9.801887512,2.905059099,2.218765974,2.683336258,53.97970581,8.5,65000
4053.328,CROMER KNOLL GP.,Aasgard Fm.,9.792722702,2.645500898,2.118097782,2.68238616,58.27927017,8.5,65000
4053.48,CROMER KNOLL GP.,Aasgard Fm.,9.789577484,2.547935963,2.040571928,2.673055887,58.19486237,8.5,65000
4053.632,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,2.558356047,1.995018125,2.664032459,55.50292206,8.5,65000
4053.784,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,2.579631805,2.000891447,2.65969348,53.36774826,8.5,65000
4053.936,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,2.687012196,2.069719553,2.660969019,53.41073608,8.5,65000
4054.088,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,3.067116499,2.169285059,2.662404776,53.43701935,8.5,65000
4054.24,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,3.768368006,2.240751743,2.668266058,50.79658127,8.5,65000
4054.392,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,4.548758984,2.258876324,2.675379038,46.19134522,8.5,65000
4054.544,CROMER KNOLL GP.,Aasgard Fm.,9.789100647,4.918705463,2.228087425,2.682330847,43.03333664,8.5,65000
4054.696,CROMER KNOLL GP.,Aasgard Fm.,9.789189339,4.576432705,2.163151741,2.697629213,41.9346199,8.5,65000
4054.848,CROMER KNOLL GP.,Aasgard Fm.,9.789870262,3.75380373,2.085506439,2.72029686,42.83205414,8.5,65000
4055,CROMER KNOLL GP.,Aasgard Fm.,9.791349411,2.881286621,2.003632307,2.733825922,45.544487,8.5,65000
4055.152,CROMER KNOLL GP.,Aasgard Fm.,9.791853905,2.276627779,1.91835928,2.722663164,49.71281433,8.5,65000
4055.304,CROMER KNOLL GP.,Aasgard Fm.,9.790541649,2.040292263,1.836843848,2.696308851,53.58137131,8.5,65000
4055.456,CROMER KNOLL GP.,Aasgard Fm.,9.79056263,2.063444138,1.768284202,2.686610222,54.41385269,8.5,65000
4055.608,CROMER KNOLL GP.,Aasgard Fm.,9.799032211,2.203057051,1.717015743,2.688770533,54.32576752,8.5,65000
4055.76,CROMER KNOLL GP.,Aasgard Fm.,9.819905281,2.342829704,1.686117053,2.685769558,56.93745041,8.5,65000
4055.912,CROMER KNOLL GP.,Aasgard Fm.,9.843060494,2.425091982,1.682147265,2.666219711,64.42480469,8.5,65000
4056.064,VIKING GP.,Draupne Fm.,9.867098808,2.481396675,1.699122548,2.648207188,74.33939362,8.5,65000
4056.216,VIKING GP.,Draupne Fm.,9.897720337,2.538538456,1.712743282,2.64226222,79.9985199,8.5,65000
4056.368,VIKING GP.,Draupne Fm.,9.917872429,2.568221331,1.713319659,2.64385128,79.70439911,8.5,65000
4056.52,VIKING GP.,Draupne Fm.,9.921899796,2.542595387,1.71776557,2.64824605,73.775177,8.5,65000
4056.672,VIKING GP.,Draupne Fm.,9.921899796,2.478023291,1.738206625,2.652697325,66.60539246,8.5,65000
4056.824,VIKING GP.,Draupne Fm.,9.921899796,2.430911779,1.769589782,2.654382706,63.47221375,8.5,65000
4056.976,VIKING GP.,Draupne Fm.,9.921899796,2.463926315,1.815336227,2.645978451,64.76109314,8.5,65000
4057.128,VIKING GP.,Draupne Fm.,9.921899796,2.619737387,1.884695053,2.623694897,69.27842712,8.5,65000
4057.28,VIKING GP.,Draupne Fm.,9.921899796,2.876363039,1.973064542,2.596326113,76.62952423,8.5,65000
4057.432,VIKING GP.,Draupne Fm.,9.921899796,3.138398409,2.070882082,2.574358702,81.87815857,8.5,65000
4057.584,VIKING GP.,Draupne Fm.,9.921899796,3.297534466,2.173467875,2.564003944,85.46760559,8.5,65000
4057.736,VIKING GP.,Draupne Fm.,9.921631813,3.359192133,2.26915431,2.564833164,87.66247559,8.5,65000
4057.888,VIKING GP.,Draupne Fm.,9.918771744,3.4662745,2.342922449,2.570851803,88.65112305,8.5,65000
4058.04,VIKING GP.,Draupne Fm.,9.907121658,3.684298515,2.394977808,2.571012974,89.33748627,8.5,65000
4058.192,VIKING GP.,Draupne Fm.,9.885457039,3.861540079,2.432090521,2.561551333,91.50081635,8.5,65000
4058.344,VIKING GP.,Draupne Fm.,9.871038437,3.817064285,2.456366539,2.547783852,93.9197464,8.5,65000
4058.496,VIKING GP.,Draupne Fm.,9.880435944,3.664199114,2.465661049,2.536128044,93.9487915,8.5,65000
4058.648,VIKING GP.,Draupne Fm.,9.902127266,3.679464579,2.464245796,2.521264553,90.96350861,8.5,65000
4058.8,VIKING GP.,Draupne Fm.,9.916687012,3.896291733,2.465709209,2.501898289,87.52692413,8.5,65000
4058.952,VIKING GP.,Draupne Fm.,9.921278954,4.099207878,2.47336793,2.487169743,85.18086243,8.5,65000
4059.104,VIKING GP.,Draupne Fm.,9.921899796,4.114061356,2.493351221,2.4803648,82.90101624,8.5,65000
4059.256,VIKING GP.,Draupne Fm.,9.921899796,4.049028873,2.540728569,2.482933998,79.46157074,8.5,65000
4059.408,VIKING GP.,Draupne Fm.,9.921899796,4.157293797,2.620809794,2.49168396,75.99621582,8.5,65000
4059.56,VIKING GP.,Draupne Fm.,9.921899796,4.468101502,2.738258123,2.505452633,74.73529053,8.5,65000
4059.712,VIKING GP.,Draupne Fm.,9.921899796,4.779665947,2.888499737,2.518423796,75.41897583,8.5,65000
4059.864,VIKING GP.,Draupne Fm.,9.921899796,5.025316715,3.050494194,2.520966768,78.19835663,8.5,65000
4060.016,VIKING GP.,Draupne Fm.,9.921899796,5.3397789,3.21258831,2.516744614,85.31628418,8.5,65000
4060.168,VIKING GP.,Draupne Fm.,9.921899796,5.713062286,3.374801874,2.515271187,95.54202271,8.5,65000
4060.32,VIKING GP.,Draupne Fm.,9.921461105,6.01676321,3.537134647,2.519699574,101.5476608,8.5,65000
4060.472,VIKING GP.,Draupne Fm.,9.917100906,6.295949459,3.706138611,2.519456625,101.7465286,8.5,65000
4060.624,VIKING GP.,Draupne Fm.,9.901062012,6.670979977,3.91647768,2.511567831,99.6317215,8.5,65000
4060.776,VIKING GP.,Draupne Fm.,9.872484207,7.10484314,4.189927578,2.49475646,99.14365387,8.5,65000
4060.928,VIKING GP.,Draupne Fm.,9.842243195,7.480443955,4.492557526,2.489025116,100.917366,8.5,65000
4061.08,VIKING GP.,Draupne Fm.,9.817895889,7.877490997,4.790799618,2.498534441,103.3052597,8.5,65000
4061.232,VIKING GP.,Draupne Fm.,9.800744057,8.679811478,5.067332745,2.509471417,103.661438,8.5,65000
4061.384,VIKING GP.,Draupne Fm.,9.791937828,10.29065323,5.266281128,2.510022879,101.4144974,8.5,65000
4061.536,VIKING GP.,Draupne Fm.,9.789346695,12.51505661,5.313116074,2.520936251,96.55381012,8.5,65000
4061.688,VIKING GP.,Draupne Fm.,9.789100647,14.04599762,5.207013607,2.554306507,93.76585388,8.5,65000
4061.84,VIKING GP.,Draupne Fm.,9.789100647,13.42178536,5.028606415,2.583621979,94.31002808,8.5,65000
4061.992,VIKING GP.,Draupne Fm.,9.789100647,10.73701191,4.818955421,2.572472572,95.18850708,8.5,65000
4062.144,VIKING GP.,Draupne Fm.,9.789100647,7.680355072,4.550914288,2.542324543,92.53043366,8.5,65000
4062.296,VIKING GP.,Draupne Fm.,9.789100647,5.806937695,4.249815464,2.527985096,83.18565369,8.5,65000
4062.448,VIKING GP.,Draupne Fm.,9.789100647,5.253756046,3.977347612,2.53832984,73.86341858,8.5,65000
4062.6,VIKING GP.,Draupne Fm.,9.789100647,5.355319977,3.739750624,2.541463375,67.18722534,8.5,65000
4062.752,VIKING GP.,Draupne Fm.,9.789100647,5.610238552,3.551677227,2.533311129,64.17582703,8.5,65000
4062.904,VIKING GP.,Draupne Fm.,9.789100647,5.779743195,3.458519936,2.521739483,63.76756287,8.5,65000
4063.056,VIKING GP.,Draupne Fm.,9.789100647,5.769842625,3.465155602,2.523306847,65.08062744,8.5,65000
4063.208,VIKING GP.,Draupne Fm.,9.789100647,5.652850151,3.533022165,2.527471066,68.62966919,8.5,65000
4063.36,VIKING GP.,Draupne Fm.,9.789100647,5.658138275,3.65021348,2.523204327,71.4335556,8.5,65000
4063.512,VIKING GP.,Draupne Fm.,9.789100647,5.950441837,3.820034981,2.505936384,73.29642487,8.5,65000
4063.664,VIKING GP.,Draupne Fm.,9.789100647,6.41569376,4.014834404,2.483278751,74.76978302,8.5,65000
4063.816,VIKING GP.,Draupne Fm.,9.789100647,6.815998554,4.211517334,2.466229677,78.41158295,8.5,65000
4063.968,VIKING GP.,Draupne Fm.,9.789141655,7.155689716,4.400783539,2.463955641,84.41996765,8.5,65000
4064.12,VIKING GP.,Draupne Fm.,9.789814949,7.511176109,4.560536861,2.472957373,90.50321198,8.5,65000
4064.272,VIKING GP.,Draupne Fm.,9.793680191,7.725727558,4.67638731,2.479498148,94.07511139,8.5,65000
4064.424,VIKING GP.,Draupne Fm.,9.802927017,7.611695766,4.755940914,2.476432562,93.58875275,8.5,65000
4064.576,VIKING GP.,Draupne Fm.,9.81333065,7.270576477,4.816164494,2.46879673,90.85409546,8.5,65000
4064.728,VIKING GP.,Draupne Fm.,9.819559097,6.994618416,4.849646568,2.466148138,88.45951843,8.5,65000
4064.88,VIKING GP.,Draupne Fm.,9.831445694,6.92854023,4.832455158,2.467550278,86.79979706,8.5,65000
4065.032,VIKING GP.,Draupne Fm.,9.862642288,7.018079758,4.788878918,2.469663143,88.17572784,8.5,65000
4065.184,VIKING GP.,Draupne Fm.,9.899713516,7.113038063,4.76091671,2.465522289,91.40254211,8.5,65000
4065.336,VIKING GP.,Draupne Fm.,9.918617249,7.101498127,4.778573036,2.457840681,94.80470276,8.5,65000
4065.488,VIKING GP.,Draupne Fm.,9.921899796,7.042502403,4.846555233,2.450388193,96.09883881,8.5,65000
4065.64,VIKING GP.,Draupne Fm.,9.921899796,7.104066372,4.919427395,2.450626612,97.05269623,8.5,65000
4065.792,VIKING GP.,Draupne Fm.,9.921899796,7.397903919,4.960151672,2.445419073,98.6625061,8.5,65000
4065.944,VIKING GP.,Draupne Fm.,9.921899796,7.805766583,4.983618736,2.432944059,101.4997635,8.5,65000
4066.096,VIKING GP.,Draupne Fm.,9.921899796,8.050931931,5.017599583,2.418123245,104.5552521,8.5,65000
4066.248,VIKING GP.,Draupne Fm.,9.921899796,7.983505726,5.058001995,2.407218456,107.2270203,8.5,65000
4066.4,VIKING GP.,Draupne Fm.,9.921899796,7.706768513,5.103452206,2.405375004,109.9298859,8.5,65000
4066.552,VIKING GP.,Draupne Fm.,9.921899796,7.466043949,5.160008431,2.414297342,112.0692673,8.5,65000
4066.704,VIKING GP.,Draupne Fm.,9.921899796,7.465901852,5.203054905,2.42992115,112.8041382,8.5,65000
4066.856,VIKING GP.,Draupne Fm.,9.921899796,7.788977146,5.203862667,2.438819885,111.8937073,8.5,65000
4067.008,VIKING GP.,Draupne Fm.,9.921899796,8.304473877,5.156059265,2.444997072,110.368103,8.5,65000
4067.16,VIKING GP.,Draupne Fm.,9.921899796,8.558279038,5.067464829,2.453023195,110.1860199,8.5,65000
4067.312,VIKING GP.,Draupne Fm.,9.921899796,8.250846863,4.964335918,2.457965374,114.2621079,8.5,65000
4067.464,VIKING GP.,Draupne Fm.,9.921899796,7.634675026,4.880579948,2.460706711,119.655983,8.5,65000
4067.616,VIKING GP.,Draupne Fm.,9.921899796,7.039312363,4.821016789,2.471741915,122.1069336,8.5,65000
4067.768,VIKING GP.,Draupne Fm.,9.921899796,6.719529152,4.77488184,2.487952471,122.1824722,8.5,65000
4067.92,VIKING GP.,Draupne Fm.,9.921899796,6.809251308,4.744749069,2.494688034,121.9531555,8.5,65000
4068.072,VIKING GP.,Draupne Fm.,9.921899796,7.099328518,4.72935009,2.48674202,122.827179,8.5,65000
4068.224,VIKING GP.,Draupne Fm.,9.921899796,7.386129856,4.713051796,2.47219944,123.5781403,8.5,65000
4068.376,VIKING GP.,Draupne Fm.,9.921899796,7.626707077,4.692673683,2.458033323,121.2949524,8.5,65000
4068.528,VIKING GP.,Draupne Fm.,9.921899796,7.695610046,4.688506603,2.445944071,116.6206055,8.5,65000
4068.68,VIKING GP.,Draupne Fm.,9.921899796,7.506011009,4.704562187,2.443383455,112.0864105,8.5,65000
4068.832,VIKING GP.,Draupne Fm.,9.921899796,7.204488754,4.727711678,2.443026781,109.3820267,8.5,65000
4068.984,VIKING GP.,Draupne Fm.,9.921899796,6.950192928,4.757578373,2.441670179,107.2274323,8.5,65000
4069.136,VIKING GP.,Draupne Fm.,9.921899796,6.823405266,4.81058836,2.441166163,104.21772,8.5,65000
4069.288,VIKING GP.,Draupne Fm.,9.921899796,6.898393154,4.893136025,2.4426651,102.5279541,8.5,65000
4069.44,VIKING GP.,Draupne Fm.,9.921899796,7.278565407,4.985386848,2.446044445,104.5011902,8.5,65000
4069.592,VIKING GP.,Draupne Fm.,9.921899796,7.971049786,5.072547436,2.44209075,111.4654007,8.5,65000
4069.744,VIKING GP.,Draupne Fm.,9.921899796,8.64385891,5.148991108,2.431684732,116.8941956,8.5,65000
4069.896,VIKING GP.,Draupne Fm.,9.921899796,8.909831047,5.20501852,2.420769215,117.7968292,8.5,65000
4070.048,VIKING GP.,Draupne Fm.,9.921899796,8.740773201,5.239348888,2.420051098,116.2128143,8.5,65000
4070.2,VIKING GP.,Draupne Fm.,9.921899796,8.379594803,5.232119083,2.425035,112.1632156,8.5,65000
4070.352,VIKING GP.,Draupne Fm.,9.921899796,8.043083191,5.141202927,2.436549425,110.3140564,8.5,65000
4070.504,VIKING GP.,Draupne Fm.,9.921899796,7.788055897,4.985592842,2.445823669,111.1569519,8.5,65000
4070.656,VIKING GP.,Draupne Fm.,9.921906471,7.539808273,4.834455013,2.446653128,114.3516541,8.5,65000
4070.808,VIKING GP.,Draupne Fm.,9.922200203,7.221476078,4.7388978,2.439673185,115.5467224,8.5,65000
4070.96,VIKING GP.,Draupne Fm.,9.922200203,6.880735874,4.729397297,2.433126688,113.2067566,8.5,65000
4071.112,VIKING GP.,Draupne Fm.,9.922200203,6.704042912,4.812705994,2.447784185,109.8090744,8.5,65000
4071.264,VIKING GP.,Draupne Fm.,9.922200203,6.887331486,4.980940342,2.484368086,110.2618179,8.5,65000
4071.416,VIKING GP.,Draupne Fm.,9.922198296,7.568754673,5.203272343,2.500100851,116.3198853,8.5,65000
4071.568,VIKING GP.,Draupne Fm.,9.921899796,8.742183685,5.427646637,2.487457275,125.4326553,8.5,65000
4071.72,VIKING GP.,Draupne Fm.,9.921899796,10.14476872,5.626441479,2.460344553,135.8639984,8.5,65000
4071.872,VIKING GP.,Draupne Fm.,9.921899796,11.46290016,5.794300079,2.43930006,142.7391052,8.5,65000
4072.024,VIKING GP.,Draupne Fm.,9.921899796,12.21841145,5.91089344,2.423142433,145.5649719,8.5,65000
4072.176,VIKING GP.,Draupne Fm.,9.921899796,11.9516182,5.937859535,2.418524027,142.8588104,8.5,65000
4072.328,VIKING GP.,Draupne Fm.,9.921899796,10.7544899,5.848509789,2.430306196,138.8535767,8.5,65000
4072.48,VIKING GP.,Draupne Fm.,9.921899796,9.293895721,5.657914639,2.4451437,135.2697907,8.5,65000
4072.632,VIKING GP.,Draupne Fm.,9.921899796,8.250569344,5.426056385,2.460103035,134.2826233,8.5,65000
4072.784,VIKING GP.,Draupne Fm.,9.921899796,7.681584835,5.191897869,2.469551802,132.7804413,8.5,65000
4072.936,VIKING GP.,Draupne Fm.,9.921899796,7.422875881,4.961738586,2.472055912,129.6443634,8.5,65000
4073.088,VIKING GP.,Draupne Fm.,9.921899796,7.402633667,4.769531727,2.474058151,126.0015793,8.5,65000
4073.24,VIKING GP.,Draupne Fm.,9.921899796,7.464886189,4.64979887,2.481618166,123.0619583,8.5,65000
4073.392,VIKING GP.,Draupne Fm.,9.921899796,7.422093868,4.595098972,2.485792399,122.2293778,8.5,65000
4073.544,VIKING GP.,Draupne Fm.,9.921899796,7.27930975,4.59331131,2.490269899,124.4531708,8.5,65000
4073.696,VIKING GP.,Draupne Fm.,9.921899796,7.255826473,4.631459236,2.495726585,128.240799,8.5,65000
4073.848,VIKING GP.,Draupne Fm.,9.921899796,7.520720005,4.669306755,2.493871927,131.2832031,8.5,65000
4074,VIKING GP.,Draupne Fm.,9.921899796,7.910104275,4.670310974,2.479640245,132.093811,8.5,65000
4074.152,VIKING GP.,Draupne Fm.,9.921899796,7.977818966,4.645227432,2.459503174,130.793396,8.5,65000
4074.304,VIKING GP.,Draupne Fm.,9.921899796,7.63502264,4.611531735,2.452664614,129.026474,8.5,65000
4074.456,VIKING GP.,Draupne Fm.,9.921899796,7.211570263,4.569973946,2.454788208,128.2452698,8.5,65000
4074.608,VIKING GP.,Draupne Fm.,9.921899796,6.914866924,4.533610344,2.453851938,128.7058258,8.5,65000
4074.76,VIKING GP.,Draupne Fm.,9.921899796,6.7623806,4.507101536,2.455890417,128.7989044,8.5,65000
4074.912,VIKING GP.,Draupne Fm.,9.921899796,6.761826992,4.498409748,2.453726053,125.7215881,8.5,65000
4075.064,VIKING GP.,Draupne Fm.,9.921899796,6.934829712,4.533621788,2.455962181,121.5246658,8.5,65000
4075.216,VIKING GP.,Draupne Fm.,9.921899796,7.174999237,4.6006217,2.460340262,113.2786331,8.5,65000
4075.368,VIKING GP.,Draupne Fm.,9.921899796,7.338031769,4.672441483,2.46717763,111.446373,8.5,65000
4075.52,VIKING GP.,Draupne Fm.,9.921899796,7.504267693,4.741734505,2.477063894,114.001442,8.5,65000
4075.672,VIKING GP.,Draupne Fm.,9.921899796,7.816045284,4.803844929,2.485361815,120.3079987,8.5,65000
4075.824,VIKING GP.,Draupne Fm.,9.921899796,8.266740799,4.857003689,2.490558624,125.1486969,8.5,65000
4075.976,VIKING GP.,Draupne Fm.,9.921899796,8.632873535,4.910308838,2.490714073,127.9404984,8.5,65000
4076.128,VIKING GP.,Draupne Fm.,9.921899796,8.636904717,4.983032227,2.487920523,129.4077606,8.5,65000
4076.28,VIKING GP.,Draupne Fm.,9.921899796,8.340480804,5.108512878,2.490009785,130.0186157,8.5,65000
4076.432,VIKING GP.,Draupne Fm.,9.921899796,8.071329117,5.335817337,2.491766214,130.117157,8.5,65000
4076.584,VIKING GP.,Draupne Fm.,9.921899796,8.174139977,5.628612995,2.489327908,128.5394745,8.5,65000
4076.736,VIKING GP.,Draupne Fm.,9.921899796,8.986884117,5.851490974,2.477924585,124.0660248,8.5,65000
4076.888,VIKING GP.,Draupne Fm.,9.921899796,10.52053928,5.960399151,2.462285757,116.6992035,8.5,65000
4077.04,VIKING GP.,Draupne Fm.,9.921899796,12.27168465,6.033299446,2.454706907,109.363327,8.5,65000
4077.192,VIKING GP.,Draupne Fm.,9.921899796,13.34773541,6.101716518,2.453191996,105.5178375,8.5,65000
4077.344,VIKING GP.,Draupne Fm.,9.921899796,12.95180416,6.134893894,2.451922894,106.0786896,8.5,65000
4077.496,VIKING GP.,Draupne Fm.,9.921899796,11.31533051,6.107814312,2.447556496,108.0797882,8.5,65000
4077.648,VIKING GP.,Draupne Fm.,9.921899796,9.580503464,6.005121231,2.44727993,110.0415115,8.5,65000
4077.8,VIKING GP.,Draupne Fm.,9.921899796,8.560817719,5.838449955,2.455827475,111.9876633,8.5,65000
4077.952,VIKING GP.,Draupne Fm.,9.921899796,8.161517143,5.646977902,2.468882561,113.5140762,8.5,65000
4078.104,VIKING GP.,Draupne Fm.,9.921899796,7.990624428,5.463917732,2.464499474,113.7737503,8.5,65000
4078.256,VIKING GP.,Draupne Fm.,9.921899796,7.875002384,5.30158186,2.455169439,110.8878098,8.5,65000
4078.408,VIKING GP.,Draupne Fm.,9.921545029,7.85329628,5.1758461,2.452414513,109.1575394,8.5,65000
4078.56,VIKING GP.,Draupne Fm.,9.916901588,8.031391144,5.09797287,2.462990999,110.4262772,8.5,65000
4078.712,VIKING GP.,Draupne Fm.,9.896634102,8.351996422,5.047357559,2.468192101,115.5857391,8.5,65000
4078.864,VIKING GP.,Draupne Fm.,9.85935688,8.532834053,5.006968975,2.464215994,119.3906555,8.5,65000
4079.016,VIKING GP.,Draupne Fm.,9.822602272,8.334793091,4.961786747,2.457463741,120.2238159,8.5,65000
4079.168,VIKING GP.,Draupne Fm.,9.800094605,7.817285538,4.901561737,2.455201626,118.9163284,8.5,65000
4079.32,VIKING GP.,Draupne Fm.,9.791138649,7.286744118,4.856578827,2.465805054,109.7444611,8.5,65000
4079.472,VIKING GP.,Draupne Fm.,9.789244652,7.009340763,4.853011131,2.481734514,100.1644287,8.5,65000
4079.624,VIKING GP.,Draupne Fm.,9.789100647,7.017282486,4.877552033,2.489010096,93.25855255,8.5,65000
4079.776,VIKING GP.,Draupne Fm.,9.789100647,7.229866505,4.920158386,2.483064652,92.44746399,8.5,65000
4079.928,VIKING GP.,Draupne Fm.,9.789100647,7.555289745,4.977609158,2.463835001,96.02848053,8.5,65000
4080.08,VIKING GP.,Draupne Fm.,9.784379959,7.902307034,5.03319025,2.447425127,98.09820557,8.5,65000
4080.232,VIKING GP.,Draupne Fm.,9.758187294,8.189497948,5.085236549,2.447082281,96.35019684,8.5,65000
4080.384,VIKING GP.,Draupne Fm.,9.710992813,8.383143425,5.137398243,2.458062649,92.73401642,8.5,65000
4080.536,VIKING GP.,Draupne Fm.,9.672645569,8.384173393,5.165679455,2.465002298,90.16188812,8.5,65000
4080.688,VIKING GP.,Draupne Fm.,9.655500412,8.10578537,5.147681713,2.455981016,88.9598465,8.5,65000
4080.84,VIKING GP.,Draupne Fm.,9.649850845,7.703921318,5.095795631,2.446424723,88.85929108,8.5,65000
4080.992,VIKING GP.,Draupne Fm.,9.648525238,7.360425949,5.041503906,2.44255662,89.73617554,8.5,65000
4081.144,VIKING GP.,Draupne Fm.,9.648399353,7.123775005,5.010490894,2.446971178,92.67465973,8.5,65000
4081.296,VIKING GP.,Draupne Fm.,9.648399353,7.021869659,5.022694111,2.445890427,99.24505615,8.5,65000
4081.448,VIKING GP.,Draupne Fm.,9.648399353,7.109307766,5.072890759,2.43940711,105.8955612,8.5,65000
4081.6,VIKING GP.,Draupne Fm.,9.648399353,7.42548275,5.151008129,2.429963112,111.8550644,8.5,65000
