DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3812.682,DUNLIN GP.,Amundsen Fm.,8.599561691,2.432475805,2.520961285,2.614080668,110.6615372,65000
3812.834,DUNLIN GP.,Amundsen Fm.,8.592856407,2.493963242,2.600131512,2.622827292,109.1169815,65000
3812.986,DUNLIN GP.,Amundsen Fm.,8.596588135,2.625242949,2.729082584,2.619316816,109.7688828,65000
3813.138,DUNLIN GP.,Amundsen Fm.,8.599175453,2.753973723,2.844755173,2.612136126,109.475029,65000
3813.29,DUNLIN GP.,Amundsen Fm.,8.601812363,2.867809534,2.92717886,2.6144557,106.3558884,65000
3813.442,DUNLIN GP.,Amundsen Fm.,8.602565765,2.900918245,2.927025795,2.619176865,101.4570541,65000
3813.594,DUNLIN GP.,Amundsen Fm.,8.592948914,2.807779312,2.831365824,2.616751194,98.22205353,65030
3813.746,DUNLIN GP.,Amundsen Fm.,8.578993797,2.699116707,2.738294601,2.607604027,99.79418182,65030
3813.898,DUNLIN GP.,Amundsen Fm.,8.581660271,2.633595944,2.68582511,2.599518776,104.9390564,65030
3814.05,DUNLIN GP.,Amundsen Fm.,8.588550568,2.603696346,2.662761927,2.598074675,108.8707352,65030
3814.202,DUNLIN GP.,Amundsen Fm.,8.587910652,2.561289072,2.642864466,2.60205555,111.6274185,65000
3814.354,DUNLIN GP.,Amundsen Fm.,8.583719254,2.477128983,2.586289167,2.606434107,112.5853882,65000
3814.506,DUNLIN GP.,Amundsen Fm.,8.580036163,2.409173966,2.533300877,2.613161087,110.8592758,65000
3814.658,DUNLIN GP.,Amundsen Fm.,8.578944206,2.386166811,2.515385628,2.622039795,109.5848389,65000
3814.81,DUNLIN GP.,Amundsen Fm.,8.575921059,2.381062508,2.500448942,2.622829199,109.6342316,65000
3814.962,DUNLIN GP.,Amundsen Fm.,8.575391769,2.359267712,2.460128307,2.615643263,111.2003708,65000
3815.114,DUNLIN GP.,Amundsen Fm.,8.583546639,2.32267189,2.409554243,2.612188578,113.0426788,65000
3815.266,DUNLIN GP.,Amundsen Fm.,8.564781189,2.291557789,2.372091055,2.606536865,115.4166184,65000
3815.418,DUNLIN GP.,Amundsen Fm.,8.536411285,2.261838675,2.347262383,2.599500656,118.536705,65000
3815.57,DUNLIN GP.,Amundsen Fm.,8.539096832,2.239140272,2.340747595,2.605969191,118.5955811,65000
3815.722,DUNLIN GP.,Amundsen Fm.,8.540462494,2.253090859,2.361721993,2.618680477,117.8833847,65000
3815.874,DUNLIN GP.,Amundsen Fm.,8.505105972,2.309226513,2.408707857,2.624304056,118.0526123,65000
3816.026,DUNLIN GP.,Amundsen Fm.,8.463162422,2.363939762,2.450722933,2.618644714,115.7096939,65000
3816.178,DUNLIN GP.,Amundsen Fm.,8.449131012,2.383888722,2.462665081,2.604063749,112.629036,65000
3816.33,DUNLIN GP.,Amundsen Fm.,8.45631218,2.389117479,2.469460726,2.59315896,112.288002,65000
3816.482,DUNLIN GP.,Amundsen Fm.,8.453494072,2.423960209,2.504210949,2.594799995,112.6048355,65000
3816.634,DUNLIN GP.,Amundsen Fm.,8.449192047,2.483429194,2.557663202,2.600350142,111.8639603,65000
3816.786,DUNLIN GP.,Amundsen Fm.,8.453525543,2.521585226,2.592927456,2.603737116,111.9719467,65000
3816.938,DUNLIN GP.,Amundsen Fm.,8.470571518,2.525268316,2.598198175,2.607606173,112.9610825,65000
3817.09,DUNLIN GP.,Amundsen Fm.,8.493908882,2.510904789,2.589729309,2.608397484,113.6070328,65000
3817.242,DUNLIN GP.,Amundsen Fm.,8.504073143,2.49278307,2.58366394,2.605231524,113.6660996,65000
3817.394,DUNLIN GP.,Amundsen Fm.,8.497677803,2.479142427,2.583576679,2.603554726,113.3527679,65000
3817.546,DUNLIN GP.,Amundsen Fm.,8.468569756,2.476815939,2.598161459,2.604264736,113.5933685,65000
3817.698,DUNLIN GP.,Amundsen Fm.,8.39378643,2.506813288,2.64213109,2.604340553,112.5038223,65000
3817.85,DUNLIN GP.,Amundsen Fm.,8.322068214,2.586979866,2.719137669,2.627137661,111.3518143,65000
3818.002,DUNLIN GP.,Amundsen Fm.,8.358841896,2.660668373,2.769443989,2.658893108,110.7861099,65000
3818.154,DUNLIN GP.,Amundsen Fm.,8.464502335,2.658718824,2.735884905,2.658546925,106.9371109,65000
3818.306,DUNLIN GP.,Amundsen Fm.,8.513394356,2.572073221,2.636074781,2.650801897,105.4881134,65000
3818.458,DUNLIN GP.,Amundsen Fm.,8.513249397,2.477154017,2.54588747,2.648717642,109.6216431,65000
3818.61,DUNLIN GP.,Amundsen Fm.,8.515940666,2.443968296,2.520073652,2.640946388,113.4823074,65000
3818.762,DUNLIN GP.,Amundsen Fm.,8.5216465,2.465237856,2.551295519,2.636699915,115.9081268,65000
3818.914,DUNLIN GP.,Amundsen Fm.,8.520544052,2.507910967,2.608046532,2.636749029,116.0919495,65000
3819.066,DUNLIN GP.,Amundsen Fm.,8.516514778,2.492640495,2.620617867,2.635582686,111.9931641,65000
3819.218,DUNLIN GP.,Amundsen Fm.,8.515378952,2.424152374,2.583781004,2.63391304,108.3748779,65000
3819.37,DUNLIN GP.,Amundsen Fm.,8.512689591,2.408656359,2.569657564,2.63354826,108.526474,65000
3819.522,DUNLIN GP.,Amundsen Fm.,8.516895294,2.462808847,2.605318546,2.630052805,111.7676621,65000
3819.674,DUNLIN GP.,Amundsen Fm.,8.527322769,2.533409357,2.664393902,2.62043643,114.9754334,65000
3819.826,DUNLIN GP.,Amundsen Fm.,8.531246185,2.600649357,2.731997728,2.610787392,113.8573685,65000
3819.978,DUNLIN GP.,Amundsen Fm.,8.523326874,2.649087906,2.790709972,2.604179859,111.1893845,65000
3820.13,DUNLIN GP.,Amundsen Fm.,8.521809578,2.677549124,2.823133707,2.595790863,106.8691635,65000
3820.282,DUNLIN GP.,Amundsen Fm.,8.523385048,2.708046198,2.844676018,2.587014675,104.8600845,65000
3820.434,DUNLIN GP.,Amundsen Fm.,8.520626068,2.734464169,2.856419563,2.589254141,108.337822,65000
3820.586,DUNLIN GP.,Amundsen Fm.,8.524378777,2.728930712,2.842546701,2.599252701,110.0158997,65000
3820.738,DUNLIN GP.,Amundsen Fm.,8.519566536,2.686717272,2.804102659,2.603070974,110.9065399,65000
3820.89,DUNLIN GP.,Amundsen Fm.,8.507287026,2.627907515,2.758486033,2.602982283,112.6585617,65000
3821.042,DUNLIN GP.,Amundsen Fm.,8.506219864,2.591432095,2.74023819,2.599305391,112.2821808,65000
3821.194,DUNLIN GP.,Amundsen Fm.,8.515035629,2.614139795,2.774403811,2.591407061,109.4002609,65000
3821.346,DUNLIN GP.,Amundsen Fm.,8.52474308,2.67105031,2.827399015,2.587589502,106.9550476,65000
3821.498,DUNLIN GP.,Amundsen Fm.,8.527687073,2.716097117,2.860734224,2.591128111,106.2105408,65000
3821.65,DUNLIN GP.,Amundsen Fm.,8.525942802,2.723224163,2.852783442,2.599159002,107.4596939,65000
3821.802,DUNLIN GP.,Amundsen Fm.,8.523516655,2.697087765,2.802368879,2.604514599,110.4509354,65000
3821.954,DUNLIN GP.,Amundsen Fm.,8.535511971,2.659024477,2.74061203,2.608008385,111.3658752,65000
3822.106,DUNLIN GP.,Amundsen Fm.,8.530661583,2.625349522,2.698131323,2.61289072,112.8316879,65000
3822.258,DUNLIN GP.,Amundsen Fm.,8.470529556,2.549963713,2.654115677,2.613489628,115.646019,65000
3822.41,DUNLIN GP.,Amundsen Fm.,8.419070244,2.557257652,2.692258358,2.614175797,117.6843185,65000
3822.562,DUNLIN GP.,Amundsen Fm.,8.418538094,2.711209059,2.838000774,2.623934031,118.5818329,65000
3822.714,DUNLIN GP.,Amundsen Fm.,8.418005943,2.801815748,2.906069279,2.640503883,114.4603806,65000
3822.866,DUNLIN GP.,Amundsen Fm.,8.432641983,2.876111031,2.920107365,2.658290625,105.2999191,65000
3823.018,DUNLIN GP.,Amundsen Fm.,8.454853058,2.826440573,2.850793839,2.672468901,96.05897522,65000
3823.17,DUNLIN GP.,Amundsen Fm.,8.462877274,2.689254761,2.744868994,2.66573143,94.27610016,65030
3823.322,DUNLIN GP.,Amundsen Fm.,8.470458031,2.700584412,2.763012409,2.635343075,102.9366837,65030
3823.474,DUNLIN GP.,Amundsen Fm.,8.47601223,2.77250123,2.840853453,2.609605312,113.2803879,65030
3823.626,DUNLIN GP.,Amundsen Fm.,8.484780312,2.813756943,2.911166906,2.598259211,118.1206665,65000
3823.778,DUNLIN GP.,Amundsen Fm.,8.484840393,2.808100224,2.936924696,2.594125748,118.2504959,65000
3823.93,DUNLIN GP.,Amundsen Fm.,8.479176521,2.790397883,2.936517239,2.592843056,115.6728592,65000
3824.082,DUNLIN GP.,Amundsen Fm.,8.481945038,2.783778191,2.9227705,2.596463203,115.4439697,65000
3824.234,DUNLIN GP.,Amundsen Fm.,8.49765873,2.7556777,2.881792545,2.603682756,116.8154984,65000
3824.386,DUNLIN GP.,Amundsen Fm.,8.494236946,2.679302931,2.8082304,2.611330509,115.1783981,65000
3824.538,DUNLIN GP.,Amundsen Fm.,8.486979485,2.6049335,2.747379541,2.625186205,112.0317993,65000
3824.69,DUNLIN GP.,Amundsen Fm.,8.508651733,2.56688714,2.719274998,2.641189575,112.0777969,65000
3824.842,DUNLIN GP.,Amundsen Fm.,8.553770065,2.548075199,2.705818653,2.642067194,113.5679474,65000
3824.994,DUNLIN GP.,Amundsen Fm.,8.596926689,2.532681942,2.683127165,2.637415648,113.5965118,65000
3825.146,DUNLIN GP.,Amundsen Fm.,8.624461174,2.478445768,2.615267754,2.641451597,112.6788712,65000
3825.298,DUNLIN GP.,Amundsen Fm.,8.640181541,2.416878223,2.542437792,2.656713724,112.9769898,65000
3825.45,DUNLIN GP.,Amundsen Fm.,8.63552475,2.381396055,2.501477003,2.669793129,115.3074417,65000
3825.602,DUNLIN GP.,Amundsen Fm.,8.626253128,2.362837791,2.483505964,2.652390242,119.8920517,65000
3825.754,DUNLIN GP.,Amundsen Fm.,8.62868309,2.347154617,2.478610039,2.628163815,122.5129471,65000
3825.906,DUNLIN GP.,Amundsen Fm.,8.635884285,2.353406429,2.499470949,2.613366365,120.1810532,65000
3826.058,DUNLIN GP.,Amundsen Fm.,8.618855476,2.42756629,2.580656529,2.603630781,114.013237,65000
3826.21,DUNLIN GP.,Amundsen Fm.,8.610625267,2.537373304,2.685948134,2.597975016,109.797905,65000
3826.362,DUNLIN GP.,Amundsen Fm.,8.655654907,2.63137579,2.76704526,2.589967728,110.5309525,65000
3826.514,DUNLIN GP.,Amundsen Fm.,8.707772255,2.696268082,2.82006979,2.588806391,114.8944397,65000
3826.666,DUNLIN GP.,Amundsen Fm.,8.699163437,2.714727879,2.831133366,2.587566614,118.1938782,65000
3826.818,DUNLIN GP.,Amundsen Fm.,8.699167252,2.726813078,2.8314991,2.588048935,113.8889542,65000
3826.97,DUNLIN GP.,Amundsen Fm.,8.70712471,2.741667986,2.828156233,2.590384483,110.7330551,65000
3827.122,DUNLIN GP.,Amundsen Fm.,8.706474304,2.740602016,2.8164289,2.592022657,110.5369492,65000
3827.274,DUNLIN GP.,Amundsen Fm.,8.713143349,2.69067049,2.77735734,2.599132776,109.7547226,65000
3827.426,DUNLIN GP.,Amundsen Fm.,8.711236,2.601857901,2.705313921,2.606276751,107.8850327,65000
3827.578,DUNLIN GP.,Amundsen Fm.,8.704936981,2.52299118,2.644680738,2.611339808,106.729393,65000
3827.73,DUNLIN GP.,Amundsen Fm.,8.683675766,2.464152098,2.614247084,2.623716593,106.7502747,65000
3827.882,DUNLIN GP.,Amundsen Fm.,8.623627663,2.441789389,2.609284639,2.637357235,111.5051956,65000
3828.034,DUNLIN GP.,Amundsen Fm.,8.598567963,2.464801788,2.626544714,2.625454903,115.1016693,65000
3828.186,DUNLIN GP.,Amundsen Fm.,8.608856201,2.507699251,2.655829668,2.610269785,112.8444901,65000
3828.338,DUNLIN GP.,Amundsen Fm.,8.628055573,2.571380615,2.698353052,2.604588985,110.7475739,65000
3828.49,DUNLIN GP.,Amundsen Fm.,8.631018639,2.602753878,2.718561649,2.603236437,113.8076096,65000
3828.642,DUNLIN GP.,Amundsen Fm.,8.623961449,2.611524582,2.720662594,2.599586248,113.676445,65000
3828.794,DUNLIN GP.,Amundsen Fm.,8.625134468,2.602070093,2.697778702,2.607472181,113.1745987,65000
3828.946,DUNLIN GP.,Amundsen Fm.,8.630117416,2.578491926,2.65863061,2.62119031,114.7737045,65000
3829.098,DUNLIN GP.,Amundsen Fm.,8.628503799,2.549693346,2.625908852,2.627281904,118.173027,65000
3829.25,DUNLIN GP.,Amundsen Fm.,8.613881111,2.518050194,2.609266758,2.627806664,116.5443802,65000
3829.402,DUNLIN GP.,Amundsen Fm.,8.622665405,2.450532198,2.555877924,2.625902414,114.5850296,65000
3829.554,DUNLIN GP.,Amundsen Fm.,8.622252464,2.373228788,2.480830908,2.621427059,117.379303,65000
3829.706,DUNLIN GP.,Amundsen Fm.,8.622297287,2.322814941,2.42173934,2.617419243,122.1841202,65000
3829.858,DUNLIN GP.,Amundsen Fm.,8.631400108,2.293469906,2.393624783,2.612090349,127.3774643,65000
3830.01,DUNLIN GP.,Amundsen Fm.,8.639834404,2.291418552,2.412415981,2.615652323,130.3845215,65000
3830.162,DUNLIN GP.,Amundsen Fm.,8.648402214,2.284561157,2.428354263,2.621870518,124.3401566,65000
3830.314,DUNLIN GP.,Amundsen Fm.,8.646565437,2.275224924,2.428149223,2.625302792,123.8019943,65000
3830.466,DUNLIN GP.,Amundsen Fm.,8.652805328,2.298695326,2.443152428,2.631627798,122.2498093,65000
3830.618,DUNLIN GP.,Amundsen Fm.,8.639936447,2.377876759,2.501259089,2.624058485,118.9644394,65000
3830.77,DUNLIN GP.,Amundsen Fm.,8.628482819,2.440162659,2.544701815,2.617274046,118.8224335,65000
3830.922,DUNLIN GP.,Amundsen Fm.,8.626729012,2.472692728,2.563502073,2.615470886,117.4950867,65000
3831.074,DUNLIN GP.,Amundsen Fm.,8.628095627,2.491719246,2.578956842,2.619313717,115.4253082,65000
3831.226,DUNLIN GP.,Amundsen Fm.,8.621602058,2.51829052,2.600521803,2.619322538,113.2653046,65000
3831.378,DUNLIN GP.,Amundsen Fm.,8.593024254,2.534409761,2.612627506,2.615035296,111.4679718,65000
3831.53,DUNLIN GP.,Amundsen Fm.,8.587465286,2.536279917,2.61038971,2.617644072,113.5786743,65000
3831.682,DUNLIN GP.,Amundsen Fm.,8.590678215,2.515302181,2.591451645,2.624592304,118.8229523,65000
3831.834,DUNLIN GP.,Amundsen Fm.,8.577324867,2.45744586,2.54613471,2.617095232,122.9830246,65000
3831.986,DUNLIN GP.,Amundsen Fm.,8.572533608,2.406065702,2.518530369,2.604444504,126.1383896,65000
3832.138,DUNLIN GP.,Amundsen Fm.,8.577184677,2.415365934,2.553595066,2.603485107,127.8902512,65000
3832.29,DUNLIN GP.,Amundsen Fm.,8.580480576,2.521710634,2.665986061,2.611110687,127.3162766,65000
3832.442,DUNLIN GP.,Amundsen Fm.,8.583654404,2.609112978,2.749428749,2.618151903,126.9001617,65000
3832.594,DUNLIN GP.,Amundsen Fm.,8.5822649,2.648296118,2.781514406,2.620761633,125.3875732,65000
3832.746,DUNLIN GP.,Amundsen Fm.,8.585131645,2.659878969,2.781210899,2.616244316,121.3617249,65000
3832.898,DUNLIN GP.,Amundsen Fm.,8.588301659,2.666400909,2.768016577,2.611602068,117.0475235,65000
3833.05,DUNLIN GP.,Amundsen Fm.,8.590565682,2.669072151,2.74982357,2.611214161,114.3187866,65000
3833.202,DUNLIN GP.,Amundsen Fm.,8.588115692,2.640012264,2.719471693,2.616123676,115.600235,65000
3833.354,DUNLIN GP.,Amundsen Fm.,8.594907761,2.640253544,2.75730443,2.629240036,116.9386749,65000
3833.506,DUNLIN GP.,Amundsen Fm.,8.590600967,2.688263893,2.874273777,2.634643316,117.8254547,65000
3833.658,DUNLIN GP.,Amundsen Fm.,8.585614204,2.847811222,3.072292328,2.621834278,114.2169037,65000
3833.81,DUNLIN GP.,Amundsen Fm.,8.585047722,3.35615921,3.577267647,2.613566399,109.6754379,65000
3833.962,DUNLIN GP.,Amundsen Fm.,8.599886894,3.780465365,3.9695611,2.607894659,99.8547287,65000
3834.114,DUNLIN GP.,Eiriksson Mb.,8.613777161,4.159770012,4.278609276,2.593323708,89.62285614,65030
3834.266,DUNLIN GP.,Eiriksson Mb.,8.618070602,4.546429634,4.600997448,2.589194536,88.20864868,65030
3834.418,DUNLIN GP.,Eiriksson Mb.,8.636032105,5.19397974,5.102897167,2.585968971,89.94911957,65030
3834.57,DUNLIN GP.,Eiriksson Mb.,8.631768227,5.623399258,5.393759728,2.556973457,89.96875763,65030
3834.722,DUNLIN GP.,Eiriksson Mb.,8.57712841,4.820999146,4.706583977,2.528511286,91.26139069,65030
3834.874,DUNLIN GP.,Eiriksson Mb.,8.568719864,4.403311253,4.387668133,2.511721611,84.60801697,65030
3835.026,DUNLIN GP.,Eiriksson Mb.,8.564430237,3.972255468,4.135734558,2.511222601,75.39699554,65030
3835.178,DUNLIN GP.,Eiriksson Mb.,8.553582192,3.730097771,4.030024529,2.518050432,73.28653717,65030
3835.33,DUNLIN GP.,Eiriksson Mb.,8.561787605,3.688007355,4.054440975,2.521064997,76.62450409,65030
3835.482,DUNLIN GP.,Eiriksson Mb.,8.581236839,3.661791325,4.092431068,2.519134045,79.52267456,65030
3835.634,DUNLIN GP.,Eiriksson Mb.,8.607961655,3.666865826,4.166683197,2.50785923,82.15146637,65030
3835.786,DUNLIN GP.,Eiriksson Mb.,8.617429733,3.712596893,4.192840099,2.503355026,79.19429779,65030
3835.938,DUNLIN GP.,Eiriksson Mb.,8.630072594,3.705252647,4.194373608,2.507899046,75.0316391,65030
3836.09,DUNLIN GP.,Eiriksson Mb.,8.61847496,3.673651695,4.167760849,2.523922205,70.46841431,65030
3836.242,DUNLIN GP.,Eiriksson Mb.,8.600351334,3.714628458,4.162454605,2.545978069,62.19447708,30000
3836.394,DUNLIN GP.,Eiriksson Mb.,8.555870056,3.821176767,4.159468174,2.552842856,58.47502136,30000
3836.546,DUNLIN GP.,Eiriksson Mb.,8.530918121,3.785756111,4.052629948,2.554682255,61.50972366,30000
3836.698,DUNLIN GP.,Eiriksson Mb.,8.518238068,3.724036455,3.966148377,2.551561117,68.11004639,30000
3836.85,DUNLIN GP.,Eiriksson Mb.,8.51130867,3.694789887,3.944191217,2.547102451,71.22996521,65030
3837.002,DUNLIN GP.,Eiriksson Mb.,8.519071579,3.674329042,3.937369347,2.542628527,79.70198822,65030
3837.154,DUNLIN GP.,Eiriksson Mb.,8.524516106,3.670032024,3.925447226,2.536072493,85.79455566,65030
3837.306,DUNLIN GP.,Eiriksson Mb.,8.51159668,3.663157702,3.90162468,2.53409791,84.62653351,65030
3837.458,DUNLIN GP.,Eiriksson Mb.,8.520020485,3.658174992,3.86981535,2.540442944,84.32918549,65030
3837.61,DUNLIN GP.,Eiriksson Mb.,8.514276505,3.656139374,3.827758312,2.549742699,82.86352539,65030
3837.762,DUNLIN GP.,Eiriksson Mb.,8.503120422,3.586337566,3.712186813,2.559858799,82.76013184,65030
3837.914,DUNLIN GP.,Eiriksson Mb.,8.45311451,3.454212666,3.561493635,2.568188667,86.42952728,65030
3838.066,DUNLIN GP.,Eiriksson Mb.,8.415053368,3.375059843,3.480995417,2.572793484,84.16487885,65030
3838.218,DUNLIN GP.,Eiriksson Mb.,8.395278931,3.310045004,3.403818131,2.554573059,78.44865418,65030
3838.37,DUNLIN GP.,Eiriksson Mb.,8.398616791,3.215633392,3.298380852,2.523535013,73.71295166,65030
3838.522,DUNLIN GP.,Eiriksson Mb.,8.422994614,2.998929262,3.115261078,2.481561184,70.0394516,65030
3838.674,DUNLIN GP.,Eiriksson Mb.,8.397724152,2.810090542,2.981262207,2.464929104,66.17731476,65030
3838.826,DUNLIN GP.,Eiriksson Mb.,8.264684677,2.913473606,3.082561016,2.488327265,68.65843201,65030
3838.978,DUNLIN GP.,Eiriksson Mb.,8.267277718,3.057136536,3.162868738,2.534427166,75.06337738,65030
3839.13,DUNLIN GP.,Eiriksson Mb.,8.269869804,3.022527218,3.049954891,2.535205364,76.55632019,65030
3839.282,DUNLIN GP.,Eiriksson Mb.,8.27500248,2.870339871,2.831870794,2.515316963,80.42090607,65030
3839.434,DUNLIN GP.,Eiriksson Mb.,8.292460442,2.583039284,2.536957026,2.450317621,75.76541901,65030
3839.586,DUNLIN GP.,Eiriksson Mb.,8.290454865,2.403208256,2.379867077,2.386794567,65.49176025,65030
3839.738,DUNLIN GP.,Eiriksson Mb.,8.29377842,2.249435663,2.262903214,2.36635232,64.03669739,65030
3839.89,DUNLIN GP.,Eiriksson Mb.,8.281392098,2.093673706,2.15571332,2.363782406,55.86367798,65030
3840.042,DUNLIN GP.,Eiriksson Mb.,8.266560555,2.128797531,2.297230005,2.379845381,48.64345551,70000
3840.194,DUNLIN GP.,Eiriksson Mb.,8.273041725,2.594580174,2.951369286,2.415247202,44.13676071,70000
3840.346,DUNLIN GP.,Eiriksson Mb.,8.280714989,3.282096386,3.704106093,2.480781794,43.44651794,70000
3840.498,DUNLIN GP.,Eiriksson Mb.,8.297154427,3.908117056,4.152770519,2.512313366,42.47346115,70000
3840.65,DUNLIN GP.,Eiriksson Mb.,8.490824699,4.164755821,4.049782753,2.508558035,43.88886643,70000
3840.802,DUNLIN GP.,Eiriksson Mb.,8.583609581,4.116523266,3.756771565,2.488011837,43.62137985,70000
3840.954,DUNLIN GP.,Eiriksson Mb.,8.586206436,3.473661423,3.107839823,2.466048956,42.83639908,70000
3841.106,DUNLIN GP.,Eiriksson Mb.,8.581151962,3.184095383,2.845074892,2.442318201,42.97994995,30000
3841.258,DUNLIN GP.,Eiriksson Mb.,8.579658508,2.567146778,2.466995239,2.431456089,44.37365723,30000
3841.41,DUNLIN GP.,Eiriksson Mb.,8.584132195,2.209090233,2.209128141,2.415832281,44.86218643,30000
3841.562,DUNLIN GP.,Eiriksson Mb.,8.583140373,1.972139835,1.986647964,2.408484936,42.32924271,30000
3841.714,DUNLIN GP.,Eiriksson Mb.,8.594236374,1.769090653,1.807585716,2.383636236,45.27927017,30000
3841.866,DUNLIN GP.,Eiriksson Mb.,8.585261345,1.714434862,1.750761032,2.34907651,47.84255981,30000
3842.018,DUNLIN GP.,Eiriksson Mb.,8.576438904,1.618040204,1.64529109,2.333007813,47.46686173,30000
3842.17,DUNLIN GP.,Eiriksson Mb.,8.577907562,1.538267255,1.589171886,2.34318161,48.5047493,30000
3842.322,DUNLIN GP.,Eiriksson Mb.,8.579130173,1.579606891,1.62759614,2.378450871,50.70871735,30000
3842.474,DUNLIN GP.,Eiriksson Mb.,8.580861092,1.81243515,1.815112948,2.409375668,51.26536179,30000
3842.626,DUNLIN GP.,Eiriksson Mb.,8.584062576,1.90655756,1.888320446,2.397192478,50.85765457,30000
3842.778,DUNLIN GP.,Eiriksson Mb.,8.574989319,1.787485838,1.790846586,2.373397112,51.75807953,30000
3842.93,DUNLIN GP.,Eiriksson Mb.,8.565834999,1.707041264,1.760960341,2.349977255,51.80321884,30000
3843.082,DUNLIN GP.,Eiriksson Mb.,8.56929493,1.983259797,2.116268396,2.347166538,51.27585983,30000
3843.234,DUNLIN GP.,Eiriksson Mb.,8.577726364,2.154133081,2.290641069,2.383924484,62.58578491,65030
3843.386,DUNLIN GP.,Eiriksson Mb.,8.589392662,2.550403118,2.697608948,2.454168081,72.79012299,65030
3843.538,DUNLIN GP.,Eiriksson Mb.,8.583580971,2.852257252,2.993055105,2.516563654,84.90335846,65000
3843.69,DUNLIN GP.,Eiriksson Mb.,8.57942009,3.107848644,3.173804283,2.521487951,96.71631622,65000
3843.842,DUNLIN GP.,Eiriksson Mb.,8.583708763,3.067376137,3.130016565,2.491285086,101.2461395,65000
3843.994,DUNLIN GP.,Eiriksson Mb.,8.576444626,3.586463928,3.507049322,2.476552725,106.0592117,65000
3844.146,DUNLIN GP.,Eiriksson Mb.,8.582274437,4.067771435,3.953261375,2.474295855,100.993515,65000
3844.298,DUNLIN GP.,Eiriksson Mb.,8.586868286,4.206278324,4.190405846,2.478564739,96.89815521,65000
3844.45,DUNLIN GP.,Eiriksson Mb.,8.584969521,4.262768269,4.3915205,2.493190289,97.6422348,65000
3844.602,DUNLIN GP.,Eiriksson Mb.,8.559900284,4.277281761,4.477305889,2.499397516,97.77757263,65000
3844.754,DUNLIN GP.,Eiriksson Mb.,8.564735413,4.306454182,4.537036419,2.511226416,97.1689682,65000
3844.906,DUNLIN GP.,Eiriksson Mb.,8.582928658,4.317871094,4.572907448,2.54648447,97.59352112,65000
3845.058,DUNLIN GP.,Eiriksson Mb.,8.596761704,4.290010929,4.541901588,2.562605381,94.9598999,65000
3845.21,DUNLIN GP.,Eiriksson Mb.,8.581626892,4.264985085,4.473075867,2.553658247,93.07897949,65000
3845.362,DUNLIN GP.,Eiriksson Mb.,8.59246254,4.121147156,4.251442909,2.513105393,87.00817871,65000
3845.514,DUNLIN GP.,Eiriksson Mb.,8.585105896,3.808734655,3.894793749,2.472123861,79.81502533,65030
3845.666,DUNLIN GP.,Eiriksson Mb.,8.5599823,3.434749842,3.506027222,2.458736658,69.67546082,65030
3845.818,DUNLIN GP.,Eiriksson Mb.,8.505450249,2.998658419,3.062239647,2.423747063,65.29551697,65030
3845.97,DUNLIN GP.,Eiriksson Mb.,8.385797501,2.689816952,2.764873266,2.405929804,61.87649918,30000
3846.122,DUNLIN GP.,Eiriksson Mb.,8.377472878,2.447507858,2.542551994,2.40288496,56.76242447,30000
3846.274,DUNLIN GP.,Eiriksson Mb.,8.369626045,2.178925276,2.286959887,2.402136326,53.07607651,30000
3846.426,DUNLIN GP.,Eiriksson Mb.,8.387212753,2.036785603,2.15896678,2.404064655,63.52403641,65030
3846.578,DUNLIN GP.,Eiriksson Mb.,8.382900238,1.986882448,2.121774197,2.387629747,62.40191269,65030
3846.73,DUNLIN GP.,Eiriksson Mb.,8.463116646,1.943604946,2.094139576,2.373561859,56.83884049,30000
3846.882,DUNLIN GP.,Eiriksson Mb.,8.499540329,1.87122643,2.001355171,2.368891239,51.10231781,30000
3847.034,DUNLIN GP.,Eiriksson Mb.,8.504914284,1.892755032,1.976977944,2.367361546,54.77338791,30000
3847.186,DUNLIN GP.,Eiriksson Mb.,8.507632256,1.935396791,1.998511553,2.35679841,60.10465622,30000
3847.338,DUNLIN GP.,Eiriksson Mb.,8.518404007,2.005837441,2.079627991,2.355601072,65.30988312,65030
3847.49,DUNLIN GP.,Eiriksson Mb.,8.523991585,2.191118479,2.268999338,2.377296686,71.09031677,65030
3847.642,DUNLIN GP.,Eiriksson Mb.,8.555727959,2.351674318,2.415175915,2.404409409,74.02232361,65030
3847.794,DUNLIN GP.,Eiriksson Mb.,8.548160553,2.566800594,2.589084625,2.424216747,69.86562347,65030
3847.946,DUNLIN GP.,Eiriksson Mb.,8.500576019,2.629196644,2.621738672,2.448321343,73.5070343,65030
3848.098,DUNLIN GP.,Eiriksson Mb.,8.460488319,2.450201035,2.498132229,2.418962002,74.95972443,65030
3848.25,DUNLIN GP.,Eiriksson Mb.,8.387578011,2.375588656,2.491484642,2.395807266,73.8733902,65030
3848.402,DUNLIN GP.,Eiriksson Mb.,8.394744873,2.570715189,2.759951592,2.426665545,79.91619873,65030
3848.554,DUNLIN GP.,Eiriksson Mb.,8.417428017,3.045147896,3.289043427,2.446074963,80.97755432,65030
3848.706,DUNLIN GP.,Eiriksson Mb.,8.438812256,3.404798985,3.661295414,2.436954498,66.31990051,65030
