DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
2266.16,CROMER KNOLL GP.,Mime Fm.,12.40457535,2.10698843,2.735702992,59.53694153,80000
2266.312,CROMER KNOLL GP.,Mime Fm.,12.39842129,2.035030127,2.759606838,62.32351303,80000
2266.464,CROMER KNOLL GP.,Mime Fm.,12.41927147,2.087290287,2.735355854,64.95952606,80000
2266.616,CROMER KNOLL GP.,Mime Fm.,12.46237373,2.144652367,2.659462214,66.26797485,80000
2266.768,CROMER KNOLL GP.,Mime Fm.,12.47413731,2.084015369,2.553074122,66.15797424,80000
2266.92,CROMER KNOLL GP.,Mime Fm.,12.46443749,2.044826746,2.472962141,65.69808197,80000
2267.072,CROMER KNOLL GP.,Mime Fm.,12.44242573,2.073180914,2.449448347,66.45276642,80000
2267.224,CROMER KNOLL GP.,Mime Fm.,12.44684029,2.112563372,2.442097426,69.25409699,80000
2267.376,CROMER KNOLL GP.,Mime Fm.,12.47854137,2.08459568,2.44179225,73.65714264,80000
2267.528,CROMER KNOLL GP.,Mime Fm.,12.51645088,2.043427944,2.444054127,77.922966,80000
2267.68,CROMER KNOLL GP.,Mime Fm.,12.5348711,2.059897423,2.440351009,80.32522583,80000
2267.832,CROMER KNOLL GP.,Mime Fm.,12.50930119,2.048771381,2.442367792,80.45817566,80000
2267.984,CROMER KNOLL GP.,Mime Fm.,12.48188877,1.968852639,2.458400726,79.38406372,80000
2268.136,CROMER KNOLL GP.,Mime Fm.,12.47544289,1.972058296,2.476172209,78.52588654,80000
2268.288,CROMER KNOLL GP.,Mime Fm.,12.47499943,2.047624588,2.470985174,78.30095673,80000
2268.44,CROMER KNOLL GP.,Mime Fm.,12.48452187,2.143812656,2.460735321,78.46100617,80000
2268.592,CROMER KNOLL GP.,Mime Fm.,12.50646591,2.120318174,2.448765278,78.60410309,80000
2268.744,CROMER KNOLL GP.,Mime Fm.,12.50317669,2.024147987,2.450826645,78.52098846,80000
2268.896,CROMER KNOLL GP.,Mime Fm.,12.49086475,1.980296254,2.539894581,77.85320282,80000
2269.048,CROMER KNOLL GP.,Mime Fm.,12.5068903,2.057261229,2.652140141,76.55165863,80000
2269.2,CROMER KNOLL GP.,Mime Fm.,12.54050827,2.347478628,2.708050251,75.2330246,80000
2269.352,CROMER KNOLL GP.,Mime Fm.,12.5810585,2.51063633,2.702500582,74.67914581,80000
2269.504,CROMER KNOLL GP.,Mime Fm.,12.53189564,2.391789675,2.658259869,75.06532288,80000
2269.656,CROMER KNOLL GP.,Mime Fm.,12.51439571,2.228437901,2.598497152,75.70479584,80000
2269.808,CROMER KNOLL GP.,Mime Fm.,12.50414467,2.138365746,2.551993847,76.19836426,80000
2269.96,CROMER KNOLL GP.,Mime Fm.,12.47273922,2.100067616,2.545732737,76.86658478,80000
2270.112,CROMER KNOLL GP.,Mime Fm.,12.44338036,2.07340169,2.537337065,78.22548676,80000
2270.264,CROMER KNOLL GP.,Mime Fm.,12.44532681,2.119724274,2.525660515,79.98402405,80000
2270.416,CROMER KNOLL GP.,Mime Fm.,12.45924377,2.14044261,2.505501509,81.10030365,80000
2270.568,CROMER KNOLL GP.,Mime Fm.,12.44252777,2.097394705,2.457519293,80.84169769,80000
2270.72,CROMER KNOLL GP.,Mime Fm.,12.4364872,2.042939425,2.399275303,79.64150238,80000
2270.872,CROMER KNOLL GP.,Mime Fm.,12.43599987,1.998424768,2.349289417,78.98036194,80000
2271.024,CROMER KNOLL GP.,Mime Fm.,12.43599987,1.951823354,2.308239698,80.18837738,80000
2271.176,CROMER KNOLL GP.,Mime Fm.,12.43599987,1.888305187,2.243390799,83.22242737,80000
2271.328,CROMER KNOLL GP.,Mime Fm.,12.43599987,1.816234589,2.138554573,86.86549377,80000
2271.48,CROMER KNOLL GP.,Mime Fm.,12.45227051,1.753765941,2.042331457,89.75000763,80000
2271.632,CROMER KNOLL GP.,Mime Fm.,12.49095058,1.743398547,1.969676971,91.42800903,80000
2271.784,CROMER KNOLL GP.,Mime Fm.,12.48103046,1.753029347,1.930609107,92.59552002,80000
2271.936,CROMER KNOLL GP.,Mime Fm.,12.46749878,1.737304092,1.921757221,93.81176758,80000
2272.088,CROMER KNOLL GP.,Mime Fm.,12.44322872,1.721678853,1.930235148,94.76808167,80000
2272.24,CROMER KNOLL GP.,Mime Fm.,12.43649674,1.738330364,1.955215097,94.25033569,80000
2272.392,CROMER KNOLL GP.,Mime Fm.,12.42842293,1.835975528,2.016049862,91.45870209,80000
2272.544,CROMER KNOLL GP.,Mime Fm.,12.40512276,1.953161359,2.093712091,86.6473465,80000
2272.696,CROMER KNOLL GP.,Mime Fm.,12.39849567,1.975640297,2.14171052,81.39357758,80000
2272.848,CROMER KNOLL GP.,Mime Fm.,12.39799881,1.911939263,2.180908203,78.13886261,80000
2273,CROMER KNOLL GP.,Mime Fm.,12.39799881,1.863096595,2.222667694,78.48252869,80000
2273.152,CROMER KNOLL GP.,Mime Fm.,12.39799881,1.896364808,2.269241333,81.84766388,80000
2273.304,CROMER KNOLL GP.,Mime Fm.,12.39799881,2.002684593,2.303289175,85.59462738,80000
2273.456,CROMER KNOLL GP.,Mime Fm.,12.39076138,2.078076601,2.257909298,88.53523254,80000
2273.608,CROMER KNOLL GP.,Mime Fm.,12.36644459,1.963008523,2.176244497,92.62595367,80000
2273.76,CROMER KNOLL GP.,Mime Fm.,12.36661434,1.775190711,2.129772902,100.1171341,80000
2273.912,CROMER KNOLL GP.,Mime Fm.,12.39733887,1.767259359,2.099266291,109.2015839,80000
2274.064,CROMER KNOLL GP.,Mime Fm.,12.43511486,1.813546181,2.10162735,115.0467453,80000
2274.216,CROMER KNOLL GP.,Mime Fm.,12.46009922,1.841456533,2.156134367,115.229538,80000
2274.368,CROMER KNOLL GP.,Mime Fm.,12.44303227,1.843702436,2.220760107,111.7357788,80000
2274.52,CROMER KNOLL GP.,Mime Fm.,12.43652439,2.002588987,2.284914017,107.1740723,80000
2274.672,CROMER KNOLL GP.,Mime Fm.,12.42955494,2.216484547,2.38543725,101.1646423,80000
2274.824,CROMER KNOLL GP.,Mime Fm.,12.39888859,2.351947546,2.482538462,92.56425476,80000
2274.976,CROMER KNOLL GP.,Mime Fm.,12.37364769,2.446747541,2.525189877,83.03162384,80000
2275.128,CROMER KNOLL GP.,Mime Fm.,12.39085865,2.309145689,2.557457924,77.13870239,80000
2275.28,CROMER KNOLL GP.,Mime Fm.,12.40360451,2.034202814,2.623608828,78.14665222,80000
2275.432,CROMER KNOLL GP.,Mime Fm.,12.44700718,2.030678749,2.715714693,84.59894562,80000
2275.584,CROMER KNOLL GP.,Mime Fm.,12.50405121,2.171102762,2.75826931,91.46139526,80000
2275.736,CROMER KNOLL GP.,Mime Fm.,12.43298817,2.260663986,2.724948645,94.21632385,80000
2275.888,CROMER KNOLL GP.,Mime Fm.,12.43054771,2.170932293,2.622001886,92.5233078,80000
2276.04,CROMER KNOLL GP.,Mime Fm.,12.43547344,2.103508234,2.465551376,89.6158905,80000
2276.192,CROMER KNOLL GP.,Mime Fm.,12.43599987,2.04377842,2.326725006,88.42465973,80000
2276.344,CROMER KNOLL GP.,Mime Fm.,12.43599987,2.02253747,2.253720284,88.68608093,80000
2276.496,CROMER KNOLL GP.,Mime Fm.,12.43599987,1.969429135,2.233745337,89.02662659,80000
2276.648,CROMER KNOLL GP.,Mime Fm.,12.43053246,1.883630276,2.226467133,90.03885651,80000
2276.8,CROMER KNOLL GP.,Mime Fm.,12.42208576,1.762299418,2.228118897,93.62049103,80000
2276.952,CROMER KNOLL GP.,Mime Fm.,12.48473549,1.743228555,2.216795683,100.0243683,80000
2277.104,CROMER KNOLL GP.,Mime Fm.,12.47053433,1.79675734,2.162675619,106.5277176,80000
2277.256,CROMER KNOLL GP.,Mime Fm.,12.42477989,1.825730205,2.073384523,110.8390274,80000
2277.408,CROMER KNOLL GP.,Mime Fm.,12.43446255,1.665359616,1.988429308,114.8584518,80000
2277.56,CROMER KNOLL GP.,Mime Fm.,12.32658291,1.545853376,1.992503643,124.449852,65000
2277.712,CROMER KNOLL GP.,Mime Fm.,12.33093357,1.581157327,2.103101015,144.2703247,65000
2277.864,CROMER KNOLL GP.,Mime Fm.,12.4264183,1.739023924,2.187146902,172.0977173,65000
2278.016,VIKING GP.,Draupne Fm.,12.51149654,1.878633738,2.175641537,199.7035675,65000
2278.168,VIKING GP.,Draupne Fm.,12.45383358,1.846028805,2.107287884,218.6284638,65000
2278.32,VIKING GP.,Draupne Fm.,12.39820957,1.741023779,2.00875783,226.2940674,65000
2278.472,VIKING GP.,Draupne Fm.,12.3377285,1.555088282,1.896251679,225.2504273,65000
2278.624,VIKING GP.,Draupne Fm.,12.33122635,1.355586886,1.822698474,218.7756653,65000
2278.776,VIKING GP.,Draupne Fm.,12.39068127,1.247023344,1.795575857,208.9578095,65000
2278.928,VIKING GP.,Draupne Fm.,12.53687,1.521719813,1.782964587,197.9155121,65000
2279.08,VIKING GP.,Draupne Fm.,13.09192848,1.756063104,1.687995911,188.8729858,65000
2279.232,VIKING GP.,Draupne Fm.,13.50991917,1.619070649,1.484150171,183.8968048,65000
2279.384,VIKING GP.,Draupne Fm.,12.66197491,1.383479834,1.294747114,182.327652,65000
2279.536,VIKING GP.,Draupne Fm.,12.3768692,1.213346601,1.191764593,181.574173,65000
2279.688,VIKING GP.,Draupne Fm.,12.32915592,1.134384632,1.15844202,179.4863434,65000
2279.84,VIKING GP.,Draupne Fm.,12.3254509,1.093366265,1.150270343,175.7445374,65000
2279.992,VIKING GP.,Draupne Fm.,12.34695721,1.053739429,1.135002971,171.3501434,65000
2280.144,VIKING GP.,Draupne Fm.,12.33626938,1.028186083,1.114201188,167.5609131,65000
2280.296,VIKING GP.,Draupne Fm.,12.38185692,1.008653045,1.083448172,164.8260956,65000
2280.448,VIKING GP.,Draupne Fm.,12.39315224,0.995674133,1.028447866,162.6650543,65000
2280.6,VIKING GP.,Draupne Fm.,12.36750507,0.977756321,0.976227462,160.4043427,65000
2280.752,VIKING GP.,Draupne Fm.,12.35959816,0.952771068,0.950404882,158.000946,65000
2280.904,VIKING GP.,Draupne Fm.,12.35561943,0.931361675,0.942727923,156.2895355,65000
2281.056,VIKING GP.,Draupne Fm.,12.33601189,0.94679004,0.948713124,156.0853729,65000
2281.208,VIKING GP.,Draupne Fm.,12.38480949,0.978901982,0.966174841,157.4508667,65000
2281.36,VIKING GP.,Draupne Fm.,12.42637634,1.004356146,0.991300106,159.6312408,65000
2281.512,VIKING GP.,Draupne Fm.,12.43541145,1.055228114,1.021237254,161.1739655,65000
2281.664,VIKING GP.,Draupne Fm.,12.43599987,1.170089483,1.068705559,160.549408,65000
2281.816,VIKING GP.,Draupne Fm.,12.43309593,1.268970013,1.123289585,157.4595184,65000
2281.968,VIKING GP.,Draupne Fm.,12.40936375,1.232046247,1.153172493,154.2146454,65000
2282.12,VIKING GP.,Draupne Fm.,12.42806339,1.139558315,1.165522099,154.5637207,65000
2282.272,VIKING GP.,Draupne Fm.,12.43540287,1.096766472,1.16755867,160.813385,65000
2282.424,VIKING GP.,Draupne Fm.,12.43339634,1.081115246,1.166501999,171.5497589,65000
2282.576,VIKING GP.,Draupne Fm.,12.40397644,1.0767169,1.135549426,182.4603272,65000
2282.728,VIKING GP.,Draupne Fm.,12.37099552,1.05761981,1.084999323,189.822876,65000
2282.88,VIKING GP.,Draupne Fm.,12.39214802,1.018619418,1.061429501,192.8184509,65000
2283.032,VIKING GP.,Draupne Fm.,12.42440414,1.032974958,1.059431315,193.4049072,65000
2283.184,VIKING GP.,Draupne Fm.,12.40606308,1.088105202,1.065664172,193.9018402,65000
2283.336,VIKING GP.,Draupne Fm.,12.39861012,1.122968435,1.082292557,195.6692963,65000
2283.488,VIKING GP.,Draupne Fm.,12.40010262,1.143603444,1.117462754,199.2077637,65000
2283.64,VIKING GP.,Draupne Fm.,12.42521286,1.143301964,1.163015127,203.9681397,65000
2283.792,VIKING GP.,Draupne Fm.,12.40615845,1.132770181,1.204932213,208.4667053,65000
2283.944,VIKING GP.,Draupne Fm.,12.39861774,1.136767387,1.235397935,211.2296295,65000
2284.096,VIKING GP.,Draupne Fm.,12.39435387,1.148757935,1.251737595,212.8408966,65000
2284.248,VIKING GP.,Draupne Fm.,12.34066391,1.167186141,1.267495871,215.380661,65000
2284.4,VIKING GP.,Draupne Fm.,12.35139656,1.191356778,1.279746532,219.745224,65000
2284.552,VIKING GP.,Draupne Fm.,12.35837746,1.236313582,1.282884121,223.9961548,65000
2284.704,VIKING GP.,Draupne Fm.,12.35899925,1.244740963,1.288701773,225.1464539,65000
2284.856,VIKING GP.,Draupne Fm.,12.3575716,1.235543609,1.29973495,222.1391907,65000
2285.008,VIKING GP.,Draupne Fm.,12.3299675,1.240403533,1.311676502,215.8650208,65000
2285.16,VIKING GP.,Draupne Fm.,12.32288551,1.237470269,1.322469235,208.2994385,65000
2285.312,VIKING GP.,Draupne Fm.,12.35119438,1.218801379,1.325570226,202.3687592,65000
2285.464,VIKING GP.,Draupne Fm.,12.38807774,1.196336389,1.31230557,201.7802582,65000
2285.616,VIKING GP.,Draupne Fm.,12.39630127,1.178855181,1.280473352,207.9518433,65000
2285.768,VIKING GP.,Draupne Fm.,12.36736202,1.165818453,1.238869071,217.6990051,65000
2285.92,VIKING GP.,Draupne Fm.,12.33166504,1.15348506,1.204728842,225.6039429,65000
2286.072,VIKING GP.,Draupne Fm.,12.35051155,1.131836653,1.189891934,228.9263153,65000
2286.224,VIKING GP.,Draupne Fm.,12.35913467,1.115208149,1.183443189,229.300766,65000
2286.376,VIKING GP.,Draupne Fm.,12.38792801,1.118971109,1.176226258,229.2517548,65000
2286.528,VIKING GP.,Draupne Fm.,12.36717033,1.126768351,1.166487217,229.3898163,65000
2286.68,VIKING GP.,Draupne Fm.,12.33089066,1.121909857,1.150863648,228.2606812,65000
2286.832,VIKING GP.,Draupne Fm.,12.32210159,1.071468234,1.130927324,224.5751648,65000
2286.984,VIKING GP.,Draupne Fm.,12.34973431,1.049698591,1.121561289,218.7490387,65000
2287.136,VIKING GP.,Draupne Fm.,12.35834789,1.062178731,1.11276865,212.6732636,65000
2287.288,VIKING GP.,Draupne Fm.,12.35921764,1.083810091,1.106356978,208.5171204,65000
2287.44,VIKING GP.,Draupne Fm.,12.38826275,1.07216692,1.098980904,206.9917145,65000
2287.592,VIKING GP.,Draupne Fm.,12.3678894,1.059093118,1.090496779,207.3606415,65000
2287.744,VIKING GP.,Draupne Fm.,12.33107472,1.056193709,1.079090595,208.5540009,65000
2287.896,VIKING GP.,Draupne Fm.,12.32168961,1.06424439,1.073488832,210.1221008,65000
2288.048,VIKING GP.,Draupne Fm.,12.32100391,1.066792131,1.070305228,211.7027893,65000
2288.2,VIKING GP.,Draupne Fm.,12.3210001,1.051263571,1.071282268,212.499054,65000
2288.352,VIKING GP.,Draupne Fm.,12.3210001,1.046418071,1.081271529,212.3638153,65000
2288.504,VIKING GP.,Draupne Fm.,12.3210001,1.061579943,1.099929333,212.3064117,65000
2288.656,VIKING GP.,Draupne Fm.,12.34915066,1.08354485,1.11842823,213.5873566,65000
2288.808,VIKING GP.,Draupne Fm.,12.33008385,1.105709076,1.130102634,216.2229462,65000
2288.96,VIKING GP.,Draupne Fm.,12.34984398,1.126921892,1.136154771,218.9373474,65000
2289.112,VIKING GP.,Draupne Fm.,12.33019352,1.131768465,1.140152216,219.9748688,65000
2289.264,VIKING GP.,Draupne Fm.,12.32187462,1.118796706,1.147365809,218.302063,65000
2289.416,VIKING GP.,Draupne Fm.,12.32101917,1.096830249,1.159571886,214.6870728,65000
2289.568,VIKING GP.,Draupne Fm.,12.34869289,1.090604067,1.174179435,211.2921448,65000
2289.72,VIKING GP.,Draupne Fm.,12.33039856,1.10814476,1.187158942,209.8840027,65000
2289.872,VIKING GP.,Draupne Fm.,12.34950256,1.130964279,1.193909884,210.4168396,65000
2290.024,VIKING GP.,Draupne Fm.,12.35801125,1.145307422,1.192613483,212.0431366,65000
2290.176,VIKING GP.,Draupne Fm.,12.33154964,1.154451132,1.190584779,214.0750885,65000
2290.328,VIKING GP.,Draupne Fm.,12.32205772,1.161079168,1.197717905,215.5215454,65000
2290.48,VIKING GP.,Draupne Fm.,12.32103157,1.160672545,1.207237959,214.3424835,65000
2290.632,VIKING GP.,Draupne Fm.,12.3481741,1.153639913,1.211613178,208.8253174,65000
2290.784,VIKING GP.,Draupne Fm.,12.33076286,1.148411989,1.217165947,200.0471802,65000
2290.936,VIKING GP.,Draupne Fm.,12.32211304,1.152814627,1.223733425,191.5867767,65000
2291.088,VIKING GP.,Draupne Fm.,12.34800053,1.158302903,1.223686218,186.8433838,65000
2291.24,VIKING GP.,Draupne Fm.,12.35781193,1.165486693,1.215684652,186.700882,65000
2291.392,VIKING GP.,Draupne Fm.,12.35895729,1.157847285,1.201475143,190.1040802,65000
2291.544,VIKING GP.,Draupne Fm.,12.35899925,1.144588709,1.191803694,195.7409821,65000
2291.696,VIKING GP.,Draupne Fm.,12.35899925,1.132752299,1.188305497,202.8096161,65000
2291.848,VIKING GP.,Draupne Fm.,12.3324337,1.131483197,1.189950943,210.5958099,65000
2292,VIKING GP.,Draupne Fm.,12.34881306,1.137484551,1.193273902,217.7363892,65000
2292.152,VIKING GP.,Draupne Fm.,12.33127213,1.140411735,1.191792607,222.5427856,65000
2292.304,VIKING GP.,Draupne Fm.,12.34865856,1.143032432,1.192347527,223.9302063,65000
2292.456,VIKING GP.,Draupne Fm.,12.35768127,1.147342324,1.194351196,222.5592957,65000
2292.608,VIKING GP.,Draupne Fm.,12.33274651,1.150878072,1.197687626,220.7445831,65000
2292.76,VIKING GP.,Draupne Fm.,12.32241631,1.148438931,1.197920561,220.9797974,65000
2292.912,VIKING GP.,Draupne Fm.,12.32105923,1.14855659,1.199896336,224.1435089,65000
2293.064,VIKING GP.,Draupne Fm.,12.34698486,1.152348399,1.204676628,228.8769379,65000
2293.216,VIKING GP.,Draupne Fm.,12.35751438,1.150392532,1.209019423,232.5104828,65000
2293.368,VIKING GP.,Draupne Fm.,12.35893536,1.153266907,1.212602019,233.1000214,65000
2293.52,VIKING GP.,Draupne Fm.,12.33325863,1.152731776,1.215488434,230.7912903,65000
2293.672,VIKING GP.,Draupne Fm.,12.32256031,1.156165004,1.215697765,227.374527,65000
2293.824,VIKING GP.,Draupne Fm.,12.34665871,1.157082677,1.213817954,225.0611115,65000
2293.976,VIKING GP.,Draupne Fm.,12.35738945,1.15501523,1.212107182,225.1125336,65000
2294.128,VIKING GP.,Draupne Fm.,12.35892582,1.150776744,1.214391112,227.3889923,65000
2294.28,VIKING GP.,Draupne Fm.,12.35899925,1.147886753,1.213642359,230.0309296,65000
2294.432,VIKING GP.,Draupne Fm.,12.38493919,1.143104434,1.204081655,230.4671173,65000
2294.584,VIKING GP.,Draupne Fm.,12.3962574,1.133962631,1.189530253,227.5625458,65000
2294.736,VIKING GP.,Draupne Fm.,12.39791679,1.124541879,1.178081393,222.9914093,65000
2294.888,VIKING GP.,Draupne Fm.,12.39799881,1.118795991,1.172445297,220.170517,65000
2295.04,VIKING GP.,Draupne Fm.,12.39799881,1.105995655,1.170502305,221.0609436,65000
2295.192,VIKING GP.,Draupne Fm.,12.39799881,1.102113009,1.170835972,224.5369415,65000
2295.344,VIKING GP.,Draupne Fm.,12.39799881,1.112389326,1.170572639,227.7375794,65000
2295.496,VIKING GP.,Draupne Fm.,12.3725853,1.124372602,1.169976115,229.2585754,65000
2295.648,VIKING GP.,Draupne Fm.,12.38625813,1.122565389,1.172270656,230.1003265,65000
2295.8,VIKING GP.,Draupne Fm.,12.3961668,1.117175818,1.174532175,231.9243774,65000
2295.952,VIKING GP.,Draupne Fm.,12.39790249,1.119145751,1.181515813,235.5029144,65000
2296.104,VIKING GP.,Draupne Fm.,12.37285709,1.123928666,1.191409469,240.6174011,65000
2296.256,VIKING GP.,Draupne Fm.,12.36100197,1.130218148,1.198203206,246.6019745,65000
2296.408,VIKING GP.,Draupne Fm.,12.3591013,1.133901835,1.200026512,252.4167328,65000
2296.56,VIKING GP.,Draupne Fm.,12.40812206,1.133599997,1.201245308,256.7252197,65000
2296.712,VIKING GP.,Draupne Fm.,12.43191242,1.133100629,1.207884312,258.4850464,65000
2296.864,VIKING GP.,Draupne Fm.,12.41169357,1.128564119,1.227483273,257.396637,65000
2297.016,VIKING GP.,Draupne Fm.,12.37539578,1.13080287,1.262338996,254.0986939,65000
2297.168,VIKING GP.,Draupne Fm.,12.3612442,1.134525061,1.314213872,250.787384,65000
2297.32,VIKING GP.,Draupne Fm.,12.38362026,1.1225878,1.391099811,251.4245758,65000
2297.472,VIKING GP.,Draupne Fm.,12.44399834,1.092901111,1.496982694,259.7037048,65000
2297.624,VIKING GP.,Draupne Fm.,12.49423695,1.066355109,1.59645009,275.5557251,65000
2297.776,VIKING GP.,Draupne Fm.,12.46271229,1.038000822,1.634459257,293.9215698,65000
2297.928,VIKING GP.,Draupne Fm.,12.46453953,0.968452096,1.593433619,308.7416077,65000
2298.08,VIKING GP.,Draupne Fm.,12.42530918,0.911762595,1.515042663,318.3661804,65000
2298.232,VIKING GP.,Draupne Fm.,12.44990063,0.865718126,1.505496144,326.0144043,65000
2298.384,VIKING GP.,Draupne Fm.,12.49397659,0.815310061,1.660628557,335.0094299,65000
2298.536,VIKING GP.,Draupne Fm.,12.58146954,0.752551198,1.945649386,344.5825806,65000
2298.688,VIKING GP.,Draupne Fm.,13.23194408,0.717398167,2.071683407,351.4964905,65000
2298.84,VIKING GP.,Draupne Fm.,13.05137634,0.702099741,1.717865229,354.7060242,65000
2298.992,VIKING GP.,Draupne Fm.,13.22790623,0.68304503,1.163650036,356.537323,65000
2299.144,VIKING GP.,Draupne Fm.,13.51402092,0.54716754,0.697541893,361.222168,65000
2299.296,VIKING GP.,Draupne Fm.,13.70637894,0.307758719,0.380286276,375.9818115,65000
2299.448,VIKING GP.,Draupne Fm.,13.81765938,0.163129583,0.198215008,410.4180603,65000
2299.6,VIKING GP.,Draupne Fm.,13.80738449,0.12309438,0.110157363,466.8868103,65000
2299.752,VIKING GP.,Draupne Fm.,13.67226505,0.117428921,0.07723441,529.0709229,65000
2299.904,VIKING GP.,Draupne Fm.,13.55713654,0.117010824,0.070417993,565.9281616,65000
2300.056,VIKING GP.,Draupne Fm.,13.42764854,0.124019757,0.072859377,552.7279053,65000
2300.208,VIKING GP.,Draupne Fm.,13.09741592,0.148727462,0.079585895,489.6535034,65000
2300.36,VIKING GP.,Draupne Fm.,12.72622013,0.186712325,0.092272922,400.0607605,65000
2300.512,VIKING GP.,Draupne Fm.,12.57740688,0.238525882,0.128972501,313.3480225,65000
2300.664,VIKING GP.,Draupne Fm.,12.48548985,0.347711176,0.212122008,250.2932587,65000
2300.816,VIKING GP.,Draupne Fm.,12.46678257,0.702996969,0.542947054,217.8361816,65000
2300.968,VIKING GP.,Draupne Fm.,12.42800331,1.342947006,1.973103404,209.9625855,65000
2301.12,VIKING GP.,Heather Fm.,12.3587141,1.950323582,130.0690765,213.3026428,65000
2301.272,VIKING GP.,Heather Fm.,12.34871769,2.228526354,1158.549439,215.4425812,65000
2301.424,VIKING GP.,Heather Fm.,12.40082645,2.179046392,976.364502,210.9900818,65000
2301.576,VIKING GP.,Heather Fm.,12.51848126,1.925001741,216.8991394,201.0444489,65000
2301.728,VIKING GP.,Heather Fm.,12.42501164,1.731199265,8.619532585,188.9176788,65000
2301.88,VIKING GP.,Heather Fm.,12.38396359,1.681618214,2.649581194,178.1343231,65000
2302.032,VIKING GP.,Heather Fm.,12.39343548,1.755940676,2.323089123,171.7553864,65000
2302.184,VIKING GP.,Heather Fm.,12.41911888,1.822994709,2.295762062,170.7471314,65000
2302.336,VIKING GP.,Heather Fm.,12.45506764,1.769141316,2.252283335,173.0006867,65000
2302.488,VIKING GP.,Heather Fm.,12.47186375,1.617564678,2.127174139,174.8317871,65000
2302.64,VIKING GP.,Heather Fm.,12.40994358,1.441738367,1.913422823,174.3038635,65000
2302.792,VIKING GP.,Heather Fm.,12.32563877,1.300736427,1.659829617,172.5494537,65000
2302.944,VIKING GP.,Heather Fm.,12.31050873,1.24356401,1.448545933,171.9679871,65000
2303.096,VIKING GP.,Heather Fm.,12.31836128,1.231794238,1.331228495,173.466919,65000
2303.248,VIKING GP.,Heather Fm.,12.3417654,1.227423906,1.289895296,175.7941132,65000
2303.4,VIKING GP.,Heather Fm.,12.37737083,1.229247451,1.292111754,177.4277191,65000
2303.552,VIKING GP.,Heather Fm.,12.39468575,1.238563061,1.307680249,178.1681671,65000
2303.704,VIKING GP.,Heather Fm.,12.41851044,1.246634841,1.313301444,178.6239471,65000
2303.856,VIKING GP.,Heather Fm.,12.43289852,1.253869653,1.307952762,178.5469055,65000
2304.008,VIKING GP.,Heather Fm.,12.43581104,1.265415192,1.297471046,176.7482452,65000
2304.16,VIKING GP.,Heather Fm.,12.43599987,1.265238643,1.287225127,172.4268341,65000
2304.312,VIKING GP.,Heather Fm.,12.41560555,1.254932404,1.284473181,166.1846161,65000
2304.464,VIKING GP.,Heather Fm.,12.40119362,1.250217319,1.285753369,159.8231049,65000
2304.616,VIKING GP.,Heather Fm.,12.39819431,1.239204407,1.288544893,155.1772003,65000
2304.768,VIKING GP.,Heather Fm.,12.39799881,1.215690017,1.288079143,153.1670837,65000
2304.92,VIKING GP.,Heather Fm.,12.39799881,1.18992126,1.286232829,153.3293152,65000
2305.072,VIKING GP.,Heather Fm.,12.35741711,1.175574184,1.280933619,154.2067261,65000
2305.224,VIKING GP.,Heather Fm.,12.32769394,1.17628479,1.283500671,154.1834106,65000
2305.376,VIKING GP.,Heather Fm.,12.32141209,1.189677239,1.298380375,152.4480438,65000
2305.528,VIKING GP.,Heather Fm.,12.34081364,1.200782299,1.328191161,149.2184296,65000
2305.68,VIKING GP.,Heather Fm.,12.35563946,1.212738037,1.367667437,145.1895294,65000
2305.832,VIKING GP.,Heather Fm.,12.37897301,1.253965974,1.413168192,141.3282318,65000
2305.984,VIKING GP.,Heather Fm.,12.39448834,1.326663256,1.467939496,138.8201447,65000
2306.136,VIKING GP.,Heather Fm.,12.39778233,1.403086424,1.533942223,138.6604614,65000
2306.288,VIKING GP.,Heather Fm.,12.39799881,1.481060624,1.614763618,140.7481079,65000
2306.44,VIKING GP.,Heather Fm.,12.39799881,1.551174402,1.702997565,143.9165802,65000
2306.592,VIKING GP.,Heather Fm.,12.39799881,1.621727586,1.77405405,147.2834625,65000
2306.744,VIKING GP.,Heather Fm.,12.37828255,1.707502365,1.806696177,150.9073639,65000
2306.896,VIKING GP.,Heather Fm.,12.34353256,1.759683132,1.790029407,154.6690521,65000
2307.048,VIKING GP.,Heather Fm.,12.32481289,1.667006254,1.735286355,157.1494598,65000
2307.2,VIKING GP.,Heather Fm.,12.32122517,1.482426286,1.641763687,156.7914887,65000
2307.352,VIKING GP.,Heather Fm.,12.3210001,1.338958502,1.534479022,154.0707703,65000
2307.504,VIKING GP.,Heather Fm.,12.3210001,1.269541502,1.452600598,151.5010071,65000
2307.656,VIKING GP.,Heather Fm.,12.3210001,1.234517098,1.391768813,151.0942535,65000
2307.808,VIKING GP.,Heather Fm.,12.33968735,1.208038211,1.330113292,152.7279511,65000
2307.96,VIKING GP.,Heather Fm.,12.33667755,1.185686231,1.271881342,155.0877075,65000
2308.112,VIKING GP.,Heather Fm.,12.32450104,1.187260628,1.23968792,157.2121582,65000
2308.264,VIKING GP.,Heather Fm.,12.3212347,1.195635319,1.2329669,158.5456696,65000
2308.416,VIKING GP.,Heather Fm.,12.3210001,1.207014442,1.241976976,158.3572083,65000
